Actual,Predicted
975000.0,809174.8367158176
550000.0,662632.6855238065
1652000.0,1540982.5915754999
3751000.0,3113340.364943449
2070000.0,3070764.616900141
1302000.0,1297174.4872961033
785000.0,839620.4854280534
1305000.0,1379021.9189634353
291000.0,310698.20338272845
1257000.0,1234618.2001993076
437000.0,437158.953031413
705000.0,739234.2418294387
520000.0,481941.55019871227
535000.0,543151.5618129636
1032000.0,997645.636607755
541000.0,674658.0954811852
1740000.0,1695239.1494482632
750000.0,725359.9796786547
1280000.0,1602516.1412036528
465000.0,503277.16512731044
990000.0,1089465.6099178598
1030000.0,1164884.2157251085
522000.0,558761.1899189703
435000.0,462582.4580970415
730000.0,728656.7071598904
1500000.0,1690812.4225141644
760000.0,736655.4442659509
660000.0,584685.1681119534
790000.0,1108923.1916894296
670000.0,604337.3180624171
238000.0,424449.9400499499
1540000.0,1337232.7310145586
796000.0,706658.3812161008
832000.0,1042068.6440649187
1005000.0,1460935.684640359
540000.0,611574.4174062603
640000.0,594952.722554488
3800000.0,3003255.5933388867
475000.0,540731.4043259515
572500.0,673842.0284252733
1100000.0,951916.7733880695
1345000.0,1411888.5519567996
1230000.0,1178464.7212352753
452000.0,359992.19231208245
422000.0,629386.9255015815
2340000.0,1252147.4397199089
440000.0,510680.2228597617
900000.0,1031869.9439411373
1361000.0,1445537.7639265172
1120000.0,1091860.0973158646
1475000.0,2081058.4905066404
660000.0,628735.2143046495
1150000.0,1017445.7952361577
1562500.0,1575536.5569153063
1650000.0,1369809.4706733932
1440000.0,1478830.5975891065
1260000.0,1008531.4109552727
490000.0,525326.2815876196
740000.0,958371.3539882894
1605000.0,1940247.4082398308
1260000.0,1428853.0667079901
1100000.0,1185504.3356310364
1764000.0,1508831.982058383
1151000.0,1318841.3955509108
1100000.0,1099420.2415890151
2100000.0,1725891.8929996137
641000.0,762126.2971167722
700000.0,787479.5121233342
1680000.0,1745332.2344275003
505000.0,591174.6154764928
1540000.0,1562592.6301431402
615000.0,638549.6713274777
1550000.0,1300247.3321026198
610000.0,676354.3179511735
550000.0,747852.5992850382
1180000.0,1343492.3550660121
1302500.0,1813281.2636448531
727000.0,719561.0291563293
1700000.0,1451094.1855660041
737000.0,675815.3493243424
456000.0,1102051.3710141885
695000.0,723423.1496162174
975000.0,980805.3211852849
1430000.0,1238164.168156442
700000.0,765861.2935840299
720000.0,780008.3152955689
740000.0,613312.0455788461
470000.0,786293.4346911195
220000.0,438908.08924969804
930000.0,831266.9348638143
1557000.0,1425658.752059053
655000.0,640876.4457380852
610000.0,796318.4316792162
762000.0,903910.6713163465
600000.0,676128.3950278466
1310000.0,1727796.0378402704
1750000.0,1419774.0611828319
1725000.0,1273091.9488122992
715000.0,725965.2689099672
1972500.0,1838672.1324309013
600000.0,680114.5444390215
1350000.0,1716047.0922948236
1100000.0,1286252.594908666
770000.0,745582.3582932635
585000.0,644332.769835573
845000.0,751081.6207594125
1370000.0,1360668.3883673295
890000.0,955194.1568225233
1240000.0,1066934.6269092022
371000.0,507562.97531147604
520000.0,592548.4720050205
871000.0,854304.1541081954
720000.0,825492.7489039737
2990000.0,2695939.1341914637
1435000.0,1279080.4546827336
1600000.0,1428958.8706095943
682400.0,715862.1906469674
925000.0,685246.9122191534
800000.0,855114.7390758427
350000.0,351525.3611911426
858000.0,808926.2762876009
1475000.0,1343233.330791757
452000.0,522224.60529760865
423000.0,346503.33287687297
1085000.0,1023506.8114596192
1405000.0,1565069.025880002
528000.0,517143.6315291538
662000.0,640569.1560014432
3200000.0,2674501.414530789
485000.0,502565.86665853753
495000.0,508866.5919855748
1066000.0,1155625.6770461712
965000.0,1114658.6073723505
950000.0,808874.2356398767
1065000.0,967922.1745909065
1391000.0,1141650.518971029
820000.0,839157.3219619986
1900000.0,1884174.8482565207
885000.0,871582.6415477617
575500.0,637949.5619624264
347000.0,596908.197331395
990000.0,1027971.2961243334
775500.0,704093.9518764868
1042000.0,1557434.8906246712
1340000.0,1300941.8931951618
669000.0,567476.1529562954
900000.0,1053430.5661120445
1140000.0,1240871.8786835712
1480000.0,1407068.5049982881
1280000.0,1213111.1578121565
2280000.0,1676367.3089952539
650000.0,719431.1801249556
2200000.0,2207247.4455930996
1010000.0,935803.7475010256
480000.0,667288.6356602544
646000.0,613811.351759352
1385000.0,1355542.7014558278
537000.0,477459.56023623544
1365000.0,1369684.434601509
1006000.0,1094894.7182661798
765000.0,680310.56521178
847000.0,917939.1901088486
728500.0,755633.4782785347
740000.0,628597.5549398967
1215000.0,1276247.3920463992
1900000.0,2107796.4740369115
450000.0,532321.547790559
535000.0,663396.5908362258
540000.0,575250.7078064092
556000.0,663629.3078340547
1330000.0,1363654.5377747745
940000.0,1135729.621038602
920000.0,935561.6754867798
373000.0,326283.3561194639
669000.0,729387.5806275096
770000.0,882797.2755447837
545000.0,565535.146572872
731000.0,678146.5906201643
812000.0,1146979.305523669
1550000.0,1398359.3198912186
1635000.0,1425126.964788317
650000.0,692550.5170665822
931000.0,902650.0316072813
630000.0,624344.4249207566
790000.0,714877.2383839622
1205000.0,1160911.4892475968
1010000.0,1291454.2051004544
600000.0,611760.7813037456
2525000.0,1851880.0429574824
560000.0,643639.0996971164
1254000.0,979767.8491096686
1198000.0,1185324.5584773435
1480000.0,1416193.2687819533
1081000.0,1555210.4429397269
561000.0,609809.6465053454
868000.0,608372.8088792481
920000.0,729955.8861295966
1290000.0,1362150.7189565338
635000.0,632013.7903638587
720000.0,831808.9628612081
974250.0,840255.54449988
2123500.0,1495283.635226787
630000.0,652808.8374240699
807000.0,728472.3800318013
730000.0,692314.2445345769
3270000.0,2385259.043251192
1260000.0,964634.6970683914
1270000.0,2981147.000011654
742000.0,639255.2780383393
1685000.0,356498.6673426256
590000.0,510190.07704273885
640000.0,698105.934178933
2300000.0,1090724.1808625818
395000.0,403546.03225031844
1800000.0,1652854.7654681464
1300000.0,1301431.7940411808
927000.0,868316.9176684205
1850000.0,1702137.1501831498
940000.0,978820.4038379734
1350000.0,1208334.1113231217
430000.0,417037.1900704933
621000.0,753492.8823814266
358500.0,379895.6633469307
1111000.0,1210884.6520245625
1254000.0,1209257.7075455417
760000.0,847884.4713585976
645000.0,690000.1399768759
636500.0,589804.5391630135
921000.0,944874.9406931766
1330000.0,1723688.3177216793
1362000.0,1409053.87978715
2105000.0,1892135.589213443
600000.0,613639.595609502
912000.0,872408.4848285923
631000.0,618469.7348983042
482300.0,587159.3479938782
2305000.0,1586847.6000847637
340000.0,402766.7461647686
1400000.0,1868448.4486747747
598000.0,678915.1482398157
915000.0,1067593.7566633634
760000.0,684186.2158890832
585000.0,613590.7562141063
805000.0,717250.5373609998
570000.0,778209.9342337033
1130000.0,736427.6287064912
690000.0,661128.7666397487
718000.0,673745.12858572
1210000.0,849067.4691655423
650000.0,608186.9468103006
450000.0,406619.82200052607
1020000.0,1128449.3693931343
2250000.0,2066230.0538179665
1000000.0,1077454.7426828025
1275000.0,1144768.6183907087
620000.0,531874.1115051614
700000.0,1112678.276032043
1600000.0,1520655.8517715163
1100000.0,1081933.5667886036
530000.0,569814.1032082473
1060000.0,1233469.9005868318
1260000.0,782931.0300971032
830000.0,895746.5190442892
1280000.0,1423032.3820999959
440500.0,575300.6963150818
888000.0,813538.8528947936
537000.0,772853.1294427634
370000.0,688579.0874581746
1358000.0,1403424.3773129657
1150000.0,1129794.7346659454
820000.0,1037087.4481101118
500000.0,587396.4586307455
1655000.0,1118795.8217088475
690000.0,971079.904027211
1050000.0,847720.0719969482
3730000.0,3097618.9029967627
2010000.0,3035776.2958215335
715000.0,828480.0482196147
920000.0,1019237.7951230989
530000.0,539646.4689980027
707000.0,587907.5711901988
750000.0,660007.2030085968
640000.0,538992.8192215237
1320000.0,1814148.7769993092
626000.0,721232.6162152742
1020000.0,862291.6836684885
800000.0,865288.8357405672
640000.0,765329.772071419
2053000.0,1391142.722683117
602000.0,636259.9439405039
911000.0,989445.739287265
750000.0,677183.0074204461
760000.0,948250.1660900717
746000.0,692524.156447043
700000.0,760176.8922804976
1280000.0,1261034.2724412847
600000.0,552262.4697213899
500000.0,626445.056092099
780000.0,691391.5381915312
330000.0,402281.3408543123
1750000.0,1758789.6272061265
1017500.0,1022531.432672393
850000.0,940123.7230460178
548000.0,525758.2190587192
615000.0,613055.6493815181
450000.0,524310.3397198356
535000.0,689899.0915615004
743000.0,658523.1179421217
730000.0,697130.0424803271
645000.0,612644.173261871
801000.0,882647.3348539241
526500.0,566501.3059220022
1335000.0,1288588.2438515401
840000.0,816238.3257100673
752000.0,650804.1028315084
606000.0,597383.7458628626
440000.0,524631.6083813523
1011500.0,910217.125240926
2370000.0,2066240.9526169687
1200000.0,1140976.9892418042
520000.0,751155.8768613965
750000.0,793415.497023304
1868000.0,1522677.9768012257
1965000.0,1662987.6536876461
560000.0,559964.7311127761
1010000.0,995565.9296183139
1320000.0,1252745.961823476
1425000.0,1452563.7050569372
3600000.0,3484711.2988393707
930000.0,1147554.9742590177
1720000.0,2132104.7576364037
470000.0,529579.683288767
2155000.0,2011647.3324994375
850000.0,829708.2665420689
857000.0,1033185.8380212928
700000.0,579193.831630978
960000.0,805833.6162377794
1100000.0,1209505.0266580405
570000.0,646776.593311644
1200000.0,1477600.4343156912
830000.0,808377.0232502895
1840000.0,1924403.562187486
600000.0,617120.1523851147
817000.0,1189828.0709781768
1211000.0,1139106.2191435671
1305000.0,998183.5703375574
584000.0,655321.9975757407
1205000.0,1260801.4605268096
2600000.0,2827004.0921963165
1640000.0,747088.0179936081
800000.0,923759.2222154663
600000.0,867898.117187867
1631000.0,985255.8617902321
875000.0,1045427.4222776557
1085000.0,1275366.783532687
967500.0,846657.9994445625
345500.0,367474.9634667553
690000.0,1219565.1241355864
935000.0,933918.4795898509
465000.0,488526.3735922234
840000.0,907927.7016803457
1640000.0,1508442.1691253185
650000.0,621353.7983225601
715000.0,703668.3790467761
2375000.0,1903556.7561081075
800000.0,808697.8365677105
2370000.0,2507071.3872947413
870000.0,988724.4457042958
380000.0,489594.19913818396
1095000.0,1177983.4096690898
2300000.0,1913709.7574687519
1450000.0,1168132.7175559737
642000.0,771343.9500041135
720000.0,830271.1812579903
680000.0,805426.1831980891
670000.0,712588.799176536
740000.0,796208.7018736817
600000.0,409957.5285598294
1055000.0,826551.6589988045
1250500.0,1186252.4754924853
4275000.0,2311360.793656343
1800000.0,1987465.8066683395
2140000.0,2197730.0294427793
670000.0,757398.3671282289
240000.0,359988.7816324884
945000.0,991814.1210746856
1280000.0,1158754.0593295607
1245000.0,1164481.3786631336
900000.0,898874.1985003883
1360000.0,1229216.0813563825
1500000.0,1292181.7717352118
900000.0,1006938.5013714489
900000.0,1087170.2706869266
960000.0,1004229.0281218558
1590000.0,1679956.3744020767
1080000.0,1190371.4190804956
801000.0,933898.5296009565
1515000.0,1460231.1971930037
730000.0,725207.3910455881
420000.0,458084.43082048657
556000.0,584725.1290644832
800000.0,771410.6143399309
942500.0,829260.6533888333
1300000.0,1240974.3800993126
1052500.0,1358839.3658563665
1630000.0,1762446.3593828394
2375000.0,2414283.903933485
522500.0,498054.51605632936
468000.0,659877.8525623386
516000.0,463706.5861304874
936000.0,933950.4420556276
1460000.0,1352137.8421429947
647000.0,602932.7670259536
773000.0,708768.836613289
1000000.0,1067149.7167057942
1776000.0,2045618.3367492002
1125000.0,1435392.6011112223
600000.0,539057.8811355315
411000.0,483168.9653283998
975000.0,973830.1472596211
605000.0,699358.6303247138
1111000.0,1223399.0599789098
850000.0,792640.9167044099
460000.0,491474.65670832427
602000.0,591695.7769781331
780000.0,764240.8239680767
750000.0,927064.653493135
1005000.0,1094713.4695858234
801000.0,884746.168629883
492000.0,648751.2415559662
1540000.0,1599473.6413275932
800000.0,857949.2713587848
370000.0,384396.5071794522
510000.0,573535.0255552784
645000.0,643980.7084495141
625000.0,783461.2897853261
725000.0,846078.7696186652
1085000.0,1277259.0606292915
358000.0,379322.0862712514
1226000.0,846856.0949848582
880000.0,674988.426037328
490000.0,603867.9796445774
600000.0,610716.5341675649
967500.0,979885.6359249403
925000.0,898167.8994903207
1080000.0,1105839.4722347732
468250.0,554621.5212860176
721000.0,738714.4637518979
740000.0,647083.1163176101
1530000.0,1522869.7864717424
650000.0,837593.5028787889
755000.0,882364.2808176464
850000.0,840644.3319708202
832000.0,1092497.2512210004
1650000.0,1767949.153785357
610000.0,638451.7140723455
405000.0,557319.1414180103
600000.0,584427.1314657563
1040000.0,1292355.4670953485
370500.0,361887.94270126533
1150000.0,1644780.5526729943
759000.0,706957.0256812632
650000.0,741013.5817503084
2205000.0,1242532.390985322
652000.0,703833.3709079109
510000.0,480112.57235037733
908000.0,1082490.7398966718
1410000.0,1582299.2024730167
790000.0,947055.3705242141
2250000.0,2953133.5600638245
2700000.0,2140681.869030956
752000.0,661512.7028359063
795000.0,653267.2309754753
1780000.0,1141062.9129462687
900000.0,859580.9225353702
862000.0,803478.9488136075
640000.0,809350.4859127541
1151000.0,1390997.9078699094
1280000.0,1285377.6805833047
725000.0,708429.5522458703
1660000.0,3284904.4713562746
1150000.0,1118467.6786100739
2430000.0,2561055.990732961
490000.0,602103.0647240701
560000.0,720309.8352355638
1300000.0,1313856.3677843397
1150000.0,1319587.4880688435
551000.0,750655.9715636484
1542000.0,2058092.8800161723
865000.0,867776.9758294679
741000.0,791388.4241689815
880000.0,890742.5604859237
660000.0,688413.2685172304
2800000.0,3489630.415183918
1150000.0,1333292.6855379057
571000.0,582361.9789185326
1700000.0,1160307.2599854385
1030000.0,1144733.780409232
850000.0,999251.7035063438
590000.0,610024.476099982
877000.0,1075282.8029625602
741250.0,690521.9803965155
1605000.0,886717.37495492
1350000.0,1400184.253188878
1820000.0,1465951.9958541454
470000.0,445796.15089548327
471100.0,477686.1776374734
1020000.0,1222256.9170849817
727000.0,937242.0630280987
420000.0,513229.2482835744
452000.0,472377.82651895034
550000.0,642855.549181962
1240000.0,1371292.0877683887
682000.0,593531.1461293122
785000.0,793389.1259549
545000.0,622417.5203132977
950000.0,945906.4950854703
940000.0,931861.7951298703
525000.0,574580.3754884742
1620000.0,1465505.7655520367
2756000.0,2605329.8103307677
1100000.0,1114416.8275462461
1365000.0,1526461.5956595733
1100000.0,1064623.1354796044
1400000.0,1000413.3304597144
749000.0,699518.4532000438
5460000.0,2192360.5386378686
1860000.0,1590411.1725916555
575000.0,647379.6925222125
523000.0,521677.89259832306
575000.0,593718.3986422133
620000.0,581815.554260527
980000.0,1087248.183706473
672000.0,612810.7428438223
651000.0,765565.7035577858
1008000.0,1381393.2075322792
362000.0,496945.83640996664
600000.0,549912.7631767122
596000.0,622620.8887821072
1075000.0,1136691.9383422125
1020000.0,1031033.8221881643
1100000.0,1351047.5260767874
544500.0,655802.940642738
629500.0,582824.9948167388
1317500.0,1348181.7000889112
257500.0,295302.83622037765
855000.0,811712.5372122321
980000.0,1116171.615269779
470000.0,548280.3698331573
772500.0,787001.5319305696
770000.0,713243.6464048801
1411000.0,1356571.5633424828
2700000.0,2242056.886316461
465000.0,444701.87191205774
615000.0,626943.785568977
810000.0,945328.4120553618
360000.0,395434.2029935188
830000.0,766070.4116583426
587000.0,562099.3489420512
1061000.0,809347.5079226325
815000.0,829867.6678607673
702000.0,770876.0595219007
667000.0,620381.6761680434
665000.0,757967.6819197788
471250.0,548125.3652680361
2550000.0,2592376.771024382
498500.0,498476.77773615293
2250000.0,1858873.4340670507
459000.0,487557.62583556055
1600000.0,1297892.0238495162
1407000.0,1450915.1973898767
890000.0,875451.4819177415
695000.0,841973.3206345212
891000.0,892719.1989334365
1300000.0,1402875.548917343
2455000.0,2033600.728174734
1205000.0,1107264.7845811767
657000.0,684466.6700178512
590000.0,708888.1077465835
660000.0,593610.8434834969
980000.0,929601.6586196029
855000.0,770274.7326357467
1265000.0,1435337.0150070845
1420000.0,1617931.8231262735
532000.0,626243.838924101
1731000.0,1726482.1730967003
865000.0,1007893.6109959754
1635000.0,1364820.3761606556
506000.0,463975.4274134456
2675000.0,2464791.3717282736
1189000.0,859104.2412775137
810000.0,856791.4079048845
635000.0,604697.7488861138
341000.0,416815.019049741
750000.0,914085.6583642135
758000.0,631185.9591798137
750000.0,717576.6216680983
960000.0,1023901.6058002376
665000.0,856669.5659851263
450000.0,422930.48678641603
990000.0,1078361.5379679992
641000.0,641537.1183394225
730000.0,695412.6890998792
822500.0,647338.1422637006
500000.0,509141.31409730914
1425000.0,1186034.8621039556
925000.0,1102733.463437951
1025000.0,936401.965657953
515500.0,555369.9835810389
985000.0,1060560.838129885
1950000.0,1661734.9381422708
1370000.0,1550390.6282004663
340000.0,409214.17439681577
565000.0,548873.241761685
518000.0,553725.8457357917
416000.0,420050.9567047333
3460000.0,2867345.226392906
830000.0,884616.7993853554
650000.0,572956.3733155895
526000.0,614875.3051606504
915000.0,805206.338226922
697000.0,558278.1641617236
2220000.0,1849046.8848375513
1365000.0,1525879.5854950612
370000.0,578308.0121277332
815000.0,860696.4510441363
1720000.0,2070870.5395956992
865000.0,923625.0879672916
1442000.0,1453951.6208799377
1100000.0,1123784.515189383
2255000.0,1921348.216957149
1630000.0,1273504.0005220226
1700000.0,1509717.8852471372
1460000.0,1405941.765429368
593000.0,672066.9924836793
926000.0,1258675.6982564742
450000.0,504900.1035608406
850000.0,1217853.989880548
523500.0,677771.1311549334
4800000.0,3959394.059430438
613500.0,613677.3609043735
600000.0,722457.3761568427
1500000.0,899324.8613032429
1671000.0,1382145.0088377239
4735000.0,2847125.5948499204
551500.0,584961.4052462733
1075000.0,801020.5622038092
1220500.0,1105948.9112345919
550000.0,545029.9014489598
655000.0,592303.2295163969
745000.0,881258.1119120849
852000.0,810082.4490698187
526000.0,438656.41029625625
1330000.0,1375819.0288270738
1420200.0,1401094.9209858212
925000.0,874019.9269123211
1546000.0,1504986.9511298512
800000.0,882729.1742670566
790000.0,714926.1072144525
1130000.0,950905.0662553135
651000.0,1137450.1238671453
1081000.0,970247.9144327894
1088000.0,984931.4948072782
1225000.0,1072392.7203768583
241000.0,306239.5793689148
650000.0,655083.4748426845
793000.0,1526921.6721689946
450000.0,406976.1789325968
730000.0,691583.2858834479
825000.0,805153.9612332114
692500.0,643381.1938824902
560000.0,658198.0990790906
1200000.0,1109295.2103169416
707000.0,1093416.0069914784
770000.0,778120.8585775334
1920000.0,1801348.370115219
2340000.0,3003546.7385309134
842000.0,879305.3245188046
610000.0,653288.5964355647
950000.0,926116.2454110895
717000.0,944622.9634602158
475000.0,508418.9766603723
1010000.0,1033753.3704784977
555000.0,503497.90299478284
710000.0,661009.9837592114
517500.0,846030.0105617723
1460000.0,1016057.6189351495
425500.0,535394.2583841056
1490000.0,1271350.0229806146
931000.0,711575.2142945547
840000.0,1049396.8712883568
636000.0,827753.9287490355
1000000.0,851175.2999058133
1585000.0,1402343.4227423847
882000.0,965961.059775166
660000.0,651202.8035982883
1435000.0,1275627.2904951253
1100000.0,1381395.6808231596
540000.0,696986.4704538517
605000.0,702010.619212406
360000.0,450131.58822632907
3030000.0,2234523.697967496
1818000.0,1750071.2142107885
570000.0,588309.7564676336
525000.0,656758.5163362059
3250000.0,2784149.2509228564
350000.0,416610.8757641912
888000.0,1074096.3261738264
677500.0,709043.373110334
2015000.0,1498568.1134406442
465000.0,530203.20562737
437000.0,388186.71050110343
3085000.0,2610123.4552847045
512000.0,509088.9088447304
1205000.0,1378010.0048247243
640000.0,578196.3658024364
4350000.0,3412471.1949819704
1675000.0,1596885.9170984568
1240000.0,1084935.1475264786
601000.0,659495.6448088445
1630000.0,1462113.7223670927
700000.0,1045721.869861478
1405000.0,1245484.630458348
853000.0,990222.8311324299
500000.0,457457.88507444976
620000.0,680930.4601564178
921000.0,816469.0593649489
770000.0,792234.0253460348
1575000.0,1263493.2199937748
630000.0,617115.6254185354
660000.0,727839.6337055166
920000.0,861251.1548659665
650000.0,821433.7426877369
1350000.0,1449005.3247962696
850000.0,657989.7021662985
857000.0,1015098.9112163442
620000.0,649837.7567566197
1160000.0,1423929.2079694876
1920000.0,1374017.8005705273
1760000.0,1448979.6052197944
1300000.0,1186540.4471615634
1220000.0,1468137.4867271613
894000.0,823849.4585244225
2275000.0,2400795.3305260083
1110000.0,1045130.3256854262
1000000.0,711769.1049738062
440000.0,409722.0880038851
1410000.0,1241544.3478452112
1395000.0,1434910.7837601677
900000.0,826868.2331085576
315000.0,466518.5511042667
970000.0,959956.4788498494
451000.0,500710.9120400712
910000.0,958337.4325209262
730000.0,819108.2142379405
1920000.0,1372469.9565353275
1180000.0,1546981.303669664
1515000.0,1312134.5271896992
1200000.0,1184679.6456100938
740000.0,705863.4844388636
555000.0,563407.2615111455
1085000.0,1214707.0866522363
1180000.0,1313210.0231841474
3720000.0,1753063.77529162
840000.0,1142719.9108423109
1452000.0,1429036.368866019
815000.0,813582.5678178375
915000.0,982658.2466118652
1300000.0,1371363.6415884388
620000.0,904495.5653101918
855000.0,816376.0369786652
510000.0,690883.579673542
900000.0,1136598.2555601175
1260000.0,1383095.9500131884
874000.0,966409.7795895935
1030000.0,1350717.846559532
1275000.0,1286331.05186268
1900000.0,1300311.8872877124
800000.0,781864.3299364524
661000.0,657368.6677953682
490000.0,556666.2990153704
950000.0,730360.042764112
1802100.0,1465648.8253450282
920000.0,948117.5937382175
1750000.0,2607629.733012902
1535000.0,1439681.70939616
510000.0,526122.099321205
650000.0,514077.40570522053
470000.0,498920.55350970157
633000.0,490605.9283733652
2400000.0,2556043.570271396
210000.0,281160.01691952493
740000.0,851531.8708822129
705000.0,703541.1195609949
1700000.0,1573264.652408048
529000.0,538897.2780479299
1370000.0,1196883.034432071
2910000.0,2551676.9027944272
625000.0,763821.4768866755
747500.0,685339.9028374351
635000.0,603666.445465601
490000.0,744249.2516767324
1490500.0,1100484.128341214
751500.0,994728.9064481511
900000.0,1096247.6525850818
1560000.0,1763584.249810569
449000.0,525868.3054589082
1060000.0,940887.5646940834
660000.0,703628.3845976975
850000.0,959023.6620607642
1200000.0,1421118.0602346184
1200000.0,1395707.298883424
1165000.0,1152815.172538573
1150000.0,1115125.7022583976
782500.0,863770.5857357449
635000.0,678859.3667248866
1930000.0,1284485.6814962819
1460000.0,1368541.5426925833
765000.0,756415.2754165409
935000.0,1010108.1960512825
1679000.0,1303748.121022089
680000.0,901606.3915295702
490000.0,557267.4826768234
773000.0,864936.9221219324
750000.0,901043.4338048628
1650000.0,1495427.2810493049
722500.0,778573.3331239652
1117000.0,1165670.5519381387
685000.0,917290.1413824479
960000.0,1280411.4654850694
1425000.0,1566771.8182959103
699000.0,971402.5165612166
1205000.0,1083125.5416484629
1100000.0,1240842.779398862
962500.0,962514.4570449883
453650.0,535549.3119151684
700000.0,851362.0807066674
949500.0,717083.7333720009
1240000.0,1246611.574458058
599999.0,601723.116447242
1220000.0,1222457.1416963756
1420000.0,1381846.179723046
640000.0,879055.025467348
870000.0,1283869.1898519783
500000.0,541980.4835677374
835000.0,718942.5329911424
600000.0,541688.6640904853
2000000.0,1650090.8375412172
