Actual,Predicted
935000.0,903300.0
465000.0,441600.0
840000.0,850100.0
1640000.0,1377800.0
650000.0,607000.0
715000.0,664000.0
2375000.0,1412800.0
800000.0,1025400.0
2370000.0,2543000.0
870000.0,1042600.0
380000.0,434200.0
1095000.0,856000.0
2300000.0,1801200.0
1450000.0,987200.0
642000.0,838400.0
720000.0,731500.0
680000.0,774600.0
670000.0,709200.0
740000.0,790000.0
600000.0,464000.0
1055000.0,1103100.0
1250500.0,886600.0
4275000.0,2498000.0
1800000.0,1889400.0
2140000.0,1990000.0
670000.0,754200.0
240000.0,369820.0
945000.0,1018400.0
1280000.0,1183500.0
1245000.0,1304200.0
900000.0,650000.0
1360000.0,1328400.0
1500000.0,1725600.0
900000.0,777000.0
900000.0,1545800.0
960000.0,1064000.0
1590000.0,1669200.0
1080000.0,1219500.0
801000.0,927400.0
1515000.0,1472000.0
730000.0,692000.0
420000.0,424600.0
556000.0,666500.0
800000.0,693400.0
942500.0,827300.0
1300000.0,1022400.0
1052500.0,1443000.0
1630000.0,2195000.0
2375000.0,2088600.0
522500.0,465000.0
468000.0,563600.0
516000.0,471150.0
936000.0,985000.0
1460000.0,1513200.0
647000.0,543400.0
773000.0,650800.0
1000000.0,1162000.0
1776000.0,2102000.0
1125000.0,1310000.0
600000.0,472700.0
411000.0,532200.0
975000.0,893000.0
605000.0,598100.0
1111000.0,1163200.0
850000.0,654100.0
460000.0,450500.0
602000.0,788800.0
780000.0,733800.0
750000.0,1240500.0
1005000.0,693300.0
801000.0,678700.0
492000.0,586600.0
1540000.0,1562200.0
800000.0,681560.0
370000.0,530000.0
510000.0,708500.0
645000.0,635400.0
625000.0,752200.0
725000.0,910400.0
1085000.0,1077600.0
358000.0,450711.0
1226000.0,1036800.0
880000.0,657900.0
490000.0,667600.0
600000.0,624900.0
967500.0,953500.0
925000.0,844214.8
1080000.0,1412000.0
468250.0,562400.0
721000.0,1005000.0
740000.0,673800.0
1530000.0,1489000.0
650000.0,867400.0
755000.0,780500.0
850000.0,729400.0
832000.0,1040400.0
1650000.0,1413200.0
610000.0,706320.0
405000.0,823900.0
600000.0,607000.0
1040000.0,1084000.0
370500.0,500200.0
1150000.0,1430000.0
759000.0,636200.0
650000.0,715400.0
2205000.0,1158000.0
652000.0,687900.0
510000.0,423150.0
908000.0,1315000.0
1410000.0,1467000.0
790000.0,930000.0
2250000.0,2506200.0
2700000.0,1938500.0
752000.0,708600.0
795000.0,647700.0
1780000.0,1173600.0
900000.0,902500.0
862000.0,873300.0
640000.0,540200.0
1151000.0,920000.0
1280000.0,1498000.0
725000.0,676000.0
1660000.0,2414200.0
1150000.0,1161800.0
2430000.0,2658000.0
490000.0,644200.0
560000.0,879500.0
1300000.0,1543000.0
1150000.0,1252800.0
551000.0,630900.0
1542000.0,1548500.0
865000.0,834200.0
741000.0,870100.0
880000.0,824600.0
660000.0,691400.0
2800000.0,3644800.0
1150000.0,1157000.0
571000.0,598200.0
1700000.0,1158000.0
1030000.0,1107800.0
850000.0,765000.0
590000.0,620700.0
877000.0,996000.0
741250.0,690400.0
1605000.0,558200.0
1350000.0,1222200.0
1820000.0,1956800.0
470000.0,524400.0
471100.0,485400.0
1020000.0,1268600.0
727000.0,912200.0
420000.0,607300.0
452000.0,551800.0
550000.0,743800.0
1240000.0,1623200.0
682000.0,519400.0
785000.0,591200.0
545000.0,477800.0
950000.0,998600.0
940000.0,898800.0
525000.0,581200.0
1620000.0,1162000.0
2756000.0,2629200.0
1100000.0,1114400.0
1365000.0,1364400.0
1100000.0,623700.0
1400000.0,1130600.0
749000.0,777200.0
5460000.0,1253000.0
1860000.0,1704400.0
575000.0,683500.0
523000.0,554200.0
575000.0,810040.0
620000.0,600000.0
980000.0,1240800.0
672000.0,733700.0
651000.0,713400.0
1008000.0,2244200.0
362000.0,558700.0
600000.0,602700.0
596000.0,663200.0
1075000.0,1133200.0
1020000.0,972000.0
1100000.0,2633200.0
544500.0,765600.0
629500.0,755800.0
1317500.0,1137700.0
257500.0,378600.0
855000.0,672800.0
980000.0,1358200.0
470000.0,574200.0
772500.0,1028460.0
770000.0,629400.0
1411000.0,1220700.0
2700000.0,2292000.0
465000.0,440800.0
615000.0,637800.0
810000.0,857900.0
360000.0,481600.0
830000.0,917000.0
587000.0,594600.0
1061000.0,663400.0
815000.0,753800.0
702000.0,693400.0
667000.0,632500.0
665000.0,656200.0
471250.0,517500.0
2550000.0,2719000.0
498500.0,524900.0
2250000.0,2163600.0
459000.0,698300.0
1600000.0,1530000.0
1407000.0,1560000.0
890000.0,960800.0
695000.0,787600.0
891000.0,844200.0
1300000.0,1464200.0
2455000.0,996400.0
1205000.0,1301500.0
657000.0,1014000.0
590000.0,578700.0
660000.0,636800.0
980000.0,1113100.0
855000.0,815600.0
1265000.0,1357000.0
1420000.0,1585600.0
532000.0,574300.0
1731000.0,1333000.0
865000.0,1065800.0
1635000.0,1357000.0
506000.0,474000.0
2675000.0,2011000.0
1189000.0,695400.0
810000.0,854600.0
635000.0,556250.0
341000.0,421200.0
750000.0,1015600.0
758000.0,727200.0
750000.0,654200.0
960000.0,839400.0
665000.0,834500.0
450000.0,372600.0
990000.0,639740.0
641000.0,537000.0
730000.0,806200.0
822500.0,602200.0
500000.0,509800.0
1425000.0,2075000.0
925000.0,1133200.0
1025000.0,1015800.0
515500.0,602750.0
985000.0,1562800.0
1950000.0,1790200.0
1370000.0,2009400.0
340000.0,417400.0
565000.0,544000.0
518000.0,861400.0
416000.0,411800.0
3460000.0,2942200.0
830000.0,979400.0
650000.0,451100.0
526000.0,604000.0
915000.0,861200.0
697000.0,646400.0
2220000.0,1920000.0
1365000.0,1967600.0
370000.0,538500.2
815000.0,1056800.0
1720000.0,2162500.0
865000.0,945200.0
1442000.0,2402000.0
1100000.0,1277000.0
2255000.0,1603400.0
1630000.0,1026000.0
1700000.0,1740000.0
1460000.0,1437500.0
593000.0,668200.0
926000.0,1643600.0
450000.0,528800.0
850000.0,1273000.0
523500.0,578400.0
4800000.0,2700000.0
613500.0,678800.0
600000.0,561400.0
1500000.0,970000.0
1671000.0,1296000.0
4735000.0,2440800.0
551500.0,638750.0
1075000.0,771600.0
1220500.0,990600.0
550000.0,553400.0
655000.0,696000.0
745000.0,795060.2
852000.0,911700.0
526000.0,457500.0
1330000.0,1693000.0
1420200.0,1172400.0
925000.0,858200.0
1546000.0,1586600.0
800000.0,912000.0
790000.0,595400.0
1130000.0,924300.0
651000.0,1195200.0
1081000.0,1264600.0
1088000.0,846677.6
1225000.0,1010800.0
241000.0,383100.0
650000.0,706600.0
793000.0,1512400.0
450000.0,501000.0
730000.0,666200.0
825000.0,858000.0
692500.0,675400.0
560000.0,638000.0
1200000.0,1399800.0
707000.0,1303000.0
770000.0,771900.0
1920000.0,1521600.0
2340000.0,3552200.0
842000.0,959800.0
610000.0,601200.0
950000.0,942600.0
717000.0,1673000.0
475000.0,530100.0
1010000.0,848700.0
555000.0,549700.0
710000.0,614000.0
517500.0,656000.0
1460000.0,873400.0
425500.0,482200.0
1490000.0,1151100.0
931000.0,747250.0
840000.0,1056800.0
636000.0,760000.0
1000000.0,726000.0
1585000.0,1259400.0
882000.0,855200.0
660000.0,726100.0
1435000.0,1154000.0
1100000.0,1406200.0
540000.0,684050.0
605000.0,812600.0
360000.0,475600.0
3030000.0,2406000.0
1818000.0,1748100.0
570000.0,518100.0
525000.0,728400.0
3250000.0,2532000.0
350000.0,434800.0
888000.0,1213700.0
677500.0,795600.0
2015000.0,1253400.0
465000.0,582200.0
437000.0,535000.0
3085000.0,2846000.0
512000.0,532600.0
1205000.0,1165000.0
640000.0,593500.0
4350000.0,2572000.0
1675000.0,1412000.0
1240000.0,1185760.0
601000.0,654100.0
1630000.0,1534000.0
700000.0,684400.0
1405000.0,1084400.0
853000.0,998000.0
500000.0,465000.0
620000.0,696000.0
921000.0,731500.0
770000.0,845700.0
1575000.0,1309400.0
630000.0,631300.0
660000.0,521100.0
920000.0,817400.0
650000.0,1108600.0
1350000.0,1407600.0
850000.0,646350.0
857000.0,991400.0
620000.0,649400.0
1160000.0,1418420.0
1920000.0,1330400.0
1760000.0,1584900.0
1300000.0,1234400.0
1220000.0,1793400.0
894000.0,1083920.0
2275000.0,1902000.0
1110000.0,1226600.0
1000000.0,705100.0
440000.0,501200.0
1410000.0,1901000.0
1395000.0,2051100.0
900000.0,668800.0
315000.0,505900.0
970000.0,1216100.0
451000.0,453700.0
910000.0,764600.0
730000.0,929000.0
1920000.0,1628600.0
1180000.0,1669600.0
1515000.0,1392400.0
1200000.0,1252000.0
740000.0,659600.0
555000.0,631200.0
1085000.0,1297900.0
1180000.0,1421000.0
3720000.0,1677200.0
840000.0,1204000.0
1452000.0,1513000.0
815000.0,769400.0
915000.0,976400.0
1300000.0,1462800.0
620000.0,748600.0
855000.0,819600.0
510000.0,844200.0
900000.0,1594700.0
1260000.0,1310200.0
874000.0,1088800.0
1030000.0,1273400.0
1275000.0,1259400.0
1900000.0,1392000.0
800000.0,756200.0
661000.0,637100.0
490000.0,682100.0
950000.0,761600.0
1802100.0,1960200.0
920000.0,776600.0
1750000.0,2789000.0
1535000.0,1424200.0
510000.0,491500.0
650000.0,487000.0
470000.0,514200.0
633000.0,465000.0
2400000.0,1761200.0
210000.0,373200.0
740000.0,955200.0
705000.0,715400.0
1700000.0,1876000.0
529000.0,604300.0
1370000.0,1224000.0
2910000.0,2481400.0
625000.0,794800.0
747500.0,675800.0
635000.0,636200.0
490000.0,561800.0
1490500.0,1251200.0
751500.0,924000.0
900000.0,1244600.0
1560000.0,1777600.0
449000.0,568600.0
1060000.0,886000.0
660000.0,864000.0
850000.0,796800.0
1200000.0,1158700.0
1200000.0,1246000.0
1165000.0,1162400.0
1150000.0,871500.0
782500.0,803000.0
635000.0,613900.0
1930000.0,1031100.0
1460000.0,1272400.0
765000.0,721000.0
935000.0,1017200.0
1679000.0,1533000.0
680000.0,1240400.0
490000.0,543900.0
773000.0,1057400.0
750000.0,922000.0
1650000.0,1079000.0
722500.0,721600.0
1117000.0,1294400.0
685000.0,705200.0
960000.0,1123000.0
1425000.0,1459000.0
699000.0,811500.0
1205000.0,971200.0
1100000.0,1356100.0
962500.0,1085300.0
453650.0,469000.0
700000.0,857200.0
949500.0,648800.0
1240000.0,949600.0
599999.0,612858.0
1220000.0,1242500.0
1420000.0,1538200.0
640000.0,562000.0
870000.0,1359000.0
500000.0,574660.0
835000.0,635400.0
600000.0,582600.0
2000000.0,1376800.0
870000.0,687600.0
1025000.0,1014700.0
580000.0,660300.0
560000.0,478000.0
660000.0,609200.0
641000.0,686400.0
1528500.0,1157800.0
760000.0,815400.0
1250000.0,1487400.0
835000.0,833200.0
1161000.0,1387600.0
1730000.0,1109400.0
2180000.0,1762000.0
1690000.0,2157400.0
1100000.0,1213600.0
993000.0,816800.0
2695000.0,1971000.0
1020000.0,1540000.0
905000.0,1019100.0
1040000.0,921300.0
1532000.0,2833000.0
380000.0,569500.0
666000.0,648000.0
1215000.0,1099400.0
357500.0,386900.0
825000.0,709400.0
910000.0,1165000.0
860000.0,636300.0
2475000.0,1841800.0
1255000.0,1497200.0
721000.0,522300.0
1560000.0,1420600.0
576800.0,705000.0
582000.0,691000.0
475000.0,590100.0
1235500.0,1154300.0
610000.0,554300.0
1050000.0,712200.0
697500.0,782700.0
400000.0,400200.0
758000.0,1159700.0
1150000.0,1574700.0
467000.0,470600.0
565000.0,615800.0
1470000.0,928600.0
1230000.0,860600.0
1563000.0,1858500.0
840500.0,856600.0
1390000.0,1373600.0
880000.0,859077.6
892500.0,1228500.0
600000.0,673600.0
660000.0,735100.0
720000.0,563700.0
1130000.0,1512500.0
1000000.0,1509000.0
610000.0,617200.0
650000.0,784300.0
800000.0,951400.0
1950000.0,2704000.0
606000.0,725600.0
900000.0,838200.0
960000.0,1125500.0
1101000.0,806100.0
1050000.0,966000.0
1660000.0,1528600.0
2400000.0,732300.0
880000.0,799000.0
740000.0,676400.0
555000.0,673000.0
840000.0,810200.0
1800000.0,2120800.0
985000.0,827800.0
600000.0,598000.0
495000.0,1023200.0
862500.0,1299400.0
1885000.0,1764400.0
941000.0,994300.0
851000.0,845220.0
580000.0,704400.0
595000.0,681400.0
1900000.0,2090000.0
551000.0,883400.0
870000.0,646200.0
1020000.0,1267200.0
580000.0,660500.0
607500.0,785400.0
870000.0,598900.0
1256000.0,968400.0
635000.0,747200.0
544000.0,722500.0
879000.0,899400.0
900000.0,1426000.0
3350000.0,1404200.0
745000.0,597000.0
1090000.0,1063600.0
758000.0,760800.0
531000.0,493400.0
800000.0,880400.0
1333000.0,1428800.0
580000.0,542800.0
1950000.0,1484500.0
1090000.0,1433000.0
1474000.0,1280900.0
1425000.0,946000.0
1540000.0,1470200.0
965800.0,1097000.0
880000.0,1092200.0
1340000.0,1308000.0
288000.0,406200.0
820000.0,1437000.0
1337500.0,1476200.0
850000.0,902000.0
890000.0,785400.0
1085000.0,954500.0
780000.0,1169200.0
895000.0,1089900.0
585000.0,649600.0
875000.0,912500.0
1188888.0,1332600.0
1400000.0,1431200.0
1700000.0,1350000.0
696000.0,729000.0
828000.0,943950.0
735000.0,671000.0
1180000.0,620500.0
1006000.0,1017800.0
752000.0,781200.0
1125000.0,1068000.0
323000.0,427000.0
2500000.0,1773000.0
750000.0,735000.0
2020000.0,3040000.0
442000.0,519800.0
1715000.0,1452200.0
1234000.0,1658300.0
733500.0,907320.0
1145000.0,1372000.0
791000.0,896400.0
1560000.0,1453000.0
363500.0,444200.0
1315000.0,1759400.0
641000.0,639600.0
725000.0,801760.0
677000.0,559800.0
3680000.0,1182200.0
470000.0,571400.0
1150000.0,1141000.0
615000.0,786000.0
440000.0,449600.0
1750000.0,1990000.0
1950000.0,2198000.0
520000.0,517200.0
1060000.0,805400.0
1255000.0,1673400.0
580000.0,661400.0
3200500.0,2698000.0
1210000.0,1243800.0
495000.0,469000.0
385500.0,502400.0
475000.0,487000.0
1170500.0,1215700.0
1560000.0,1736000.0
413000.0,420700.0
1360000.0,1413400.0
1235000.0,1116000.0
792500.0,808200.0
1635000.0,943100.0
1340000.0,1207000.0
1230000.0,773000.0
825000.0,846800.0
885000.0,1400200.0
1095000.0,823200.0
3180000.0,2343000.0
440000.0,550500.0
2250000.0,1518800.0
676000.0,1030800.0
1280000.0,1523000.0
540000.0,494900.0
1053000.0,730800.0
410000.0,622800.0
840000.0,675800.0
571000.0,565200.0
1408000.0,1399000.0
1080000.0,920400.0
705000.0,737200.0
1800000.0,1478000.0
1018000.0,932200.0
700000.0,806300.0
577000.0,542700.0
630000.0,515800.0
715000.0,610800.0
1955000.0,1515100.0
1120000.0,1201200.0
920000.0,616900.0
410000.0,439700.0
1450000.0,1755500.0
758000.0,1153600.0
1100000.0,805600.0
850000.0,492100.0
660000.0,492500.0
515000.0,466400.0
858000.0,1455200.0
532000.0,610800.0
3100000.0,2526000.0
650000.0,544977.6
755000.0,874000.0
585000.0,612700.0
1820000.0,1717000.0
1810000.0,1609300.0
850000.0,806100.0
737500.0,690340.0
1942000.0,2655000.0
1055000.0,1195000.0
921500.0,878600.0
1030000.0,946400.0
450000.0,493200.0
2250000.0,1484000.0
685000.0,835600.0
960000.0,1038400.0
410000.0,711200.0
765000.0,633030.0
831000.0,673700.0
1863000.0,2549200.0
615000.0,636400.0
880000.0,1011200.0
1200000.0,1292000.0
1100000.0,1793500.0
1185000.0,1000400.0
520000.0,527400.0
1640000.0,1351000.0
1000000.0,1093000.0
796000.0,586000.0
480000.0,525250.0
760000.0,614100.0
1000000.0,1230600.0
931000.0,824200.0
647000.0,864000.0
920000.0,1325300.0
1900000.0,1304000.0
825000.0,785600.0
770000.0,1130000.0
1455000.0,980300.0
1111000.0,717000.0
800000.0,969200.0
485000.0,465000.0
1175000.0,1223600.0
786000.0,771000.0
1370000.0,1235100.0
1340000.0,1640800.0
1340000.0,1553600.0
2090000.0,2443600.0
1141000.0,1231200.0
390000.0,405000.0
365000.0,829600.0
810000.0,1041200.0
1325000.0,1166600.0
1300000.0,942000.0
1060000.0,1232600.0
1385000.0,1478000.0
958000.0,1184199.8
1970000.0,2025000.0
835000.0,1241600.0
610250.0,527200.0
480000.0,632600.0
1550000.0,2470000.0
460000.0,554800.0
1325000.0,888700.0
