Actual,Predicted
560000.0,670272.8792110499
470000.0,547307.8254918054
1125000.0,1094934.4858398929
980000.0,1488893.8356625086
910000.0,1223387.290203339
1100000.0,1168495.533196009
1640000.0,1543111.3678225058
1315000.0,1185905.8471605314
920000.0,1071472.9657996178
2000000.0,1999253.493678514
592000.0,556203.2713417071
651000.0,673845.4971536183
438000.0,543022.2259850972
1380000.0,1249495.8610149985
830000.0,845159.3891870865
876000.0,1084935.1535425612
309000.0,321555.24908785115
650000.0,757128.3726034766
678000.0,690101.3748919737
710000.0,890858.1642587623
1040000.0,1056603.4127674713
502000.0,598701.9272273158
950000.0,798748.1395617471
1085000.0,1263524.3631059115
500000.0,402770.5893407637
1400000.0,1882197.4891111078
800000.0,1181793.6098875694
817000.0,888104.6151427716
1600000.0,1331913.5116878618
1030000.0,1099474.2107805735
657000.0,767843.974675515
315000.0,462555.1814361365
520000.0,536349.1105359945
762700.0,610729.2896660379
2200000.0,1384868.3204438947
962000.0,977580.7789394935
910000.0,1433056.5736467715
928000.0,1238496.9299102905
677500.0,863462.3227672867
1505000.0,1224576.4102813604
580000.0,555623.7989116346
880000.0,1287717.8442591103
2590000.0,2552511.0012307265
902000.0,937868.5146308866
320000.0,328119.4411976927
400000.0,400849.3508893486
1400000.0,1568625.1636686092
1960000.0,1538577.3187442727
1100000.0,783844.936265356
640000.0,585367.4635784149
375000.0,526687.6631797224
1650000.0,1461557.9746906909
1150000.0,689025.1674755667
709000.0,620992.6137743295
871000.0,927255.3396311752
1800000.0,1606878.902478805
995000.0,975779.3333748372
1205000.0,1147254.8581654541
1890000.0,1477256.27820211
420500.0,602930.6251405792
2450000.0,2213916.4853271325
1000000.0,872804.0809101259
460000.0,519420.2213212797
515500.0,583085.944436312
1253000.0,1155888.0837588669
635000.0,795731.1941412172
975000.0,813799.046151328
550000.0,664366.625465312
1652000.0,1543881.923032847
3751000.0,3195600.5015313216
2070000.0,2979888.648286843
1302000.0,1250560.9459514539
785000.0,800975.1040633995
1305000.0,1562491.9301306983
291000.0,349155.62552788085
1257000.0,1285582.533813492
437000.0,442260.6753408199
705000.0,708987.5472311828
520000.0,457930.5148694185
535000.0,557001.5093834267
1032000.0,1084804.5473627693
541000.0,672766.5307819031
1740000.0,1714021.333173311
750000.0,708755.0595056484
1280000.0,1523960.0612538564
465000.0,505890.4189886723
990000.0,1044263.5623351485
1030000.0,1171894.6076051139
522000.0,648294.2002490034
435000.0,454651.4667029334
730000.0,724434.1899076999
1500000.0,1680658.9274527535
760000.0,750649.1461547558
660000.0,595921.4435478236
790000.0,1188058.3618375326
670000.0,597485.7870230707
238000.0,492309.43422029674
1540000.0,1280986.8295994094
796000.0,627792.9880074908
832000.0,1109235.095308301
1005000.0,1489691.9136237432
540000.0,566723.7946923502
640000.0,650116.1015609951
3800000.0,2862191.3394837207
475000.0,501438.59028522053
572500.0,653196.8435002929
1100000.0,814821.0834658598
1345000.0,1433839.7164381999
1230000.0,1128564.572013532
452000.0,368184.06952618924
422000.0,652944.5462930165
2340000.0,1287240.9966179414
440000.0,560222.151031676
900000.0,914218.5475272227
1361000.0,1467841.3175779737
1120000.0,1049825.968503003
1475000.0,1949832.1091766914
660000.0,547006.229432961
1150000.0,1080024.9442762027
1562500.0,1728364.7872206492
1650000.0,1427168.1528502987
1440000.0,1441009.8614672192
1260000.0,1058655.5373646598
490000.0,477184.497683637
740000.0,894520.0916498603
1605000.0,1791396.877025572
1260000.0,1409766.21745166
1100000.0,1081144.713312238
1764000.0,1567592.9026464156
1151000.0,1626566.17191567
1100000.0,1020083.1725603521
2100000.0,1640937.2158607985
641000.0,781983.2601306912
700000.0,754501.9330057602
1680000.0,1615554.6486233862
505000.0,573447.5600440806
1540000.0,1523063.1208481472
615000.0,627757.959335807
1550000.0,1398988.0100718234
610000.0,711980.8317409103
550000.0,618396.9684807054
1180000.0,1359855.3728233906
1302500.0,1816928.6955236183
727000.0,715173.110628213
1700000.0,1347461.4449440632
737000.0,670069.3590037772
456000.0,921568.5464443843
695000.0,708212.0482869577
975000.0,924690.2975755564
1430000.0,1203597.8073988922
700000.0,731447.4927937147
720000.0,755943.207151709
740000.0,578520.088436305
470000.0,704009.5876673933
220000.0,393729.54356696794
930000.0,904295.0151286412
1557000.0,1301768.5509966165
655000.0,632340.8564553832
610000.0,801078.6747962728
762000.0,803513.4536589728
600000.0,628300.9077143794
1310000.0,1497948.6801374834
1750000.0,1387422.8150794723
1725000.0,1249123.8314074485
715000.0,678045.6781362521
1972500.0,1761396.7584526471
600000.0,638748.6478768141
1350000.0,1722275.4136176507
1100000.0,1127895.4831797832
770000.0,684313.1811033081
585000.0,658998.4902052084
845000.0,708674.2923980886
1370000.0,1313930.5832434485
890000.0,991452.7189911159
1240000.0,1029185.9642328577
371000.0,513750.98442358564
520000.0,605689.0839120744
871000.0,835644.572466172
720000.0,908924.0676096553
2990000.0,2995137.278100875
1435000.0,1216928.386225198
1600000.0,1252431.6503654371
682400.0,724332.2650230092
925000.0,711049.4635986851
800000.0,850333.2197591084
350000.0,360476.6862245276
858000.0,832306.6039434156
1475000.0,1206194.5551009246
452000.0,491659.00169083825
423000.0,358878.7304422619
1085000.0,1129863.9060788471
1405000.0,1512040.3833345734
528000.0,500640.59049041243
662000.0,619947.9025324255
3200000.0,2732823.885235501
485000.0,483692.2062909137
495000.0,472747.6556052784
1066000.0,1566821.8713448027
965000.0,1145276.043656112
950000.0,759821.8434488191
1065000.0,960356.034493715
1391000.0,1209063.7978303502
820000.0,767379.240568596
1900000.0,1939760.4091277884
885000.0,915058.1904642455
575500.0,649705.5663231999
347000.0,593590.9049679425
990000.0,1034222.4577466366
775500.0,711678.7768512052
1042000.0,1276976.808677564
1340000.0,1319339.6791884555
669000.0,573868.7872605259
900000.0,1083557.8901466841
1140000.0,1269371.3259195464
1480000.0,1397594.2906190215
1280000.0,1275473.6031331604
2280000.0,1762839.8252137266
650000.0,677796.737477016
2200000.0,2247627.8071059645
1010000.0,930468.5402853739
480000.0,647454.8501511333
646000.0,608338.3465258778
1385000.0,1333149.55508607
537000.0,476427.33336855395
1365000.0,1396792.7233332223
1006000.0,1111562.0913349972
765000.0,585151.5186223409
847000.0,932655.003487814
728500.0,777474.3336068894
740000.0,650721.8984087328
1215000.0,1237710.9887810543
1900000.0,1976155.7340521973
450000.0,514499.20033959183
535000.0,674819.7416209716
540000.0,594051.6156865495
556000.0,655082.8923973514
1330000.0,1326045.5504542422
940000.0,1053378.0929248817
920000.0,880316.9365060864
373000.0,316698.1112531488
669000.0,709045.4611976044
770000.0,822469.9452456333
545000.0,575248.3250871539
731000.0,736878.0024003023
812000.0,1079672.0789988278
1550000.0,1447334.3275333508
1635000.0,1511241.921941834
650000.0,714515.1041560094
931000.0,824107.9033171015
630000.0,597996.925305806
790000.0,735029.5858045578
1205000.0,1191006.1281829283
1010000.0,1182238.143739544
600000.0,632678.1344522914
2525000.0,2005863.2132034027
560000.0,602460.1672784291
1254000.0,941575.5801182415
1198000.0,1353233.4157420082
1480000.0,1334212.6310265802
1081000.0,1629199.6155443324
561000.0,591387.9337839633
868000.0,597772.5727847541
920000.0,600940.6732158888
1290000.0,1284874.8664901115
635000.0,615096.936683344
720000.0,824186.781128225
974250.0,883074.1740354799
2123500.0,1462345.032788631
630000.0,630729.3779221522
807000.0,734287.2984217476
730000.0,654696.9734570001
3270000.0,2649795.821039643
1260000.0,1065561.9195181504
1270000.0,3141681.2359376284
742000.0,625734.2991994007
1685000.0,431373.9441685121
590000.0,510095.6879045701
640000.0,686909.5062259038
2300000.0,861987.9216158614
395000.0,356358.58578291367
1800000.0,1658029.0021909722
1300000.0,1299763.1332302697
927000.0,841733.4999022925
1850000.0,1707748.4920363512
940000.0,1028239.3919919546
1350000.0,1225517.600754952
430000.0,391509.4113698946
621000.0,664882.8818016284
358500.0,384200.6292727373
1111000.0,1265101.0105307119
1254000.0,1149681.12869984
760000.0,853129.8280964631
645000.0,662264.065189979
636500.0,558716.5503329228
921000.0,935233.3448351155
1330000.0,1766468.8737722882
1362000.0,1400941.4524517863
2105000.0,1994317.391307254
600000.0,573170.2316978872
912000.0,869414.63950044
631000.0,559202.9025167453
482300.0,648217.2673153239
2305000.0,1668722.9648262926
340000.0,286420.74180991505
1400000.0,1842943.7049916384
598000.0,675779.7693192273
915000.0,1025880.1029315513
760000.0,691644.5982775443
585000.0,563012.9655326116
805000.0,711058.4470939243
570000.0,797510.773503147
1130000.0,807394.8495019618
690000.0,639190.7917244184
718000.0,637695.5806888628
1210000.0,929752.9966337271
650000.0,530652.4213382246
450000.0,370671.0856217184
1020000.0,1160077.9418221577
2250000.0,2223455.253461664
1000000.0,987306.6901923195
1275000.0,1060356.9540202783
620000.0,501004.2177935164
700000.0,996934.8483756565
1600000.0,1469656.1113338647
1100000.0,1114935.9038489284
530000.0,540253.8754677351
1060000.0,1062969.7149283534
1260000.0,801012.5297272898
830000.0,811250.40078381
1280000.0,1265239.9241200155
440500.0,528590.3956292365
888000.0,791104.8650503658
537000.0,765800.1376328503
370000.0,689728.2863267728
1358000.0,1382331.8585383578
1150000.0,1100385.5751382504
820000.0,978925.5770610172
500000.0,550189.2640286674
1655000.0,1226045.1758742228
690000.0,933305.9868199112
1050000.0,872171.9616717189
3730000.0,3235054.7143841567
2010000.0,3144589.3297826606
715000.0,880270.7225666859
920000.0,943233.5137261315
530000.0,544282.2804035245
707000.0,580667.4710842742
750000.0,679641.5541330697
640000.0,557551.1827921949
1320000.0,1849870.1433025247
626000.0,762129.8887513606
1020000.0,825635.0880385769
800000.0,829959.4060468567
640000.0,701030.5091538446
2053000.0,1429260.6268887022
602000.0,634503.7781931459
911000.0,1014957.0606083382
750000.0,625155.3237783796
760000.0,964024.6368429004
746000.0,669296.9349322427
700000.0,664206.8204176594
1280000.0,1217097.7159404412
600000.0,561045.6315436076
500000.0,518582.1746117128
780000.0,692562.1977489528
330000.0,363501.8600440826
1750000.0,1823486.3592794822
1017500.0,1047756.696438542
850000.0,876421.6052994628
548000.0,527234.6928809914
615000.0,611568.159874013
450000.0,483184.0907704148
535000.0,898817.033456236
743000.0,630602.7687996337
730000.0,651298.0767137767
645000.0,545720.2517364365
801000.0,880475.108645394
526500.0,592895.1770947679
1335000.0,1347898.726101369
840000.0,750864.1971504564
752000.0,613662.6962120086
606000.0,629824.8503778526
440000.0,511690.51362893847
1011500.0,987635.4938512525
2370000.0,2247818.1131863045
1200000.0,1099377.9596843035
520000.0,792010.5335347732
750000.0,808744.9771554408
1868000.0,1495417.0392861178
1965000.0,1668401.8569305995
560000.0,563359.1188863672
1010000.0,1048345.855971337
1320000.0,1216739.050669294
1425000.0,1403427.2197439836
3600000.0,3675560.8838733854
930000.0,1091483.9066145879
1720000.0,2093418.4313319998
470000.0,498506.97664636216
2155000.0,2098831.7595377155
850000.0,790115.5632138216
857000.0,1042861.766955773
700000.0,531277.4562775604
960000.0,903774.5585287662
1100000.0,1159742.9163818746
570000.0,637570.0315158556
1200000.0,1609196.2856183965
830000.0,807840.8046273425
1840000.0,2085477.728750649
600000.0,669360.4504172597
817000.0,1342615.9715989877
1211000.0,1129508.3255417512
1305000.0,985107.4015793827
584000.0,650436.3148554685
1205000.0,1239865.2824348072
2600000.0,2475321.7922304906
1640000.0,807689.44484093
800000.0,904413.8166745809
600000.0,845867.4037714517
1631000.0,957663.2462291148
875000.0,970256.9967752394
1085000.0,1235978.168240423
967500.0,826490.4808500474
345500.0,360001.86082477105
690000.0,1118554.529272384
935000.0,929468.7956585328
465000.0,515834.19832286384
840000.0,915441.4051572765
1640000.0,1544768.8705121574
650000.0,637826.2437396465
715000.0,691160.4970493721
2375000.0,1739884.92960003
800000.0,816066.434493639
2370000.0,2663387.724205915
870000.0,979893.8581667937
380000.0,425772.5721356232
1095000.0,1166049.1937967183
2300000.0,1879758.3184789864
1450000.0,1088439.9351316912
642000.0,770098.730373247
720000.0,770683.1218027271
680000.0,652334.9902458836
670000.0,706481.3420011577
740000.0,798240.067701115
600000.0,383584.2022239034
1055000.0,849207.4401920727
1250500.0,1359394.3909173817
4275000.0,2854423.559392621
1800000.0,2035094.6049970982
2140000.0,2202339.9957065377
670000.0,856818.2759299767
240000.0,322570.0877686296
945000.0,1039254.3440371198
1280000.0,1238402.1097833684
1245000.0,1124472.0748754651
900000.0,886729.2767670561
1360000.0,1257000.4084883619
1500000.0,1283210.4153879446
900000.0,950855.0973463311
900000.0,1094273.993859764
960000.0,974485.7007913451
1590000.0,1679882.4842652266
1080000.0,1156660.2521905464
801000.0,995571.8204448195
1515000.0,1436442.675359314
730000.0,713047.0822919647
420000.0,526127.7495207667
556000.0,617627.9189163386
800000.0,765290.1376999479
942500.0,853895.387730773
1300000.0,1236673.7394338634
1052500.0,1177913.585728033
1630000.0,1749454.903242756
2375000.0,2452127.65378469
522500.0,514813.6325215421
468000.0,671841.7388109982
516000.0,464840.1903524041
936000.0,944439.2363603254
1460000.0,1353562.2496879045
647000.0,621242.0343165011
773000.0,692398.8950462942
1000000.0,1036232.8024938714
1776000.0,1874916.8229941174
1125000.0,1462274.2111505743
600000.0,563167.2434922184
411000.0,486352.2001444848
975000.0,960400.4559678885
605000.0,640842.113497475
1111000.0,1339976.6443618273
850000.0,775781.2056320818
460000.0,453680.34712441557
602000.0,647570.2785185322
780000.0,790474.6770616265
750000.0,811884.5719367473
1005000.0,1132355.5315338622
801000.0,860851.8303126037
492000.0,654522.4011077059
1540000.0,1475296.318673134
800000.0,860148.1379839528
370000.0,522797.18561770563
510000.0,542855.0983691406
645000.0,708506.2571346749
625000.0,788397.5208200681
725000.0,827426.838839506
1085000.0,1222385.338873706
358000.0,393148.72874669975
1226000.0,890455.3935637345
880000.0,677768.4685518498
490000.0,619597.3077515347
600000.0,573916.6418608471
967500.0,999884.5422125292
925000.0,925471.0034654622
1080000.0,1017487.9690511465
468250.0,582786.9501329624
721000.0,743710.6559247994
740000.0,639115.700614489
1530000.0,1621550.7560106511
650000.0,774983.2693516045
755000.0,904550.3838139597
850000.0,775980.5976447762
832000.0,1061630.7981943162
1650000.0,1736319.1163265167
610000.0,675392.6626699156
405000.0,548953.3747440836
600000.0,678842.2939582478
1040000.0,1308636.9825929545
370500.0,430038.45786751085
1150000.0,1538728.8249008448
759000.0,713244.9050534562
650000.0,729928.5213971145
2205000.0,1434263.5681987854
652000.0,702616.675327701
510000.0,465714.51195212104
908000.0,1096253.165108581
1410000.0,1478495.5034068106
790000.0,947050.4934990369
2250000.0,2571567.8472079476
2700000.0,2338353.723864836
752000.0,745262.148677192
795000.0,672681.6615853978
1780000.0,1135935.7151922395
900000.0,835638.3728920375
862000.0,780725.6687285214
640000.0,869806.2728207587
1151000.0,1390138.17912803
1280000.0,1259397.0450520825
725000.0,761584.0589406475
1660000.0,3126524.106388796
1150000.0,1140168.2042733203
2430000.0,2602588.5052419137
490000.0,561304.7003618916
560000.0,699469.1045296288
1300000.0,1305193.3340310194
1150000.0,1333623.605611011
551000.0,679080.6572741648
1542000.0,2162841.5171678597
865000.0,858014.9621116311
741000.0,781503.8873213659
880000.0,906920.9735841514
660000.0,681827.375818004
2800000.0,3529782.3467546157
1150000.0,1182560.7119542668
571000.0,615991.8513794321
1700000.0,1166176.7994014197
1030000.0,1169966.941185342
850000.0,1027541.5892790018
590000.0,570204.9577282064
877000.0,1183682.5048901413
741250.0,695784.1768419695
1605000.0,816019.5067994879
1350000.0,1412832.7622679733
1820000.0,1621712.690969952
470000.0,462044.13437133626
471100.0,482446.6559782788
1020000.0,1224411.8376711556
727000.0,913506.2271906103
420000.0,506814.0119591108
452000.0,461733.205566222
550000.0,653935.8587190739
1240000.0,1378999.2312487182
682000.0,603131.0445366217
785000.0,748406.8278451744
545000.0,611836.2006330013
950000.0,895050.0708992013
940000.0,1024057.7518491971
525000.0,564232.4140212757
1620000.0,1590224.4784728661
2756000.0,2760822.717924104
1100000.0,1000973.3047307096
1365000.0,1646962.722656103
1100000.0,1020519.0599276859
1400000.0,1003290.3362838979
749000.0,726232.9724002309
5460000.0,2424910.6096382868
1860000.0,1566187.0802027767
575000.0,652046.1096270621
523000.0,500973.08870466147
575000.0,502207.78895395796
620000.0,561019.9744226674
980000.0,1098131.0495998377
672000.0,605031.5222913964
651000.0,794500.4235780247
1008000.0,1744276.7697185175
362000.0,447373.35079691035
600000.0,576398.6351580286
596000.0,675829.8309718262
1075000.0,1137693.9322557456
1020000.0,1046844.8776611657
1100000.0,1247149.0027778726
544500.0,674732.9680417889
629500.0,610351.8006900115
1317500.0,1335900.8734181041
257500.0,319046.5278155368
855000.0,764179.2703555725
980000.0,1134053.274145082
470000.0,521277.02023384365
772500.0,824956.7233915441
770000.0,758520.1557277126
1411000.0,1230059.4270416435
2700000.0,2387437.172886896
465000.0,429711.76958647376
615000.0,673104.7408008752
810000.0,913276.8210421749
360000.0,439367.55806708673
830000.0,842936.9952292936
587000.0,541735.5683108688
1061000.0,837912.910297217
815000.0,813093.7117406887
702000.0,781277.775098277
667000.0,624053.1659832855
665000.0,680323.3115825561
471250.0,656354.8251836187
2550000.0,2523859.946154296
498500.0,511681.34614412143
2250000.0,1869873.3518002196
459000.0,535720.8384776793
1600000.0,1264847.3567930222
1407000.0,1503977.195359202
890000.0,828108.097169192
695000.0,827080.9533949264
891000.0,893016.1075588783
1300000.0,1338695.527309524
2455000.0,2046160.1793405602
1205000.0,1219638.0570375028
657000.0,677302.2879231385
590000.0,702994.0349055809
660000.0,548441.9759502029
980000.0,987576.3223082599
855000.0,753809.8582327323
1265000.0,1381137.2050037065
1420000.0,1722768.6339353137
532000.0,664684.8018957878
1731000.0,1667132.144935388
865000.0,1022779.214839553
1635000.0,1497881.5493680965
506000.0,462698.7778900213
2675000.0,2547630.4002848873
1189000.0,878410.2549121586
810000.0,907572.6781985109
635000.0,605235.8288146998
341000.0,444669.7871591247
750000.0,822753.1867314752
758000.0,586716.9400341569
750000.0,699822.2806201559
960000.0,1006626.3417765251
665000.0,880814.8926616488
450000.0,393358.39689615916
990000.0,1072275.5378825117
641000.0,601505.3201734753
730000.0,673351.8250725059
822500.0,699265.471113948
500000.0,527027.589511238
1425000.0,1199527.9270672011
925000.0,1133760.3438570825
1025000.0,929964.1399782079
515500.0,538504.7446061207
985000.0,1034397.4403117856
1950000.0,1686337.7750295915
1370000.0,1664540.9911384215
340000.0,393438.3215480181
565000.0,507644.7841318585
518000.0,495319.0219080876
416000.0,429573.78548652283
3460000.0,2907784.158419165
830000.0,849125.3307836828
650000.0,543977.256173693
526000.0,672868.4056418722
915000.0,781187.955332226
697000.0,543383.9649969261
2220000.0,1872884.274635338
1365000.0,1362100.9777988165
370000.0,499378.19073209463
815000.0,878755.4509102867
1720000.0,2283931.1110481615
865000.0,917129.9112602731
1442000.0,1512816.0189446479
1100000.0,1085388.0685757317
2255000.0,1845425.5387443274
1630000.0,1279510.3243683758
1700000.0,1562519.4482720776
1460000.0,1475041.7638739496
593000.0,657279.1012794543
926000.0,1145131.0954257594
450000.0,527850.5799401018
850000.0,1287190.0693989773
523500.0,669943.3897937757
4800000.0,4062507.3275203593
613500.0,606308.0087006078
600000.0,675977.1452939676
1500000.0,1086650.523495076
1671000.0,1380150.8855870503
4735000.0,3209454.063066664
551500.0,588146.3837527666
1075000.0,935803.0773086159
1220500.0,1060455.5299023483
550000.0,555509.0181772329
655000.0,522235.34445005446
745000.0,853756.2876044352
852000.0,711117.8177027719
526000.0,460906.7810196437
1330000.0,1418120.3273205473
1420200.0,1320413.2106810813
925000.0,885215.9943906385
1546000.0,1494912.9690213273
800000.0,901439.2554807174
790000.0,659636.1419413771
1130000.0,945057.8881805254
651000.0,1008941.4168848388
1081000.0,899085.9335064251
1088000.0,1006656.8813641508
1225000.0,1033783.7443816282
241000.0,300410.6820497481
650000.0,620993.6153729479
793000.0,1574461.5551727815
450000.0,317495.3278801542
730000.0,654343.5677452169
825000.0,763370.8787272802
692500.0,655631.708566394
560000.0,633524.8805947056
1200000.0,1139090.454595176
707000.0,1111655.083779079
770000.0,781803.2320091927
1920000.0,1905525.373595627
2340000.0,3122618.345803681
842000.0,849033.9781185437
610000.0,588747.0487839625
950000.0,848505.0699361437
717000.0,906321.0370734528
475000.0,435874.0482943022
1010000.0,1041210.3981122919
555000.0,503499.0193751971
710000.0,646497.9226399591
517500.0,807919.6596355069
1460000.0,1140047.4225196138
425500.0,507986.4884909609
1490000.0,1239243.1797313278
931000.0,701864.3275225038
840000.0,962698.7457471971
636000.0,869162.2955871368
1000000.0,800775.6950930173
1585000.0,1352424.6661835776
882000.0,1064826.7412197392
660000.0,679478.9810533024
1435000.0,1183833.5182206202
1100000.0,1366003.5371865197
540000.0,632089.1592178468
605000.0,782711.0984052771
360000.0,426263.57042975584
3030000.0,2754892.643037959
1818000.0,1785859.613288112
570000.0,535741.5200649818
525000.0,639977.8263252138
3250000.0,3121768.6981767183
350000.0,481027.48693690274
888000.0,1098617.0983969865
677500.0,660393.9010481385
2015000.0,1543331.0680941583
465000.0,544811.3986366795
437000.0,427383.6977015012
3085000.0,2687105.3029877855
512000.0,527386.713464006
1205000.0,1289588.7738349175
640000.0,572095.7634900854
4350000.0,3847257.294445136
1675000.0,1475243.0036249594
1240000.0,1198793.7383278091
601000.0,629480.0480782907
1630000.0,1516550.9233016565
700000.0,888134.7816610775
1405000.0,1255665.6393156913
853000.0,952175.9345123495
500000.0,471187.3581432748
620000.0,670395.8262613601
921000.0,764183.3358222597
770000.0,789042.0862508778
1575000.0,1410332.925620771
630000.0,549281.8591704383
660000.0,652609.3335008703
920000.0,796782.771987549
650000.0,846434.3318980315
1350000.0,1323599.6863013443
850000.0,658813.7203990087
857000.0,1042400.0271547217
620000.0,661356.2883844206
1160000.0,1428608.4546593607
1920000.0,1269884.7461202606
1760000.0,1583519.5667667103
1300000.0,1147481.1012943739
1220000.0,1466614.6026880275
894000.0,809754.189803543
2275000.0,2418404.0979212807
1110000.0,1101914.485931995
1000000.0,660680.7588295486
440000.0,430771.2153530073
1410000.0,1386076.394754152
1395000.0,1558160.4090675502
900000.0,750038.547542546
315000.0,400333.5698249701
970000.0,945762.5431031034
451000.0,460843.8620255314
910000.0,978182.6528811611
730000.0,789516.1338455311
1920000.0,1473960.8838605168
1180000.0,1631666.113203685
1515000.0,1300531.9365888613
1200000.0,1178633.251393308
740000.0,761416.5873568361
555000.0,567054.7771610933
1085000.0,1220646.2372253726
1180000.0,1244815.4859081518
3720000.0,1951637.0943622894
840000.0,1169563.2990387734
1452000.0,1494986.0204879509
815000.0,812026.8783240335
915000.0,912999.1610190853
1300000.0,1281090.9613934848
620000.0,944305.2105858502
855000.0,765238.4525939713
510000.0,684566.3649392064
900000.0,1099893.8283369835
1260000.0,1425092.1855082193
874000.0,835774.8273517776
1030000.0,1325966.2050283041
1275000.0,1136918.3211353691
1900000.0,1222479.6394807831
800000.0,765789.5863514511
661000.0,663518.7336535167
490000.0,614234.482575747
950000.0,701248.3719324672
1802100.0,1481852.3941191228
920000.0,933463.9890263717
1750000.0,2560192.34618879
1535000.0,1378448.9752998962
510000.0,524875.2104523736
650000.0,538641.5168697962
470000.0,454702.09015467274
633000.0,536553.4683074274
2400000.0,2768602.5590793807
210000.0,274656.98557432386
740000.0,892746.0133994458
705000.0,640851.2292564309
1700000.0,1528673.1348039748
529000.0,510547.07606025017
1370000.0,1221044.7363068892
2910000.0,2332368.488129109
625000.0,662353.3005553209
747500.0,745827.8551796774
635000.0,574814.2386488515
490000.0,534855.9524317249
1490500.0,1068569.9338644133
751500.0,927406.1659472893
900000.0,1087041.4223274568
1560000.0,1723116.9660737796
449000.0,544641.2067685107
1060000.0,982060.053487479
660000.0,745028.9960504263
850000.0,891485.3323320835
1200000.0,1339605.1704958568
1200000.0,1279462.8132972468
1165000.0,1199752.3184544586
1150000.0,1178320.3119685252
782500.0,866682.2932653462
635000.0,698453.6188158178
1930000.0,1703845.250071722
1460000.0,1411248.1458583265
765000.0,752275.9795111343
935000.0,970394.9734125995
1679000.0,1339436.3917245457
680000.0,874050.8296470733
490000.0,583397.769407939
773000.0,911582.8650679161
750000.0,860721.273914081
1650000.0,1475689.4478213794
722500.0,728980.2046847215
1117000.0,1067468.070301541
685000.0,786637.781259209
960000.0,1166297.6152643936
1425000.0,1516052.5903539185
699000.0,861245.3993509157
1205000.0,1099327.0779800813
1100000.0,1242948.2954886956
962500.0,975384.1570593744
453650.0,512560.53186512674
700000.0,803493.7474126294
949500.0,751316.8589674121
1240000.0,1125923.2837911295
599999.0,606249.8602080315
1220000.0,1181765.284563948
1420000.0,1419108.5449622315
640000.0,1154310.3374497222
870000.0,1465190.4322372698
500000.0,518694.81314728427
835000.0,734716.7032086849
600000.0,539205.2196748422
2000000.0,1622770.950628117
