Actual,Predicted
845000.0,719823.5712800312
1370000.0,1407487.0794957378
890000.0,995848.8155725846
1240000.0,1093781.6917816876
371000.0,490077.95946402603
520000.0,614299.6005726606
871000.0,872126.2622598078
720000.0,1035513.1077005031
2990000.0,2972823.2556059314
1435000.0,1286129.2656248012
1600000.0,1186629.4366803884
682400.0,659917.8843435141
925000.0,715719.3855315319
800000.0,835027.434270332
350000.0,397761.9198148621
858000.0,792727.6100998486
1475000.0,1205146.377247462
452000.0,475559.69059055584
423000.0,343075.6118022731
1085000.0,1216886.7017658297
1405000.0,1473225.570836236
528000.0,472880.3205396396
662000.0,625228.438811012
3200000.0,2530201.426928808
485000.0,455137.8103844453
495000.0,469070.75399896584
1066000.0,1002105.7423827202
965000.0,1052266.5267955165
950000.0,777601.2200453859
1065000.0,1027062.0695466159
1391000.0,1216833.3873633598
820000.0,774100.4662618852
1900000.0,1935473.314293428
885000.0,946510.3342001262
575500.0,703727.5568343735
347000.0,572858.3034506545
990000.0,1004188.3482102492
775500.0,703095.5805200301
1042000.0,1209260.6540396817
1340000.0,1156783.3026872878
669000.0,570691.8756905893
900000.0,1093161.9439644897
1140000.0,1198938.385713376
1480000.0,1445118.890644361
1280000.0,1264575.0791419665
2280000.0,1647660.8048440907
650000.0,614134.8856251081
2200000.0,2327049.518570021
1010000.0,872722.8538917487
480000.0,668617.2201000075
646000.0,619130.2027458488
1385000.0,1259390.4962000693
537000.0,474758.65817356284
1365000.0,1374553.410351149
1006000.0,1119758.7200761156
765000.0,566009.4740501613
847000.0,901805.8301891373
728500.0,835250.939313601
740000.0,701548.6048449922
1215000.0,1255754.846982637
1900000.0,1900571.433559879
450000.0,510904.5589906438
535000.0,603755.3213090441
540000.0,590452.4374404739
556000.0,664640.5979055185
1330000.0,1305459.727977942
940000.0,1099904.4082456077
920000.0,912891.7161374486
373000.0,336821.1665497923
669000.0,717164.9731991829
770000.0,750427.1251951652
545000.0,573970.2518887807
731000.0,711500.779686721
812000.0,996566.7773600734
1550000.0,1505879.2257936327
1635000.0,1433285.6101735218
650000.0,734156.5779764624
931000.0,728145.7379849051
630000.0,646738.4053183794
790000.0,704034.7563928072
1205000.0,1153163.428498089
1010000.0,1121527.8906335188
600000.0,632015.9382859297
2525000.0,2145476.3263299875
560000.0,630362.7299320775
1254000.0,959447.3134526033
1198000.0,1282180.7629283692
1480000.0,1364628.3349977753
1081000.0,1644966.5375690332
561000.0,595888.5307313221
868000.0,607177.4310217252
920000.0,550804.8941108721
1290000.0,1311576.5980503373
635000.0,625461.4323096385
720000.0,835524.7518600111
974250.0,942148.4091910417
2123500.0,1595686.0853725388
630000.0,648588.1308460503
807000.0,716885.9064865054
730000.0,705481.3774027041
3270000.0,2581538.993670144
1260000.0,1112673.4497495822
1270000.0,3060246.3262146562
742000.0,596973.4452993092
1685000.0,427314.15213838586
590000.0,465411.65998298454
640000.0,663887.112456655
2300000.0,953821.6641561779
395000.0,390754.4888376945
1800000.0,1672275.8324090932
1300000.0,1253935.890885861
927000.0,831239.687634837
1850000.0,1784546.1959886341
940000.0,958596.6515075008
1350000.0,1232182.3584002757
430000.0,415275.16230559984
621000.0,673298.1567827036
358500.0,407566.6188336549
1111000.0,1287695.6292440912
1254000.0,1106105.3972604838
760000.0,751730.2375072675
645000.0,600708.6818656964
636500.0,535036.7802496516
921000.0,967311.7508533476
1330000.0,1830574.7237491847
1362000.0,1409493.8433505155
2105000.0,1877745.9938536324
600000.0,540848.6311373893
912000.0,910491.5847381419
631000.0,680374.9531613278
482300.0,619947.7161484391
2305000.0,1696712.576171772
340000.0,286724.21330648207
1400000.0,1769448.2358809332
598000.0,662558.5110981112
915000.0,1030482.724918141
760000.0,756227.9125318315
585000.0,485910.6791268694
805000.0,781296.1646819194
570000.0,646793.384003156
1130000.0,745162.6317803465
690000.0,634748.4934872682
718000.0,679119.9493806701
1210000.0,902153.3875242909
650000.0,517059.9083954203
450000.0,412503.07757549675
1020000.0,1130269.0313832527
2250000.0,2059701.758739979
1000000.0,1023738.7143546895
1275000.0,1024271.0604334594
620000.0,500924.0773099451
700000.0,905991.4271548082
1600000.0,1345414.2583430707
1100000.0,1066258.5435822094
530000.0,518689.54776511807
1060000.0,1034555.6694350466
1260000.0,933889.2512728455
830000.0,802853.7820590942
1280000.0,1211875.2168481704
440500.0,542350.6590347559
888000.0,809399.7169601091
537000.0,755916.048026785
370000.0,745955.4304577907
1358000.0,1364411.0078248808
1150000.0,1132338.7651162744
820000.0,932686.8820181403
500000.0,612611.0789532629
1655000.0,1295047.5808923743
690000.0,1074056.1910651126
1050000.0,853412.169501194
3730000.0,3021342.0078364993
2010000.0,3241121.140511022
715000.0,965831.6193186359
920000.0,940918.0742238577
530000.0,527723.9898698343
707000.0,619846.9790510762
750000.0,715002.8690677491
640000.0,602267.1935296002
1320000.0,1664529.66909367
626000.0,742361.2554391937
1020000.0,805145.574540309
800000.0,814614.5683096214
640000.0,701438.0314188673
2053000.0,1432727.039901174
602000.0,658585.2298345494
911000.0,948931.9525259318
750000.0,595596.1566114826
760000.0,922279.182478165
746000.0,652706.0828343749
700000.0,793221.4185778068
1280000.0,1170693.1131005879
600000.0,614012.7987228973
500000.0,538390.2125049224
780000.0,714674.0737699311
330000.0,390206.0079855586
1750000.0,1835933.4135368264
1017500.0,1071276.4890084253
850000.0,809474.4342068012
548000.0,520443.1703189079
615000.0,633995.454591046
450000.0,491734.370335252
535000.0,864527.9378825421
743000.0,623545.0159117617
730000.0,651739.7658868367
645000.0,474551.52644633147
801000.0,914893.7366538437
526500.0,570764.9472628119
1335000.0,1395064.0446332034
840000.0,717495.3873064661
752000.0,657900.518744436
606000.0,620357.0984560436
440000.0,472988.9990169531
1011500.0,1031269.1751866194
2370000.0,2317089.385413342
1200000.0,1167848.501964509
520000.0,715020.0512205848
750000.0,777124.8477725798
1868000.0,1708002.8328393165
1965000.0,1700479.994295658
560000.0,548440.5863181043
1010000.0,1022592.9414862504
1320000.0,1224922.144893479
1425000.0,1323145.623307847
3600000.0,3454808.5399398566
930000.0,1084107.9923566196
1720000.0,2013755.1857634569
470000.0,527781.7794504084
2155000.0,2243788.4671933735
850000.0,779030.3154541118
857000.0,1088260.860824246
700000.0,531923.6397544533
960000.0,899491.3648276016
1100000.0,1139931.0841753343
570000.0,656278.0266766297
1200000.0,1619767.640753728
830000.0,808283.9405686616
1840000.0,1908788.3737846483
600000.0,572520.272123884
817000.0,1431023.408032073
1211000.0,1170308.9574092743
1305000.0,1024747.7647347482
584000.0,641940.2994385433
1205000.0,1264238.327573216
2600000.0,2413068.0223755054
1640000.0,882512.0926562689
800000.0,949911.7460322067
600000.0,761527.412504093
1631000.0,962351.7014894339
875000.0,901453.589266873
1085000.0,1216031.729893684
967500.0,858028.6253696894
345500.0,346004.12371060124
690000.0,1088154.3605621506
935000.0,987578.0705736371
465000.0,496765.98353268957
840000.0,802484.950819962
1640000.0,1442580.36909374
650000.0,611454.5340054579
715000.0,741085.0586791771
2375000.0,1985704.6001271303
800000.0,867961.3166418575
2370000.0,2457370.28618535
870000.0,941766.701884717
380000.0,437424.0646891455
1095000.0,1160151.6452903291
2300000.0,1976936.0603344375
1450000.0,1030607.3280861374
642000.0,804649.0883510481
720000.0,833755.1167340695
680000.0,689794.9166248755
670000.0,705919.213227009
740000.0,793750.0578201637
600000.0,362381.33269016683
1055000.0,909040.5008285827
1250500.0,1341155.1277376655
4275000.0,3525696.7011548895
1800000.0,1866656.9688951299
2140000.0,2137367.991565071
670000.0,831612.2966327489
240000.0,309826.052563308
945000.0,1020696.1273299496
1280000.0,1245808.137581729
1245000.0,1084745.9631361759
900000.0,825808.31109113
1360000.0,1293220.391431944
1500000.0,1276726.3465744858
900000.0,945713.6122773937
900000.0,1055584.1215752512
960000.0,935268.1303575225
1590000.0,1748827.2016962916
1080000.0,1176097.16599921
801000.0,1007175.3301421982
1515000.0,1566254.4737437807
730000.0,712061.7094944204
420000.0,498725.3840333075
556000.0,690162.9197558645
800000.0,747267.348738545
942500.0,853591.9055742947
1300000.0,1265811.4702414586
1052500.0,1059966.7104910433
1630000.0,1742517.4312687756
2375000.0,2364407.0625383314
522500.0,548257.3229479499
468000.0,762631.0652489475
516000.0,491142.5653063596
936000.0,863431.4754201333
1460000.0,1321922.8566098213
647000.0,665086.3098303572
773000.0,741568.0647183615
1000000.0,968121.043009236
1776000.0,2015224.9121593048
1125000.0,1418731.53910816
600000.0,514155.8212356997
411000.0,490087.7747728767
975000.0,864136.0796374836
605000.0,579636.6404947586
1111000.0,1259165.8125263865
850000.0,843022.8933691506
460000.0,499642.2549186559
602000.0,655492.1688296795
780000.0,784679.2459478679
750000.0,823426.4517118128
1005000.0,1275866.7222566733
801000.0,889232.8543347609
492000.0,629108.7945303551
1540000.0,1382984.7161922741
800000.0,845902.2804357749
370000.0,556965.5039541303
510000.0,558669.1617260947
645000.0,675092.6118331257
625000.0,940570.225458585
725000.0,837934.9395732373
1085000.0,1153155.4171899685
358000.0,355550.449381126
1226000.0,885881.8189589989
880000.0,695263.8918168463
490000.0,576152.0890434005
600000.0,553991.9712189418
967500.0,1015204.7369738014
925000.0,944416.9055100745
1080000.0,967364.0637822746
468250.0,580347.8630097948
721000.0,714696.9714180012
740000.0,637029.5140715955
1530000.0,1667223.1729956118
650000.0,705887.2156596032
755000.0,844715.0404231399
850000.0,949107.3053797992
832000.0,1007726.015286099
1650000.0,1705494.7437756313
610000.0,657466.1150813595
405000.0,521116.23583869997
600000.0,767293.4968600648
1040000.0,1361166.1777563451
370500.0,407396.444323751
1150000.0,1315548.8053227158
759000.0,704839.7727448187
650000.0,683537.6344809892
2205000.0,1432879.9529466014
652000.0,712780.216791664
510000.0,454314.3385603555
908000.0,1060031.2951358939
1410000.0,1365991.162286183
790000.0,878363.0710949815
2250000.0,2765613.327410849
2700000.0,2291148.625177928
752000.0,833933.9657966061
795000.0,645398.3696741628
1780000.0,1106313.5841364756
900000.0,705882.9374911059
862000.0,802322.091454302
640000.0,812831.0070225631
1151000.0,1278383.2611829797
1280000.0,1298400.541035255
725000.0,776180.3996839125
1660000.0,3487353.4681776324
1150000.0,1162466.0642629704
2430000.0,2617834.7952378686
490000.0,637847.7815635424
560000.0,703901.7117930095
1300000.0,1225855.634990453
1150000.0,1339169.5393111203
551000.0,752198.5340881138
1542000.0,1762374.1303205567
865000.0,841840.5182893154
741000.0,787153.3661707273
880000.0,935091.6495048625
660000.0,697352.3918427674
2800000.0,3494996.2991318298
1150000.0,1008570.4720921161
571000.0,615629.5642418303
1700000.0,1135585.9262981913
1030000.0,1184221.519797963
850000.0,1004244.8580265655
590000.0,597346.1825234366
877000.0,1149563.8516664142
741250.0,711207.8296813723
1605000.0,755522.8009041395
1350000.0,1399049.3559262701
1820000.0,1896323.9876884045
470000.0,452269.4842619596
471100.0,484502.8113382178
1020000.0,1196634.3603067023
727000.0,900795.2340685389
420000.0,473911.6139389685
452000.0,450232.54297120136
550000.0,700103.932032976
1240000.0,1314053.4149719176
682000.0,622566.6353487095
785000.0,636274.0971835204
545000.0,649232.9405232006
950000.0,895753.9698340639
940000.0,1051828.6588286578
525000.0,555598.9476016586
1620000.0,1516015.9337180026
2756000.0,2652119.923792512
1100000.0,1381225.6091970871
1365000.0,1616878.8264715914
1100000.0,1001856.0622878426
1400000.0,1117327.4562034337
749000.0,695254.3531585111
5460000.0,2083622.382794218
1860000.0,1594210.1007836307
575000.0,638817.4475005076
523000.0,450892.8485161636
575000.0,518490.4683219655
620000.0,568369.8451082566
980000.0,1065314.6533642348
672000.0,614258.8624877337
651000.0,733268.1450974966
1008000.0,1316576.9475003628
362000.0,423608.8818736232
600000.0,602944.4184850046
596000.0,668326.6582792666
1075000.0,1122402.4174735004
1020000.0,1007072.4452262426
1100000.0,1178439.906042069
544500.0,613327.1940192578
629500.0,595496.875266932
1317500.0,1236136.5786044758
257500.0,281923.35574693594
855000.0,835790.5286657993
980000.0,1099978.67188562
470000.0,525505.1985188543
772500.0,820780.5282349597
770000.0,713696.1065014302
1411000.0,1194969.417660073
2700000.0,2528098.4824907295
465000.0,489641.3385323781
615000.0,617225.5170604887
810000.0,951168.6800844138
360000.0,503483.41940112825
830000.0,935914.7753826048
587000.0,567202.8300733271
1061000.0,830186.0818055313
815000.0,781735.2068072525
702000.0,805060.7770958416
667000.0,614289.708987161
665000.0,647884.9388702716
471250.0,765160.6887565948
2550000.0,2536728.453781299
498500.0,496284.49905442924
2250000.0,1992524.7049628543
459000.0,510788.63359327026
1600000.0,1320315.7351702566
1407000.0,1477350.3603860547
890000.0,847586.6629759803
695000.0,909354.823275706
891000.0,843699.4763531418
1300000.0,1198631.476948314
2455000.0,1909864.485129176
1205000.0,1289885.7512759748
657000.0,664342.1250701386
590000.0,709019.2762484103
660000.0,570629.8070619607
980000.0,1047435.3748531418
855000.0,783106.5196966178
1265000.0,1382975.0005914967
1420000.0,1686136.7053581888
532000.0,712982.8557226365
1731000.0,1562163.4627404357
865000.0,964338.959230351
1635000.0,1487698.0167870873
506000.0,475858.2111985385
2675000.0,2677913.793830582
1189000.0,864606.2137861099
810000.0,886883.0231088076
635000.0,616706.9643835687
341000.0,425797.0510698921
750000.0,753898.3586138661
758000.0,668072.636173199
750000.0,646248.8689569443
960000.0,928842.567700541
665000.0,784471.2912811703
450000.0,379109.2942773035
990000.0,1048993.0263415666
641000.0,582845.7004414819
730000.0,755101.3994279447
822500.0,692580.3834799703
500000.0,566342.6234945771
1425000.0,1257998.9148944144
925000.0,1094058.9963535666
1025000.0,891459.1645217169
515500.0,535997.5867513539
985000.0,1050927.037861334
1950000.0,1646664.6542258856
1370000.0,1710214.8680784532
340000.0,355409.6296507483
565000.0,514748.3006733966
518000.0,498790.1791538608
416000.0,413667.7841725828
3460000.0,2841366.1561141266
830000.0,886785.4515897158
650000.0,566903.631988237
526000.0,709164.0701597484
915000.0,836210.5655771615
697000.0,540318.4292021391
2220000.0,2081809.27336609
1365000.0,1292213.4472731943
370000.0,406649.3736194198
815000.0,925216.8208910874
1720000.0,2014928.8341785995
865000.0,911736.3711419656
1442000.0,1578679.0313693718
1100000.0,1025105.7616809992
2255000.0,1778650.0275155727
1630000.0,1190190.5890538173
1700000.0,1665976.9617201302
1460000.0,1409131.6255792119
593000.0,617203.2554711887
926000.0,1089372.4779544931
450000.0,533444.5817903032
850000.0,1262210.9305638946
523500.0,683434.0564322852
4800000.0,3876360.1363238976
613500.0,593336.7266071808
600000.0,679842.8587520411
1500000.0,1013350.4382993757
1671000.0,1479982.543442256
4735000.0,3662943.04931131
551500.0,573114.5708018288
1075000.0,910112.1609255701
1220500.0,1052671.6015509476
550000.0,556504.1828928413
655000.0,581690.3849018645
745000.0,758277.3622760298
852000.0,681409.6228981167
526000.0,422629.78475228895
1330000.0,1483536.8824308678
1420200.0,1263661.0528092831
925000.0,921887.3798511683
1546000.0,1537626.3539488104
800000.0,873509.8152596492
790000.0,689569.8728271481
1130000.0,1040214.5239595985
651000.0,1016131.8754456466
1081000.0,989786.1366127866
1088000.0,975552.2510808118
1225000.0,1085616.0549624127
241000.0,226712.39663066436
650000.0,632895.8764597147
793000.0,1471641.6978727018
450000.0,463941.44660385035
730000.0,518190.40726139955
825000.0,786186.3825227295
692500.0,646314.6245543095
560000.0,539889.5273457798
1200000.0,1121439.5855143077
707000.0,1049753.62268132
770000.0,757894.9164660743
1920000.0,1787563.9671651712
2340000.0,3205486.9458770333
842000.0,863656.409675265
610000.0,591479.8183343346
950000.0,864401.6955344926
717000.0,897019.9963161683
475000.0,456951.6574943804
1010000.0,1011376.7968610916
555000.0,557584.5776506505
710000.0,679010.8333525795
517500.0,745922.9009471914
1460000.0,1214096.020527571
425500.0,474705.36220636975
1490000.0,1216203.9603068822
931000.0,744081.0801353897
840000.0,955277.465845686
636000.0,884688.9081701427
1000000.0,795316.0380096564
1585000.0,1437355.0245708858
882000.0,1110011.476276207
660000.0,699065.2949002599
1435000.0,1232620.1291022005
1100000.0,1279928.5010809458
540000.0,597877.5043355662
605000.0,631143.6583246689
360000.0,467952.73846276413
3030000.0,2664299.2226309595
1818000.0,1727050.1036906594
570000.0,550297.5771227407
525000.0,679494.1879358401
3250000.0,2940936.6393154142
350000.0,501261.41182497685
888000.0,1146731.640285651
677500.0,631520.1200399495
2015000.0,1561384.1322664693
465000.0,551523.5995542929
437000.0,386388.2188975773
3085000.0,2754046.353517307
512000.0,528639.4491879438
1205000.0,1307194.8060771558
640000.0,620526.7503178654
4350000.0,4082674.59102516
1675000.0,1363987.294898513
1240000.0,1225900.1268631073
601000.0,614325.0243253873
1630000.0,1486925.3828491063
700000.0,906991.9674411357
1405000.0,1212987.5145099533
853000.0,949068.7229811487
500000.0,447489.5997793141
620000.0,685711.2312969168
921000.0,791526.2175041629
770000.0,815402.4897037124
1575000.0,1463514.9720098819
630000.0,516355.54191159015
660000.0,650416.9929536184
920000.0,841082.7700395244
650000.0,934780.0647140365
1350000.0,1425330.3496947694
850000.0,643323.9854770341
857000.0,918134.8706616253
620000.0,624487.8486760103
1160000.0,1332821.5874876839
1920000.0,1297947.7359455193
1760000.0,1535449.8160147902
1300000.0,1126020.1767514453
1220000.0,1398337.9476223048
894000.0,811472.1996514094
2275000.0,2502280.5385850267
1110000.0,1121033.0407042736
1000000.0,676697.1221232759
440000.0,439462.97366996086
1410000.0,1424358.5040602982
1395000.0,1521949.3293979047
900000.0,734149.3670260512
315000.0,414121.44331380085
970000.0,1048439.6189837112
451000.0,439545.34277870174
910000.0,923829.7995337285
730000.0,834966.9690009006
1920000.0,1515675.4308736199
1180000.0,1679650.1189242979
1515000.0,1342163.3338037368
1200000.0,1137287.3560930542
740000.0,755534.8128020793
555000.0,554018.0830015552
1085000.0,1205742.2917690205
1180000.0,1256794.078361603
3720000.0,2127522.059880287
840000.0,1167982.3715953717
1452000.0,1397971.8488333803
815000.0,819452.487761687
915000.0,870312.1576790055
1300000.0,1355582.279358648
620000.0,877558.88742489
855000.0,772772.1901178657
510000.0,693075.5176866124
900000.0,1108655.6323395115
1260000.0,1373501.6652374885
874000.0,870740.1947618183
1030000.0,1301727.9125812647
1275000.0,1202528.4313117575
1900000.0,1230699.5727013797
800000.0,795983.5593106707
661000.0,708996.3548909781
490000.0,636187.6368452728
950000.0,604933.6347081207
1802100.0,1284139.8377196414
920000.0,858753.0719423352
1750000.0,2770922.505316454
1535000.0,1273546.0830258352
510000.0,517415.6246507854
650000.0,553028.602971913
470000.0,497538.216115541
633000.0,546244.5725361739
2400000.0,2919901.961428128
210000.0,285344.8637714771
740000.0,862192.3142851181
705000.0,617250.4735632219
1700000.0,1519551.4603106622
529000.0,437533.5631649993
1370000.0,1230275.6435884808
2910000.0,2262961.388540618
625000.0,593407.9549475178
747500.0,748190.9115524007
635000.0,572178.2960599599
490000.0,624079.5999532318
1490500.0,1041545.8714017156
751500.0,1015642.8155163804
900000.0,1085041.057240945
1560000.0,1733731.4700791726
449000.0,530515.1124013218
1060000.0,951664.493927122
660000.0,798458.7342289165
850000.0,833178.5854575108
1200000.0,1191125.9036333116
1200000.0,1303056.9811116576
1165000.0,1145518.571187555
1150000.0,973368.8747320307
782500.0,915953.4094533094
635000.0,710489.240867666
1930000.0,1645300.863030308
1460000.0,1391817.0670216419
765000.0,752552.0037240478
935000.0,1010418.8032424687
1679000.0,1325963.269940821
680000.0,830641.3168690269
490000.0,512805.0839602764
773000.0,870730.7182496826
750000.0,785480.4328951897
1650000.0,1578349.167659406
722500.0,712483.6960857449
1117000.0,1044532.7335133365
685000.0,778057.8902156638
960000.0,1113333.451468032
1425000.0,1410123.9236488228
699000.0,915519.5519824972
1205000.0,1068033.2660238482
1100000.0,1175452.6554688453
962500.0,960919.9769860366
453650.0,477757.9673846657
700000.0,808987.2333669213
949500.0,828591.4346564655
1240000.0,1092404.952795672
599999.0,601281.4097203125
1220000.0,1199350.3551559306
1420000.0,1421353.2937071756
640000.0,1252734.9342868177
870000.0,1495393.1192919053
500000.0,493714.7302519688
835000.0,797265.0558028535
600000.0,534024.734572655
2000000.0,1461245.7113561698
870000.0,853223.7892797699
