Actual,Predicted
1302000.0,1300124.1
785000.0,757504.44
1305000.0,1654940.5
291000.0,331829.53
1257000.0,1291301.2
437000.0,465747.06
705000.0,682057.8
520000.0,464051.72
535000.0,565891.94
1032000.0,1011259.94
541000.0,687092.06
1740000.0,1660430.9
750000.0,706555.4
1280000.0,1460792.6
465000.0,479381.0
990000.0,1063035.9
1030000.0,1269210.4
522000.0,640196.1
435000.0,484701.5
730000.0,729539.75
1500000.0,1604224.1
760000.0,790391.9
660000.0,556201.56
790000.0,1235135.1
670000.0,587356.06
238000.0,405997.78
1540000.0,1289305.1
796000.0,613159.06
832000.0,1136419.1
1005000.0,1663597.1
540000.0,562580.75
640000.0,657415.75
3800000.0,2922571.0
475000.0,499677.66
572500.0,694985.94
1100000.0,821211.5
1345000.0,1408272.8
1230000.0,1115144.6
452000.0,383628.84
422000.0,654896.2
2340000.0,1273334.9
440000.0,571494.6
900000.0,930582.56
1361000.0,1370698.6
1120000.0,1041903.8
1475000.0,2018661.4
660000.0,547025.3
1150000.0,968260.94
1562500.0,1902085.5
1650000.0,1707981.8
1440000.0,1494530.4
1260000.0,1069808.2
490000.0,449244.94
740000.0,907053.6
1605000.0,1851869.2
1260000.0,1361533.8
1100000.0,1115365.2
1764000.0,1606507.1
1151000.0,1652878.5
1100000.0,1011385.25
2100000.0,1739055.2
641000.0,790739.1
700000.0,779034.3
1680000.0,1607764.8
505000.0,576188.3
1540000.0,1509026.0
615000.0,629189.9
1550000.0,1406306.4
610000.0,704542.94
550000.0,642658.5
1180000.0,1352355.2
1302500.0,1894199.1
727000.0,764767.5
1700000.0,1366548.0
737000.0,675315.2
456000.0,896221.06
695000.0,739582.25
975000.0,923306.1
1430000.0,1254889.5
700000.0,737610.1
720000.0,745141.7
740000.0,551208.44
470000.0,597325.3
220000.0,338899.22
930000.0,870618.5
1557000.0,1263359.6
655000.0,631594.44
610000.0,812861.5
762000.0,763641.1
600000.0,603869.25
1310000.0,1553784.6
1750000.0,1405344.4
1725000.0,1294093.5
715000.0,688604.0
1972500.0,1831191.2
600000.0,623695.5
1350000.0,1662366.4
1100000.0,1109784.8
770000.0,687625.7
585000.0,682863.7
845000.0,696693.8
1370000.0,1286919.5
890000.0,1007713.4
1240000.0,1052783.1
371000.0,501850.7
520000.0,613490.6
871000.0,809921.6
720000.0,1137474.8
2990000.0,2878215.2
1435000.0,1219253.5
1600000.0,1210700.4
682400.0,738010.94
925000.0,688645.44
800000.0,820849.06
350000.0,329065.47
858000.0,819548.5
1475000.0,1236116.2
452000.0,461938.25
423000.0,372660.2
1085000.0,1163315.9
1405000.0,1504562.5
528000.0,519325.2
662000.0,601945.8
3200000.0,3055416.0
485000.0,447815.06
495000.0,457356.47
1066000.0,1288589.5
965000.0,1094643.1
950000.0,775335.25
1065000.0,968214.06
1391000.0,1176004.5
820000.0,832777.8
1900000.0,1984559.6
885000.0,932194.25
575500.0,642906.5
347000.0,551874.44
990000.0,1064888.9
775500.0,694225.3
1042000.0,1315583.2
1340000.0,1394335.9
669000.0,581664.8
900000.0,1104225.9
1140000.0,1290926.0
1480000.0,1404793.0
1280000.0,1222894.8
2280000.0,1724043.1
650000.0,665482.5
2200000.0,2029239.5
1010000.0,897493.2
480000.0,633291.94
646000.0,580088.1
1385000.0,1335831.6
537000.0,506240.88
1365000.0,1366194.9
1006000.0,1123621.0
765000.0,595957.6
847000.0,1015633.2
728500.0,787432.75
740000.0,650332.5
1215000.0,1193541.6
1900000.0,1915367.0
450000.0,531024.5
535000.0,726519.2
540000.0,596381.4
556000.0,643317.56
1330000.0,1352686.6
940000.0,1045046.3
920000.0,819862.56
373000.0,331480.72
669000.0,694245.5
770000.0,731329.5
545000.0,541781.94
731000.0,721850.1
812000.0,1133589.5
1550000.0,1418658.4
1635000.0,1453551.2
650000.0,723624.8
931000.0,852062.25
630000.0,604381.3
790000.0,734636.3
1205000.0,1153231.0
1010000.0,1194192.9
600000.0,636017.6
2525000.0,2078176.4
560000.0,696852.56
1254000.0,926993.1
1198000.0,1316780.6
1480000.0,1440317.2
1081000.0,1705366.6
561000.0,556049.0
868000.0,598237.3
920000.0,522008.75
1290000.0,1244727.9
635000.0,616681.3
720000.0,861129.7
974250.0,872851.5
2123500.0,1405859.5
630000.0,571123.8
807000.0,742462.06
730000.0,676505.2
3270000.0,2748953.8
1260000.0,1118729.0
1270000.0,3025890.5
742000.0,603785.9
1685000.0,430493.28
590000.0,533174.7
640000.0,683500.6
2300000.0,917337.6
395000.0,362192.0
1800000.0,1665333.2
1300000.0,1320891.6
927000.0,833502.2
1850000.0,1760674.8
940000.0,1016928.8
1350000.0,1226812.1
430000.0,423197.94
621000.0,768516.2
358500.0,378260.62
1111000.0,1247039.6
1254000.0,1164585.2
760000.0,832106.6
645000.0,639346.25
636500.0,543499.3
921000.0,961616.9
1330000.0,1709449.9
1362000.0,1412695.4
2105000.0,2029068.9
600000.0,482563.5
912000.0,878017.6
631000.0,562197.06
482300.0,653296.0
2305000.0,1747612.9
340000.0,302050.88
1400000.0,1854667.1
598000.0,661775.56
915000.0,974980.06
760000.0,674997.06
585000.0,484845.97
805000.0,708748.75
570000.0,756198.25
1130000.0,817547.6
690000.0,637289.2
718000.0,629839.44
1210000.0,912001.5
650000.0,529723.75
450000.0,347952.47
1020000.0,1133374.9
2250000.0,2156209.0
1000000.0,932061.3
1275000.0,1016680.0
620000.0,495190.38
700000.0,1006210.6
1600000.0,1355831.1
1100000.0,1130682.8
530000.0,525081.56
1060000.0,1040465.1
1260000.0,858328.4
830000.0,817775.5
1280000.0,1230967.2
440500.0,520420.34
888000.0,758561.9
537000.0,750841.56
370000.0,625974.25
1358000.0,1363448.4
1150000.0,1061442.5
820000.0,974500.06
500000.0,554674.44
1655000.0,1138132.6
690000.0,1149964.6
1050000.0,894304.6
3730000.0,3312220.0
2010000.0,3195088.8
715000.0,929576.3
920000.0,902557.75
530000.0,533172.3
707000.0,575999.3
750000.0,645209.56
640000.0,621277.4
1320000.0,1851244.8
626000.0,750666.1
1020000.0,819035.44
800000.0,788278.8
640000.0,747078.3
2053000.0,1455821.0
602000.0,673181.0
911000.0,1066620.8
750000.0,625103.5
760000.0,951330.44
746000.0,659462.94
700000.0,672088.9
1280000.0,1206410.6
600000.0,564716.4
500000.0,504117.62
780000.0,643011.8
330000.0,368148.0
1750000.0,1876750.0
1017500.0,1063830.5
850000.0,817501.2
548000.0,554820.2
615000.0,597229.3
450000.0,464505.97
535000.0,901596.56
743000.0,595633.94
730000.0,614010.4
645000.0,510425.88
801000.0,874489.2
526500.0,574939.7
1335000.0,1385017.8
840000.0,770604.44
752000.0,602033.6
606000.0,628395.06
440000.0,492818.1
1011500.0,990138.1
2370000.0,2324336.5
1200000.0,1062540.0
520000.0,822271.5
750000.0,774693.7
1868000.0,1455348.8
1965000.0,1711625.9
560000.0,561799.1
1010000.0,991342.7
1320000.0,1223517.8
1425000.0,1494832.0
3600000.0,3520654.2
930000.0,1064613.1
1720000.0,2074437.6
470000.0,475528.4
2155000.0,2043797.8
850000.0,772453.94
857000.0,1099475.9
700000.0,518200.84
960000.0,893967.25
1100000.0,1110762.0
570000.0,641959.25
1200000.0,1652418.5
830000.0,796025.3
1840000.0,2008495.5
600000.0,653195.44
817000.0,1298317.0
1211000.0,1159415.5
1305000.0,993798.3
584000.0,657964.56
1205000.0,1258371.9
2600000.0,2163782.8
1640000.0,836974.0
800000.0,867161.8
600000.0,834382.44
1631000.0,935557.94
875000.0,990777.56
1085000.0,1231872.4
967500.0,849963.5
345500.0,378162.84
690000.0,1170612.8
935000.0,951505.0
465000.0,530099.56
840000.0,932910.56
1640000.0,1623312.2
650000.0,648989.3
715000.0,688048.94
2375000.0,1818524.1
800000.0,903635.44
2370000.0,2397231.5
870000.0,975061.3
380000.0,434374.12
1095000.0,1184556.5
2300000.0,2018679.4
1450000.0,1084889.9
642000.0,794757.44
720000.0,807203.1
680000.0,663264.4
670000.0,712133.5
740000.0,772415.7
600000.0,378350.16
1055000.0,977128.44
1250500.0,1434025.9
4275000.0,3480924.5
1800000.0,2032495.8
2140000.0,2236835.8
670000.0,874997.0
240000.0,330141.03
945000.0,1061354.9
1280000.0,1268487.8
1245000.0,1175725.9
900000.0,945695.25
1360000.0,1347860.2
1500000.0,1184263.5
900000.0,919335.06
900000.0,1193381.9
960000.0,1017255.5
1590000.0,1636609.8
1080000.0,1202826.5
801000.0,999372.2
1515000.0,1454810.8
730000.0,726505.5
420000.0,467570.0
556000.0,626461.7
800000.0,786665.4
942500.0,876178.5
1300000.0,1244558.6
1052500.0,1133589.1
1630000.0,1837995.5
2375000.0,2539297.2
522500.0,496990.66
468000.0,729223.7
516000.0,474872.62
936000.0,951079.44
1460000.0,1351280.0
647000.0,628754.2
773000.0,719529.25
1000000.0,1023795.4
1776000.0,1882921.9
1125000.0,1451944.5
600000.0,442882.12
411000.0,481621.6
975000.0,954611.25
605000.0,639431.8
1111000.0,1429646.1
850000.0,812364.6
460000.0,473890.6
602000.0,668131.9
780000.0,753215.94
750000.0,767319.25
1005000.0,1118540.1
801000.0,889858.2
492000.0,633801.4
1540000.0,1669421.6
800000.0,850843.56
370000.0,438336.0
510000.0,510814.34
645000.0,746972.2
625000.0,835115.0
725000.0,731148.2
1085000.0,1254746.4
358000.0,388490.84
1226000.0,912490.1
880000.0,651882.1
490000.0,671517.2
600000.0,580925.8
967500.0,1019188.94
925000.0,967884.0
1080000.0,1054925.4
468250.0,633156.9
721000.0,742970.94
740000.0,686826.75
1530000.0,1558189.9
650000.0,711442.8
755000.0,922277.0
850000.0,763030.94
832000.0,1132126.0
1650000.0,1782520.4
610000.0,659981.0
405000.0,501427.53
600000.0,635545.4
1040000.0,1403936.4
370500.0,423890.84
1150000.0,1436665.0
759000.0,740268.9
650000.0,710308.75
2205000.0,1443455.9
652000.0,705557.3
510000.0,440611.16
908000.0,1048217.06
1410000.0,1507081.6
790000.0,963699.7
2250000.0,2456108.5
2700000.0,2201560.0
752000.0,768057.06
795000.0,691258.2
1780000.0,1116766.0
900000.0,852108.1
862000.0,760013.2
640000.0,798494.6
1151000.0,1481045.1
1280000.0,1257524.5
725000.0,777720.7
1660000.0,3238122.5
1150000.0,1124054.6
2430000.0,2589156.0
490000.0,568425.5
560000.0,731817.6
1300000.0,1382894.1
1150000.0,1276661.0
551000.0,731109.5
1542000.0,2141373.2
865000.0,859685.3
741000.0,718171.3
880000.0,912404.25
660000.0,693024.2
2800000.0,3415957.5
1150000.0,1126714.1
571000.0,637762.0
1700000.0,1168666.9
1030000.0,1140377.2
850000.0,1086690.6
590000.0,572252.44
877000.0,1212381.6
741250.0,673629.6
1605000.0,726481.9
1350000.0,1444697.5
1820000.0,1595719.9
470000.0,471599.6
471100.0,485768.12
1020000.0,1184669.5
727000.0,901809.2
420000.0,523190.88
452000.0,414008.4
550000.0,650707.25
1240000.0,1365960.0
682000.0,589738.1
785000.0,710702.25
545000.0,620940.44
950000.0,908128.2
940000.0,1067314.5
525000.0,589156.56
1620000.0,1541805.8
2756000.0,2945520.2
1100000.0,1038919.25
1365000.0,1553367.2
1100000.0,1004586.06
1400000.0,1083609.6
749000.0,717355.94
5460000.0,2144948.8
1860000.0,1609915.2
575000.0,670348.5
523000.0,544635.0
575000.0,533673.4
620000.0,538992.25
980000.0,1057169.5
672000.0,588723.9
651000.0,778650.25
1008000.0,1896972.5
362000.0,431567.12
600000.0,577348.56
596000.0,688490.0
1075000.0,1132736.8
1020000.0,1025443.6
1100000.0,1180677.2
544500.0,727876.9
629500.0,576545.06
1317500.0,1287264.9
257500.0,281348.25
855000.0,931258.7
980000.0,1176956.6
470000.0,480030.34
772500.0,842273.7
770000.0,795070.9
1411000.0,1202453.1
2700000.0,2264758.8
465000.0,430697.53
615000.0,659070.3
810000.0,855297.1
360000.0,468604.66
830000.0,824317.7
587000.0,535339.0
1061000.0,857705.5
815000.0,802315.1
702000.0,768136.7
667000.0,640302.44
665000.0,717627.3
471250.0,648326.5
2550000.0,2544007.8
498500.0,524087.62
2250000.0,1830833.6
459000.0,534593.1
1600000.0,1240210.5
1407000.0,1570560.0
890000.0,852084.25
695000.0,897852.8
891000.0,889666.56
1300000.0,1233001.9
2455000.0,1985201.8
1205000.0,1163998.2
657000.0,646636.8
590000.0,707242.56
660000.0,584228.4
980000.0,973151.1
855000.0,761516.7
1265000.0,1357969.9
1420000.0,1665841.4
532000.0,631813.0
1731000.0,1573777.5
865000.0,1016990.3
1635000.0,1535959.1
506000.0,462537.03
2675000.0,2590389.2
1189000.0,925185.56
810000.0,953905.9
635000.0,589494.1
341000.0,469478.34
750000.0,831489.4
758000.0,610731.94
750000.0,675397.6
960000.0,992341.06
665000.0,867179.7
450000.0,401159.34
990000.0,1210543.0
641000.0,597455.75
730000.0,702136.56
822500.0,730887.56
500000.0,552659.0
1425000.0,1223805.9
925000.0,1084819.1
1025000.0,912512.4
515500.0,525911.2
985000.0,1074016.2
1950000.0,1785524.0
1370000.0,1674625.4
340000.0,399249.12
565000.0,503610.06
518000.0,462247.8
416000.0,430126.56
3460000.0,2937374.8
830000.0,888226.3
650000.0,558554.2
526000.0,643813.25
915000.0,793656.56
697000.0,557558.75
2220000.0,1774485.2
1365000.0,1429620.0
370000.0,487800.88
815000.0,839730.44
1720000.0,2235473.8
865000.0,877073.6
1442000.0,1554059.2
1100000.0,1070423.6
2255000.0,1965891.0
1630000.0,1357394.6
1700000.0,1670926.0
1460000.0,1587602.1
593000.0,658911.06
926000.0,1107310.0
450000.0,523120.97
850000.0,1283528.8
523500.0,621225.2
4800000.0,3730056.8
613500.0,593446.1
600000.0,664099.94
1500000.0,1212770.6
1671000.0,1410641.4
4735000.0,3323181.8
551500.0,588972.25
1075000.0,837790.9
1220500.0,979723.4
550000.0,553045.44
655000.0,543016.8
745000.0,880347.25
852000.0,750702.4
526000.0,490172.84
1330000.0,1432531.1
1420200.0,1309369.2
925000.0,917476.56
1546000.0,1436500.0
800000.0,858432.5
790000.0,702502.4
1130000.0,997850.8
651000.0,991023.0
1081000.0,843696.44
1088000.0,1085374.9
1225000.0,1074502.6
241000.0,305255.34
650000.0,599415.94
793000.0,1606157.5
450000.0,355198.6
730000.0,573739.6
825000.0,786642.6
692500.0,643241.6
560000.0,611415.9
1200000.0,1111914.1
707000.0,1107239.6
770000.0,783570.06
1920000.0,1886766.9
2340000.0,3056449.8
842000.0,859255.4
610000.0,632460.1
950000.0,861508.75
717000.0,843979.6
475000.0,374304.8
1010000.0,1009080.8
555000.0,552005.9
710000.0,630558.5
517500.0,843060.56
1460000.0,1181438.0
425500.0,491647.72
1490000.0,1265375.2
931000.0,732929.3
840000.0,953214.7
636000.0,849913.25
1000000.0,776836.4
1585000.0,1340258.4
882000.0,1050278.8
660000.0,679101.06
1435000.0,1171198.4
1100000.0,1327302.1
540000.0,592507.5
605000.0,764537.94
360000.0,442541.47
3030000.0,2812178.5
1818000.0,1756994.6
570000.0,540086.06
525000.0,666031.6
3250000.0,3263633.2
350000.0,464494.28
888000.0,1322788.8
677500.0,652484.2
2015000.0,1491439.4
465000.0,546944.0
437000.0,405019.62
3085000.0,2580193.8
512000.0,502807.62
1205000.0,1314273.4
640000.0,567938.44
4350000.0,4074859.8
1675000.0,1486035.4
1240000.0,1278117.0
601000.0,639817.2
1630000.0,1565597.6
700000.0,859807.5
1405000.0,1233474.4
853000.0,937787.25
500000.0,457059.8
620000.0,648093.44
921000.0,790276.8
770000.0,797976.9
1575000.0,1341987.4
630000.0,526805.56
660000.0,684243.7
920000.0,795631.0
650000.0,902691.06
1350000.0,1283709.8
850000.0,684393.0
857000.0,917221.75
620000.0,642767.9
1160000.0,1354869.1
1920000.0,1265181.1
1760000.0,1590141.6
1300000.0,1142312.1
1220000.0,1391385.2
894000.0,801206.5
2275000.0,2237970.5
1110000.0,1190265.9
1000000.0,642659.6
440000.0,469253.3
1410000.0,1302467.4
1395000.0,1488678.9
900000.0,781789.75
315000.0,302467.44
970000.0,964600.0
451000.0,484601.56
910000.0,1016003.0
730000.0,812775.8
1920000.0,1491190.2
1180000.0,1539476.0
1515000.0,1249523.5
1200000.0,1129386.9
740000.0,741370.25
555000.0,553750.7
1085000.0,1200277.8
1180000.0,1192171.0
3720000.0,1910491.5
840000.0,1169931.8
1452000.0,1501526.5
815000.0,821492.7
915000.0,856015.4
1300000.0,1291322.4
620000.0,947249.4
855000.0,775922.5
510000.0,731662.3
900000.0,974008.1
1260000.0,1484993.9
874000.0,879982.2
1030000.0,1356437.2
1275000.0,1141271.9
1900000.0,1224287.2
800000.0,803425.9
661000.0,705271.8
490000.0,601747.94
950000.0,740586.8
1802100.0,1521107.9
920000.0,879148.56
1750000.0,2536464.8
1535000.0,1323255.5
510000.0,520817.2
650000.0,552502.06
470000.0,492843.44
633000.0,530998.06
2400000.0,2801767.5
210000.0,281881.03
740000.0,883791.56
705000.0,633715.9
1700000.0,1508669.8
529000.0,532188.1
1370000.0,1187509.8
2910000.0,2365887.0
625000.0,641978.94
747500.0,777145.0
635000.0,587511.7
490000.0,497431.84
1490500.0,1105445.1
751500.0,976040.4
900000.0,1081262.0
1560000.0,1675739.2
449000.0,543278.5
1060000.0,955136.7
660000.0,760104.4
850000.0,864846.94
1200000.0,1390162.0
1200000.0,1333134.4
1165000.0,1187282.6
1150000.0,1124880.5
782500.0,877725.56
635000.0,762584.0
1930000.0,1699610.5
1460000.0,1466002.5
765000.0,759991.6
935000.0,967960.44
1679000.0,1350368.2
680000.0,846790.8
490000.0,561728.0
773000.0,895817.44
750000.0,782503.8
1650000.0,1482112.9
722500.0,729599.06
1117000.0,1133495.4
685000.0,792697.44
960000.0,1130598.1
1425000.0,1491673.6
699000.0,835297.8
1205000.0,1105950.4
1100000.0,1233138.6
962500.0,990603.94
453650.0,468984.1
700000.0,784333.8
949500.0,776119.9
1240000.0,1111085.9
599999.0,553855.2
1220000.0,1151382.2
1420000.0,1434991.5
640000.0,1226025.0
870000.0,1462608.2
500000.0,494017.62
835000.0,738891.5
600000.0,582233.1
2000000.0,1591960.2
870000.0,826569.9
1025000.0,1165006.0
580000.0,642255.06
560000.0,571874.5
660000.0,668870.7
641000.0,695220.2
1528500.0,1509921.8
760000.0,735907.25
1250000.0,1249904.2
835000.0,910937.7
1161000.0,1299861.2
1730000.0,1566899.6
2180000.0,2325272.8
1690000.0,1492017.9
1100000.0,971771.9
993000.0,821185.06
2695000.0,2147426.5
1020000.0,1270520.4
905000.0,1165173.2
1040000.0,939659.25
1532000.0,2307822.8
380000.0,513528.7
666000.0,563785.44
1215000.0,1199550.4
357500.0,449007.16
825000.0,895707.06
910000.0,999654.75
860000.0,1028931.3
2475000.0,1869616.4
1255000.0,1228094.9
721000.0,657780.25
1560000.0,1553375.9
576800.0,586373.75
582000.0,651726.9
475000.0,471868.2
1235500.0,997664.5
610000.0,672768.4
1050000.0,903023.44
697500.0,687855.3
400000.0,444058.3
758000.0,1023792.8
1150000.0,1213079.6
467000.0,549422.1
565000.0,640156.0
1470000.0,1151086.6
1230000.0,1087358.0
1563000.0,1602020.1
840500.0,842656.9
1390000.0,1296645.0
880000.0,788799.25
892500.0,1305271.9
600000.0,638290.25
660000.0,597783.7
720000.0,639539.7
1130000.0,1109681.9
1000000.0,1268364.4
610000.0,554722.56
650000.0,557653.3
800000.0,859306.3
1950000.0,2073884.1
606000.0,662907.4
900000.0,757147.06
960000.0,1086504.6
1101000.0,1082462.9
1050000.0,1177785.1
1660000.0,1451488.1
2400000.0,1284465.6
880000.0,709888.0
740000.0,707226.2
555000.0,609392.94
840000.0,848754.2
1800000.0,1546945.8
985000.0,828052.8
600000.0,576598.2
495000.0,556269.4
862500.0,992075.56
1885000.0,1896597.0
941000.0,851741.4
851000.0,895907.3
580000.0,723723.2
595000.0,661586.44
1900000.0,1964447.2
551000.0,739033.1
870000.0,767101.75
1020000.0,1189097.6
580000.0,588740.4
607500.0,714258.4
870000.0,834140.94
1256000.0,932408.9
635000.0,729544.9
544000.0,577565.75
879000.0,910909.06
900000.0,1335952.2
3350000.0,1954910.4
745000.0,791934.9
1090000.0,1117899.4
758000.0,1112093.5
531000.0,645486.5
800000.0,771315.25
1333000.0,1270712.6
580000.0,554785.9
1950000.0,1879884.8
1090000.0,1220106.0
1474000.0,1456796.6
1425000.0,1015545.1
1540000.0,1734697.0
965800.0,1126984.5
880000.0,954287.3
1340000.0,1446982.5
288000.0,267295.66
820000.0,1182699.0
1337500.0,1392762.8
850000.0,1504258.6
890000.0,855911.44
1085000.0,1176735.1
780000.0,757346.56
895000.0,959235.1
585000.0,699209.25
875000.0,920374.44
1188888.0,1388073.2
1400000.0,1449343.4
1700000.0,1699688.6
696000.0,776093.6
828000.0,1013029.44
735000.0,794193.25
1180000.0,498353.78
1006000.0,1053273.6
752000.0,665130.9
1125000.0,1292724.8
323000.0,379981.25
2500000.0,2557407.2
750000.0,668736.06
2020000.0,2840762.5
442000.0,460541.6
1715000.0,1282282.2
1234000.0,1308447.0
733500.0,790633.56
1145000.0,1124201.9
791000.0,799668.94
1560000.0,1447724.2
363500.0,398606.22
1315000.0,1855517.0
641000.0,657316.5
725000.0,795588.6
677000.0,478238.38
3680000.0,2010363.4
470000.0,565655.3
1150000.0,1348588.2
615000.0,762987.06
440000.0,488469.06
1750000.0,1955970.9
1950000.0,1839352.5
520000.0,714832.2
1060000.0,883764.3
1255000.0,1151468.1
580000.0,619426.4
3200500.0,3703997.5
1210000.0,1314158.8
495000.0,656530.2
385500.0,488953.1
475000.0,500128.72
1170500.0,1201176.1
1560000.0,2006012.1
413000.0,421703.3
1360000.0,1287501.8
1235000.0,1123912.9
792500.0,836819.3
1635000.0,1392576.0
1340000.0,1294904.6
1230000.0,1231592.5
825000.0,998487.1
885000.0,1050109.6
1095000.0,971007.7
3180000.0,2675063.0
440000.0,560567.9
2250000.0,1817416.0
676000.0,878842.8
1280000.0,1286106.1
540000.0,563639.94
1053000.0,827201.2
410000.0,598067.25
840000.0,710331.56
571000.0,615480.44
1408000.0,1332683.9
1080000.0,981337.0
705000.0,733183.4
1800000.0,1829499.0
1018000.0,876455.4
700000.0,772328.6
577000.0,444261.25
630000.0,684520.44
715000.0,653790.06
1955000.0,1709338.0
1120000.0,1208402.5
920000.0,764645.44
410000.0,417320.34
1450000.0,1856464.4
758000.0,955232.9
1100000.0,944691.56
850000.0,582622.5
660000.0,566203.25
515000.0,466072.6
858000.0,1075082.6
532000.0,646659.2
3100000.0,2195918.8
650000.0,547102.06
755000.0,731398.9
585000.0,656940.2
1820000.0,1726000.6
1810000.0,1621256.2
850000.0,707135.7
737500.0,711171.9
1942000.0,1956828.5
1055000.0,977046.9
921500.0,894479.7
1030000.0,966368.25
450000.0,570683.5
2250000.0,2375188.5
685000.0,831059.3
960000.0,718594.5
410000.0,452427.25
765000.0,623242.8
831000.0,705108.3
1863000.0,2021566.6
615000.0,519920.88
880000.0,929647.5
1200000.0,1144769.0
1100000.0,1371225.5
1185000.0,997211.1
520000.0,597974.5
1640000.0,1528051.6
1000000.0,922952.06
796000.0,684669.3
480000.0,490970.75
760000.0,792481.5
1000000.0,1023147.06
931000.0,813496.25
647000.0,930519.8
920000.0,1248725.4
1900000.0,1326742.1
825000.0,849080.44
770000.0,1009842.44
1455000.0,1328895.4
1111000.0,902729.4
800000.0,1152028.5
485000.0,454776.16
1175000.0,1153402.6
786000.0,846654.0
1370000.0,1237270.5
1340000.0,1278164.6
1340000.0,1221275.1
2090000.0,2599983.8
1141000.0,1227851.9
390000.0,378483.34
365000.0,538461.94
810000.0,1045817.75
1325000.0,1229849.4
1300000.0,823570.3
1060000.0,1211910.1
1385000.0,1416394.5
958000.0,1088042.8
1970000.0,1954173.4
835000.0,1385873.8
610250.0,700383.2
480000.0,510647.1
1550000.0,2047081.4
460000.0,530247.8
1325000.0,1218448.2
