Actual,Predicted
560000.0,942564.360557981
470000.0,630183.701670331
1125000.0,1170598.0241065547
980000.0,1331442.760357061
910000.0,945419.7735504439
1100000.0,1156911.999601801
1640000.0,1070656.285634943
1315000.0,1398451.728658945
920000.0,1141422.5247123197
2000000.0,1590406.548533217
592000.0,867697.8232165967
651000.0,819546.5509170556
438000.0,739842.4734671758
1380000.0,915468.4656289035
830000.0,1241844.0296196546
876000.0,1396131.9305970713
309000.0,384915.6658806242
650000.0,1091493.5060836163
678000.0,875491.2690312014
710000.0,783070.7258235207
1040000.0,1373803.462891026
502000.0,710910.0038806013
950000.0,1046845.6889172427
1085000.0,1440203.850620948
500000.0,612938.980228527
1400000.0,1254665.2100581853
800000.0,1526191.254136044
817000.0,966934.5084767181
1600000.0,1392771.0104842472
1030000.0,1025154.2471156723
657000.0,862944.7918583965
315000.0,753438.2044008342
520000.0,464472.82622572524
762700.0,848247.8379776728
2200000.0,1321545.34300282
962000.0,777293.8804157797
910000.0,1176138.4758238206
928000.0,1200677.3723460436
677500.0,918514.5548035232
1505000.0,1059688.2542822526
580000.0,896569.0674432656
880000.0,1118472.9415157905
2590000.0,1737745.9366297945
902000.0,980387.6896257818
320000.0,517464.2416634666
400000.0,600597.3082288767
1400000.0,1430069.3186475465
1960000.0,1332179.8300625165
1100000.0,1020384.7910096883
640000.0,952807.0078503619
375000.0,801714.6213979885
1650000.0,1396018.9777521065
1150000.0,867843.3539621641
709000.0,544949.4340628614
871000.0,1220449.7969010863
1800000.0,1180791.7206500089
995000.0,1001918.5888880768
1205000.0,1291328.740926069
1890000.0,1412673.18898055
420500.0,809997.3296615471
2450000.0,2085730.2252498372
1000000.0,811208.4213820776
460000.0,643426.4850767262
515500.0,890460.1870524975
1253000.0,1479875.1585855954
635000.0,916639.8169437404
975000.0,1515458.703110326
550000.0,883238.8144762273
1652000.0,1313472.6989343374
3751000.0,1854677.9479614787
2070000.0,2121991.577144634
1302000.0,1132443.0672900975
785000.0,1080901.4718262125
1305000.0,1711422.2666819892
291000.0,336124.09475379274
1257000.0,1330940.2786357603
437000.0,499767.9753159414
705000.0,695186.6848164521
520000.0,381611.4648505035
535000.0,650316.6015093746
1032000.0,1273953.2513069026
541000.0,1089294.2454415301
1740000.0,1096460.2472956441
750000.0,825383.7582567657
1280000.0,1098470.1122365184
465000.0,608467.2341014906
990000.0,1237984.864470839
1030000.0,1356840.962593977
522000.0,773815.5137447391
435000.0,622495.2745951056
730000.0,693469.6879642027
1500000.0,1346404.3781436472
760000.0,1330799.1957719428
660000.0,667568.0512728301
790000.0,1341920.0719552033
670000.0,785330.1635334627
238000.0,555935.4830422882
1540000.0,1353838.4115453397
796000.0,807047.869203588
832000.0,1178068.3964677823
1005000.0,1288142.3926902665
540000.0,830773.3706969196
640000.0,855436.5321621196
3800000.0,1481575.175720073
475000.0,574005.2104766257
572500.0,625845.8963518576
1100000.0,1101867.9611136226
1345000.0,1529352.2866258007
1230000.0,1159700.6976104868
452000.0,522792.8782279194
422000.0,896339.3383553253
2340000.0,1112909.744719871
440000.0,702521.9726646286
900000.0,1158306.1422528096
1361000.0,1874127.7914630948
1120000.0,1085465.195270092
1475000.0,1896974.6225427384
660000.0,859105.3686522129
1150000.0,1932784.0571775623
1562500.0,1147716.1548584765
1650000.0,1367860.2430261406
1440000.0,1138419.2429038908
1260000.0,1047194.8095104255
490000.0,774715.9785163007
740000.0,1012516.4374360417
1605000.0,1667508.1325045126
1260000.0,1475736.893999596
1100000.0,1109322.4248186026
1764000.0,1675632.9290040238
1151000.0,1356287.744514919
1100000.0,1461409.7250152968
2100000.0,1042054.0836708258
641000.0,965262.7616948199
700000.0,1057487.059500234
1680000.0,1348732.4537275147
505000.0,896085.5535842748
1540000.0,1387143.0160854852
615000.0,812349.2908506893
1550000.0,1224051.6814389564
610000.0,579887.9603633299
550000.0,768507.3397308028
1180000.0,1305595.9930945612
1302500.0,1402873.1950771818
727000.0,965719.0340003376
1700000.0,1348908.3612421844
737000.0,599470.8259702229
456000.0,1159207.3189265272
695000.0,800231.3631199097
975000.0,856717.1150137094
1430000.0,1127969.3354699796
700000.0,854932.8470892168
720000.0,839753.6858041029
740000.0,880675.9016327584
470000.0,944319.1981622383
220000.0,720959.0128524257
930000.0,1164658.5728058072
1557000.0,1166408.9860052445
655000.0,1026332.538780602
610000.0,893573.192033012
762000.0,959634.3264572769
600000.0,876047.4468280999
1310000.0,1050549.9499376328
1750000.0,1052645.935304171
1725000.0,981495.0740255943
715000.0,997380.2012065068
1972500.0,1434772.6260016614
600000.0,815615.5467060172
1350000.0,1732014.7956488733
1100000.0,1124834.6365534123
770000.0,956771.4453461997
585000.0,687764.7323460549
845000.0,977174.6217481847
1370000.0,1031485.8733127877
890000.0,1112988.270092588
1240000.0,1142106.5042765988
371000.0,648936.5117526319
520000.0,599236.5522200866
871000.0,947663.1322321064
720000.0,1118623.11826042
2990000.0,1898359.4446825082
1435000.0,1066337.3277527147
1600000.0,947513.5814320057
682400.0,955603.1788548321
925000.0,945932.0969967379
800000.0,1153189.8921922464
350000.0,517817.5200748456
858000.0,941516.0324176674
1475000.0,1157175.004145466
452000.0,736270.1532461424
423000.0,125205.14772217604
1085000.0,1032365.9784240052
1405000.0,1434180.0527950602
528000.0,798307.8322744578
662000.0,702550.9402257511
3200000.0,2054400.1956472564
485000.0,784113.5758610081
495000.0,610920.75245863
1066000.0,798112.133920669
965000.0,1147018.036239674
950000.0,875018.0240408061
1065000.0,818033.7864306503
1391000.0,1044472.0405790696
820000.0,780016.8090419172
1900000.0,1723993.6805608848
885000.0,1152422.0677848037
575500.0,643112.1981356995
347000.0,933895.2425390733
990000.0,1044648.3687590212
775500.0,773833.935490953
1042000.0,1313950.288362531
1340000.0,1336673.8479814231
669000.0,598570.09704369
900000.0,1293535.299128591
1140000.0,1311866.5572366752
1480000.0,1282827.7711465403
1280000.0,1003246.6561330804
2280000.0,1494493.4010029577
650000.0,571847.9613138672
2200000.0,1929539.237150472
1010000.0,1050609.083276769
480000.0,718241.2341205691
646000.0,592601.9061050072
1385000.0,1453726.9739342718
537000.0,593265.62360294
1365000.0,1147923.6179964698
1006000.0,985050.2675300459
765000.0,413394.70767629764
847000.0,865776.1383185943
728500.0,1026209.3156388196
740000.0,1052404.408767069
1215000.0,1801543.4136731005
1900000.0,1900428.5520169123
450000.0,755790.4046056458
535000.0,921558.5042399802
540000.0,801723.190413658
556000.0,880453.2451365258
1330000.0,1383337.6244838473
940000.0,1115772.9828876473
920000.0,1109405.6370881503
373000.0,440931.397089944
669000.0,660592.1916552733
770000.0,1321242.4207892301
545000.0,807278.9178578425
731000.0,1020894.0878715434
812000.0,1184964.1467293422
1550000.0,1318841.8003865331
1635000.0,1321446.7392549997
650000.0,755009.4545772669
931000.0,923193.5645813358
630000.0,874127.294776999
790000.0,1049668.4867587246
1205000.0,1502048.5966447727
1010000.0,1078996.9157578507
600000.0,906403.2136723257
2525000.0,1484813.9827751957
560000.0,911146.7979954396
1254000.0,1114847.5365960456
1198000.0,1218396.5030599118
1480000.0,1404064.9932931366
1081000.0,1270453.847806893
561000.0,919173.1723915178
868000.0,766551.292442969
920000.0,801942.3794213296
1290000.0,1001572.8618580617
635000.0,826093.8977229132
720000.0,1194328.9477449656
974250.0,950138.8761294145
2123500.0,1438851.9539072537
630000.0,1019412.749847884
807000.0,1062589.6598684147
730000.0,907060.1965868375
3270000.0,1518997.5009192186
1260000.0,872330.7726641113
1270000.0,1373887.9561080406
742000.0,992545.1766493184
1685000.0,482280.2265654465
590000.0,695863.4211068565
640000.0,951350.6138823682
2300000.0,857029.36441159
395000.0,530582.3045654665
1800000.0,1484714.4355812003
1300000.0,1212235.5934202322
927000.0,1097825.8527505721
1850000.0,1250266.889798858
940000.0,1260364.1948592935
1350000.0,1037154.7995936237
430000.0,585743.8333684392
621000.0,571031.2346624301
358500.0,441843.0228115816
1111000.0,1379178.2732133174
1254000.0,1440334.110050016
760000.0,1297052.307879343
645000.0,830504.5181781098
636500.0,869593.8529688441
921000.0,1139519.3471287983
1330000.0,1911828.3472783864
1362000.0,1045819.5576256951
2105000.0,1476403.7821801538
600000.0,725000.3648107599
912000.0,996500.7494668225
631000.0,932073.6022517018
482300.0,780278.554593334
2305000.0,1263480.0459491748
340000.0,640370.5870265074
1400000.0,1639270.4303493863
598000.0,909623.4649307114
915000.0,1295910.202118163
760000.0,757940.5557821197
585000.0,952162.3385663064
805000.0,809444.5539306831
570000.0,1093071.7267408788
1130000.0,768454.2893469699
690000.0,1028816.6135342054
718000.0,829733.8048394186
1210000.0,1152092.6745961888
650000.0,620224.7046932417
450000.0,805846.3158943357
1020000.0,1290852.04798563
2250000.0,1811997.8274879276
1000000.0,1272350.590115463
1275000.0,768491.5962247616
620000.0,746889.0869025665
700000.0,1102598.124553882
1600000.0,1245925.9801375798
1100000.0,1249171.9392491307
530000.0,710426.1901509687
1060000.0,1071103.019188616
1260000.0,747266.9006286252
830000.0,857588.2564884592
1280000.0,952329.2608755408
440500.0,550480.8925963106
888000.0,1172284.2157643125
537000.0,1003138.9402552717
370000.0,829329.9040148647
1358000.0,1194573.2941938606
1150000.0,1264439.3585541805
820000.0,1112962.6387058657
500000.0,776721.7082390443
1655000.0,1047687.996905488
690000.0,1105506.448016612
1050000.0,951630.1822388117
3730000.0,2217693.47799502
2010000.0,1509048.2225673287
715000.0,1346142.577205548
920000.0,987493.3350227155
530000.0,667830.5264315973
707000.0,560289.2617844781
750000.0,1009750.7909535774
640000.0,599597.7915244639
1320000.0,1201677.4710981222
626000.0,775494.0175964927
1020000.0,900275.8817401917
800000.0,855804.7978121716
640000.0,647721.5923652998
2053000.0,1162397.7216382131
602000.0,857155.7030356075
911000.0,949900.7988284758
750000.0,813873.6969683054
760000.0,1199657.4633766003
746000.0,682161.5522074681
700000.0,820491.7625647667
1280000.0,1221119.3124798625
600000.0,596920.8501334374
500000.0,520134.380500142
780000.0,875544.653636137
330000.0,616673.1631213853
1750000.0,1473372.4050596363
1017500.0,997339.2655642461
850000.0,1007546.4078303402
548000.0,692339.4539323873
615000.0,1049023.8402566828
450000.0,757094.7650959609
535000.0,962970.953286867
743000.0,680733.5679287595
730000.0,831583.176563632
645000.0,692952.9664488464
801000.0,916557.1211889995
526500.0,860270.0512118479
1335000.0,1049064.9570352773
840000.0,1043642.3086307893
752000.0,759240.5773091387
606000.0,804684.6608944829
440000.0,616766.5151423048
1011500.0,845811.4973814716
2370000.0,2021303.1386413653
1200000.0,1282540.7578506516
520000.0,1176117.206576053
750000.0,938658.3722035538
1868000.0,1601930.3263590569
1965000.0,1338655.3236985076
560000.0,824191.4024287588
1010000.0,1096099.0537307966
1320000.0,1163506.4531759326
1425000.0,1160917.638611889
3600000.0,2211435.794204277
930000.0,914621.9298352543
1720000.0,1631588.4226373837
470000.0,370308.6507272308
2155000.0,1659285.7058444233
850000.0,918503.6721889843
857000.0,919620.8507911479
700000.0,901648.8542875475
960000.0,907476.6459459465
1100000.0,1111422.7215060124
570000.0,910742.8256600855
1200000.0,1054477.4645008948
830000.0,1057836.7805320213
1840000.0,1798150.0216629403
600000.0,451427.7443685451
817000.0,1215368.598773025
1211000.0,1083864.403294694
1305000.0,831711.1666994914
584000.0,945894.7171595925
1205000.0,1053253.742318296
2600000.0,2452752.799579704
1640000.0,892134.2604423888
800000.0,888203.0990988822
600000.0,757397.753723732
1631000.0,1177207.7097393703
875000.0,1135324.7484283438
1085000.0,1498378.1474295587
967500.0,840757.3940637663
345500.0,412682.7748964579
690000.0,1007887.8840478722
935000.0,775699.3337498925
465000.0,687882.304932886
840000.0,1028561.7486123631
1640000.0,1441756.2601672432
650000.0,911942.0131894546
715000.0,873113.1636914804
2375000.0,1362097.1715472427
800000.0,878103.877738487
2370000.0,1951880.2745096353
870000.0,900699.0667453448
380000.0,444265.7182190686
1095000.0,1283848.3347161657
2300000.0,1588943.062618391
1450000.0,1090316.4499284043
642000.0,1134716.2765664654
720000.0,977086.0485873765
680000.0,908392.8324915913
670000.0,766020.5517886635
740000.0,1001182.2688276328
600000.0,740077.5136192322
1055000.0,1620340.3693284336
1250500.0,1218089.7832067218
4275000.0,1416021.8771406605
1800000.0,1604679.6835011567
2140000.0,1906128.384124312
670000.0,1039978.878991582
240000.0,526912.2718420365
945000.0,1080913.0355340503
1280000.0,1163926.3083263072
1245000.0,1042128.5159135375
900000.0,850548.4491339803
1360000.0,1199362.9420277164
1500000.0,1252928.1612243608
900000.0,1052376.8589090696
900000.0,1200403.678174607
960000.0,1273341.4859443135
1590000.0,1938713.816693249
1080000.0,1025346.8040172441
801000.0,1183295.600530082
1515000.0,1784050.0607392662
730000.0,910299.4822589657
420000.0,316765.2848043516
556000.0,1018891.5397912258
800000.0,938688.8550528297
942500.0,951128.7817517098
1300000.0,962152.9470335781
1052500.0,1076786.8040970436
1630000.0,1480416.3590312458
2375000.0,1650774.6481910099
522500.0,431736.7904353107
468000.0,763807.7294915715
516000.0,561444.5450924095
936000.0,938339.2141366259
1460000.0,1161030.437353138
647000.0,561292.9982379659
773000.0,595915.6882627975
1000000.0,955588.3835394699
1776000.0,2154718.812160343
1125000.0,1225305.979818033
600000.0,661408.2416144037
411000.0,554680.1497250448
975000.0,1522216.1323899133
605000.0,732187.3277078569
1111000.0,1208908.6461948052
850000.0,1054200.443478471
460000.0,494093.11033788475
602000.0,796813.2468457521
780000.0,1314417.0902539094
750000.0,826930.1519299557
1005000.0,997115.5103782755
801000.0,730148.1989058191
492000.0,854374.4782111885
1540000.0,1287370.4211685972
800000.0,742340.657175172
370000.0,726293.7510311715
510000.0,812469.2903470197
645000.0,884176.0644119156
625000.0,605814.935028048
725000.0,1050070.9374744915
1085000.0,1277811.2025752203
358000.0,465800.7538312308
1226000.0,803336.4575222022
880000.0,937112.1868162262
490000.0,809921.5737888721
600000.0,458422.8875676894
967500.0,1029901.3809645304
925000.0,1018788.5348144626
1080000.0,1167644.909868667
468250.0,690098.3935717018
721000.0,1040338.7973373096
740000.0,876890.7514805349
1530000.0,1688796.0235790862
650000.0,870170.8787125516
755000.0,906309.0812048683
850000.0,1265460.6677958071
832000.0,1034700.3556232041
1650000.0,1502214.1477104116
610000.0,1067799.2542740204
405000.0,766538.2943351634
600000.0,893903.587212274
1040000.0,1169894.7554277293
370500.0,562615.3424770302
1150000.0,1754989.8893161723
759000.0,870424.6901829646
650000.0,825116.9665501561
2205000.0,1030523.5254540603
652000.0,992727.1524006829
510000.0,605267.6720862975
908000.0,1200322.40462542
1410000.0,1297915.3210849105
790000.0,971812.413077694
2250000.0,1359638.6956449756
2700000.0,2034362.327121607
752000.0,894008.1945205398
795000.0,819279.7611585096
1780000.0,1075551.7817565594
900000.0,1285623.0812534108
862000.0,1149799.4597274528
640000.0,906530.4084394124
1151000.0,1334998.6360508697
1280000.0,1196473.345502615
725000.0,993592.6776141501
1660000.0,1984640.6894115452
1150000.0,1234221.282462853
2430000.0,1619675.6072727502
490000.0,779915.3217845581
560000.0,1229431.110626765
1300000.0,1270884.710111241
1150000.0,1130985.8568918852
551000.0,703282.3969280015
1542000.0,1559816.9140299174
865000.0,1164816.0785567663
741000.0,1553318.7959588477
880000.0,1002603.3623688983
660000.0,867606.8381388537
2800000.0,1199280.3348735936
1150000.0,1324881.7952459652
571000.0,912333.7064072686
1700000.0,1143175.8030638846
1030000.0,1037690.8749156957
850000.0,941326.7227439357
590000.0,728115.4896927543
877000.0,1194239.8672286181
741250.0,646292.3427933357
1605000.0,834777.9857752079
1350000.0,1256576.2166419965
1820000.0,1451241.9818252325
470000.0,533191.4498210734
471100.0,474534.3106106046
1020000.0,1113424.9103616122
727000.0,816525.3489337655
420000.0,657090.330592782
452000.0,686493.3769652364
550000.0,977344.2222208951
1240000.0,1251353.635078758
682000.0,746375.0817898313
785000.0,875982.4464020835
545000.0,677770.9111554567
950000.0,950177.7056979811
940000.0,1094185.0307760977
525000.0,842852.6119986718
1620000.0,1379820.4770651627
2756000.0,1461527.9287635237
1100000.0,807987.6869453106
1365000.0,1207951.9673718214
1100000.0,987978.0314935155
1400000.0,1095738.6766782603
749000.0,1168727.695479151
5460000.0,1359278.1504141998
1860000.0,1480064.9923247765
575000.0,823674.0954901198
523000.0,664213.8944546
575000.0,800057.9716299544
620000.0,603645.4640063243
980000.0,1220141.7450275545
672000.0,834456.541155347
651000.0,976977.1391937528
1008000.0,1409287.051564251
362000.0,572228.3545428603
600000.0,678587.4995986933
596000.0,838467.9402700427
1075000.0,981638.5256019325
1020000.0,1293296.0202744869
1100000.0,1514914.6838414264
544500.0,943665.9949938979
629500.0,941887.2550567441
1317500.0,1352460.2585532512
257500.0,251231.48408592702
855000.0,837189.3464969486
980000.0,1031760.0833321452
470000.0,610889.2058709655
772500.0,1006385.3008978146
770000.0,955515.9407308343
1411000.0,935872.7578208724
2700000.0,1218989.1080141834
465000.0,274565.1598484389
615000.0,885379.6393393788
810000.0,1016204.2868729541
360000.0,372295.0966849697
830000.0,1254214.9606949217
587000.0,750604.9024921822
1061000.0,1060979.7183081706
815000.0,805278.709551826
702000.0,1135702.062140042
667000.0,575319.4877227489
665000.0,836097.5640931888
471250.0,720000.2063911376
2550000.0,2000904.790882593
498500.0,580921.9532567239
2250000.0,1929017.5624101928
459000.0,757546.4160008063
1600000.0,1177385.7829939346
1407000.0,1713087.0981574375
890000.0,891921.378340361
695000.0,1055051.2673085972
891000.0,900617.5979830229
1300000.0,1197333.2861746117
2455000.0,1326461.5147476916
1205000.0,1096851.589805462
657000.0,1163038.9284263032
590000.0,910235.6869283109
660000.0,869450.679282201
980000.0,1256827.7892618063
855000.0,918236.9406579775
1265000.0,1145203.2486570508
1420000.0,1251125.3737879563
532000.0,708228.827904115
1731000.0,1662815.709614595
865000.0,1154464.4587411294
1635000.0,1322889.0057026176
506000.0,602768.8773618648
2675000.0,1579244.9087332203
1189000.0,995621.0536933438
810000.0,803773.188012272
635000.0,688702.9249852577
341000.0,713700.0090771737
750000.0,1235992.8346635173
758000.0,752878.2860194815
750000.0,1050843.9129257833
960000.0,1048411.9379045811
665000.0,1088481.1751626474
450000.0,443034.7980844887
990000.0,985232.9413141378
641000.0,712218.6462379552
730000.0,949311.4912093584
822500.0,878151.4283012501
500000.0,760956.1339240342
1425000.0,1763243.0710747621
925000.0,1178298.772846287
1025000.0,946210.8176599643
515500.0,620055.7443839405
985000.0,1115490.3222485024
1950000.0,1296272.7151244013
1370000.0,1238694.1911797195
340000.0,291552.81452558795
565000.0,668426.1146888847
518000.0,871384.7931221672
416000.0,384645.7630589659
3460000.0,1866117.4222165414
830000.0,951771.1431931835
650000.0,603986.9997185665
526000.0,835832.8469601197
915000.0,887273.4481380128
697000.0,555484.7800677047
2220000.0,1690026.3696441813
1365000.0,1280990.7107245186
370000.0,712981.805024756
815000.0,1050098.1614229896
1720000.0,1621651.2944127787
865000.0,1069682.277550388
1442000.0,1288167.2544720627
1100000.0,1227505.548466546
2255000.0,1609813.4868884368
1630000.0,1131850.0277748078
1700000.0,1338347.935248728
1460000.0,1702260.8720010715
593000.0,885981.7712458333
926000.0,1444510.6823082853
450000.0,715050.9609521563
850000.0,1259026.0747437594
523500.0,744913.7526266647
4800000.0,1379204.479285092
613500.0,846658.3571010458
600000.0,935122.8016603652
1500000.0,935845.0018864056
1671000.0,1147524.7696093349
4735000.0,1931633.744203529
551500.0,919767.4284207536
1075000.0,803125.2276131782
1220500.0,1130966.7130603066
550000.0,715676.2822844253
655000.0,629173.7011706801
745000.0,899932.3548426603
852000.0,520838.3563882367
526000.0,468097.6332014118
1330000.0,1252729.3888545772
1420200.0,1129117.545274072
925000.0,911186.6063333787
1546000.0,1672657.2155727344
800000.0,1212493.5711420458
790000.0,750294.1866283438
1130000.0,963348.4173525786
651000.0,1338498.1778203326
1081000.0,766561.9656429708
1088000.0,885631.0217076091
1225000.0,1172583.534049645
241000.0,299994.2612042264
650000.0,954947.3604342835
793000.0,1175605.6003134362
450000.0,564627.1686597441
730000.0,916694.2968629225
825000.0,1053199.1712425584
692500.0,944190.3471950189
560000.0,624694.7129138404
1200000.0,1367133.8439502355
707000.0,1005121.9311713737
770000.0,937993.806302763
1920000.0,1689621.2654923555
2340000.0,1632335.3511396719
842000.0,1218666.8421544058
610000.0,818994.9044917389
950000.0,1072931.769880599
717000.0,1523330.239087231
475000.0,392558.9983503866
1010000.0,1166592.631818385
555000.0,492827.8460495757
710000.0,850399.0530101084
517500.0,1021355.0463335902
1460000.0,938524.48121918
425500.0,753604.6591098825
1490000.0,1201527.505948538
931000.0,768415.7899848417
840000.0,1141384.2405395322
636000.0,750637.2718018753
1000000.0,843553.7139340474
1585000.0,1201677.4434314359
882000.0,871028.9430469444
660000.0,885292.9917422916
1435000.0,1232296.5490309647
1100000.0,1271691.7299114764
540000.0,863741.1812505119
605000.0,832284.946171748
360000.0,624211.6933047775
3030000.0,2206535.407412505
1818000.0,1283390.853811185
570000.0,699964.7440845335
525000.0,969411.8505752143
3250000.0,2041036.1536916255
350000.0,431926.8833404569
888000.0,1141840.237982932
677500.0,887719.7418862006
2015000.0,1461584.7851815189
465000.0,703346.6290896387
437000.0,466530.5031175298
3085000.0,1991218.6304656498
512000.0,749694.6625149383
1205000.0,1206676.0665881776
640000.0,715271.0310066653
4350000.0,1913200.6890785098
1675000.0,1074928.4155112864
1240000.0,1008378.2344938106
601000.0,779413.3294760922
1630000.0,1382957.9380201793
700000.0,960222.6603847969
1405000.0,1049848.0411509224
853000.0,984400.6305535305
500000.0,320285.84968735324
620000.0,1103489.3391010906
921000.0,976948.6058498748
770000.0,993811.6221226647
1575000.0,1065705.933841177
630000.0,817985.0524914204
660000.0,953687.4406354744
920000.0,1263199.4382947348
650000.0,813919.2181828509
1350000.0,1480694.5692410355
850000.0,773611.6389685039
857000.0,1112983.4039418397
620000.0,813225.9631005765
1160000.0,1391469.7154152424
1920000.0,998956.2718913448
1760000.0,1426027.5912483863
1300000.0,1161540.3158879906
1220000.0,1532597.610493652
894000.0,1279328.1473416062
2275000.0,1472494.2589491317
1110000.0,957787.3448065935
1000000.0,558083.1753492058
440000.0,789327.662137071
1410000.0,1331223.653052071
1395000.0,1470788.6180484837
900000.0,987277.2646759466
315000.0,527458.8413171766
970000.0,990909.9121779953
451000.0,532933.8815409682
910000.0,979134.1205794881
730000.0,1085570.8834187358
1920000.0,1255857.8822481497
1180000.0,1468279.4007141625
1515000.0,1348662.8212401862
1200000.0,1499928.4943072146
740000.0,1132906.5052097263
555000.0,679008.4380596385
1085000.0,1250665.0322157738
1180000.0,1713813.083708214
3720000.0,1284368.4227341765
840000.0,970163.9078302161
1452000.0,1361676.1116733141
815000.0,823108.092084972
915000.0,1340757.401564926
1300000.0,1416135.7932232043
620000.0,918548.1450236322
855000.0,793290.3088944053
510000.0,758624.922172507
900000.0,1403680.3196728698
1260000.0,1682659.164732991
874000.0,1006346.9733451597
1030000.0,962208.9917298341
1275000.0,1101883.8771038349
1900000.0,1314465.0987282377
800000.0,980930.4748200484
661000.0,1029685.1617764002
490000.0,692494.8407443825
950000.0,841088.1039735493
1802100.0,1649202.7743672198
920000.0,1097131.6197713816
1750000.0,1915014.5426211949
1535000.0,1094832.7814922854
510000.0,732597.1778009478
650000.0,556529.8609731172
470000.0,778119.3509449019
633000.0,753202.0820212289
2400000.0,1688005.453084229
210000.0,302199.90332655737
740000.0,1033552.6986770625
705000.0,730786.1511931492
1700000.0,1289711.4743215102
529000.0,478342.904412903
1370000.0,1038191.6292474928
2910000.0,1833734.4821980586
625000.0,799741.3321099883
747500.0,910762.1736391042
635000.0,844150.8735980057
490000.0,780228.4799300712
1490500.0,1342029.8327638875
751500.0,862758.3353304889
900000.0,969590.2807958737
1560000.0,1671081.9956255453
449000.0,669915.7842356344
1060000.0,1241572.879542352
660000.0,1058501.1586704839
850000.0,901475.279213811
1200000.0,827033.1835560178
1200000.0,1284724.5924661558
1165000.0,1310718.3160941033
1150000.0,920153.8274993623
782500.0,863206.4056981378
635000.0,989714.4098532908
1930000.0,1178987.9078977192
1460000.0,1186194.657302826
765000.0,994671.2035708574
935000.0,883213.0607947677
1679000.0,1312602.5089580189
680000.0,1265521.6022442034
490000.0,964270.1846232277
773000.0,995237.3796666387
750000.0,1068186.0375089797
1650000.0,1038814.01666994
722500.0,950083.0507502713
1117000.0,1342529.1597754667
685000.0,983434.3609960522
960000.0,1071639.3517373702
1425000.0,1430690.0177270907
699000.0,990391.1483434646
1205000.0,1193300.7201350722
1100000.0,1338754.4985508034
962500.0,1152115.2685959784
453650.0,652948.9521164035
700000.0,1046192.6233915803
949500.0,755140.8337140795
1240000.0,790644.4124538251
599999.0,925924.7845931547
1220000.0,1192990.865192732
