Actual,Predicted
975000.0,984868.2540490916
550000.0,725149.6998323991
1652000.0,1555371.4991300527
3751000.0,3160711.749711168
2070000.0,3002817.8778647194
1302000.0,1306729.717389579
785000.0,837806.0155422111
1305000.0,1567764.0006251256
291000.0,361333.3608291873
1257000.0,1364497.4752973835
437000.0,503940.41805961693
705000.0,647841.5652830768
520000.0,493938.0835913238
535000.0,552886.2969847573
1032000.0,1116011.0202805228
541000.0,678132.0732183597
1740000.0,1663531.2230383877
750000.0,747161.6984956433
1280000.0,1544670.4946288818
465000.0,493068.28638306994
990000.0,1038262.4872924915
1030000.0,1209100.5051264227
522000.0,674094.4589241957
435000.0,476952.6202573138
730000.0,719858.8701766834
1500000.0,1625970.5644144104
760000.0,742483.8811004562
660000.0,537079.8792743131
790000.0,1306332.0159288193
670000.0,578790.9037493276
238000.0,426873.21690935316
1540000.0,1333510.8859432451
796000.0,587601.0241894086
832000.0,1167534.227534385
1005000.0,1628890.4266294334
540000.0,600701.0196475717
640000.0,668266.4894614602
3800000.0,3043744.9964472707
475000.0,465170.2211310002
572500.0,653302.2080113515
1100000.0,768677.2780418808
1345000.0,1398541.8524114245
1230000.0,1173907.4373506303
452000.0,321471.86269109196
422000.0,643368.6238280714
2340000.0,1206309.2434912273
440000.0,556612.4003877672
900000.0,951122.9798602089
1361000.0,1453807.8067302417
1120000.0,1059219.23659397
1475000.0,2062309.7090682236
660000.0,527807.8827212235
1150000.0,1274444.6478311704
1562500.0,1691190.4862858318
1650000.0,1612318.5368891153
1440000.0,1244113.1933905974
1260000.0,1065864.0551435153
490000.0,418458.1518682523
740000.0,858712.5435079971
1605000.0,1846001.578994228
1260000.0,1428156.8808834057
1100000.0,1195530.1818514636
1764000.0,1554130.8321054014
1151000.0,1732005.5851008412
1100000.0,1000504.8932995556
2100000.0,1573472.6589415446
641000.0,812997.1808416226
700000.0,742873.0268972011
1680000.0,1619366.358137235
505000.0,559279.7400975609
1540000.0,1567110.3833110146
615000.0,648019.2119000561
1550000.0,1407545.8484032894
610000.0,640471.472712238
550000.0,673114.5241184062
1180000.0,1353018.820726716
1302500.0,1752587.0188177554
727000.0,720222.3613057621
1700000.0,1338914.7686996555
737000.0,663447.5924237021
456000.0,673476.5439342789
695000.0,750601.3979215552
975000.0,911066.273527106
1430000.0,1211211.001661612
700000.0,702736.5178080068
720000.0,760863.9790556727
740000.0,572837.73707636
470000.0,654751.3896001488
220000.0,362620.2732647406
930000.0,900896.2983051627
1557000.0,1318570.4950376723
655000.0,601859.2506998873
610000.0,841134.0188750455
762000.0,763659.0390763807
600000.0,606259.4172673443
1310000.0,1441759.5293463282
1750000.0,1349866.509862313
1725000.0,1370252.7614070508
715000.0,647654.7454993008
1972500.0,1773221.8950092653
600000.0,586379.7804614967
1350000.0,1590906.4932666929
1100000.0,1289910.1741344447
770000.0,711045.4113601882
585000.0,644356.3879324214
845000.0,745881.6906111641
1370000.0,1333377.0260464982
890000.0,1025532.6404392609
1240000.0,1105960.39285314
371000.0,547369.4010432935
520000.0,650987.3656976558
871000.0,861903.2642180428
720000.0,967361.7981809162
2990000.0,3114647.067357621
1435000.0,1185464.5717628647
1600000.0,1131378.1859458834
682400.0,753291.5872710203
925000.0,688374.0370434751
800000.0,885044.5565255337
350000.0,345527.1017654253
858000.0,905628.1335017964
1475000.0,1175205.8194599235
452000.0,579535.2294486144
423000.0,400793.1202953723
1085000.0,1055851.727940568
1405000.0,1487381.5001030236
528000.0,498530.2161619364
662000.0,622213.9056311068
3200000.0,2652033.064013085
485000.0,444870.78632684227
495000.0,409258.6110774495
1066000.0,1088536.89418514
965000.0,1084598.1211934688
950000.0,733567.4605672343
1065000.0,971508.4297966759
1391000.0,1248256.7975546734
820000.0,797816.0588562796
1900000.0,1912129.3680352177
885000.0,978219.2608267787
575500.0,643392.5993403695
347000.0,576673.6093895861
990000.0,1110202.104851054
775500.0,733524.8864581892
1042000.0,1262776.7688825747
1340000.0,1293204.2182972904
669000.0,561359.0637047942
900000.0,1190356.9789994569
1140000.0,1315528.0320141716
1480000.0,1389282.7904847818
1280000.0,1240307.1648960882
2280000.0,1660660.963512655
650000.0,669853.3505238108
2200000.0,2244938.2514610244
1010000.0,880143.5557267809
480000.0,654462.9087121527
646000.0,563966.1253412229
1385000.0,1265554.3365184413
537000.0,506794.6387567846
1365000.0,1282169.3843376336
1006000.0,1028751.8205838838
765000.0,607890.3727548583
847000.0,1013053.643309481
728500.0,809127.0209544934
740000.0,682631.3210709922
1215000.0,1092300.9517802848
1900000.0,2092127.356283946
450000.0,486029.52652920387
535000.0,722055.5772727589
540000.0,619731.3194065777
556000.0,657793.6053082667
1330000.0,1307991.8567935124
940000.0,1015065.089664778
920000.0,817053.2971409227
373000.0,321349.78165683546
669000.0,714083.9981239745
770000.0,743175.3323738849
545000.0,601718.2210676366
731000.0,773462.6935633955
812000.0,1054930.0515559828
1550000.0,1448432.424690451
1635000.0,1350908.0042415657
650000.0,666040.029090581
931000.0,802008.719568769
630000.0,579509.68118091
790000.0,783056.2767829461
1205000.0,1224205.7174535366
1010000.0,1183579.445544537
600000.0,619816.7294866921
2525000.0,2240780.625591743
560000.0,636523.0298288858
1254000.0,958146.5506590079
1198000.0,1260210.385846972
1480000.0,1407004.7442289891
1081000.0,1672987.551853864
561000.0,729679.3098376133
868000.0,638206.7446746235
920000.0,675239.0326847148
1290000.0,1207956.8836417492
635000.0,628758.0609355948
720000.0,787599.7271903199
974250.0,1007012.4951904861
2123500.0,1463233.651829483
630000.0,638194.6882109651
807000.0,706370.4734117279
730000.0,741297.1280443294
3270000.0,2518240.4460677253
1260000.0,1076060.276087748
1270000.0,2747022.9686504784
742000.0,683901.0084830355
1685000.0,470255.6647549281
590000.0,512816.0320713725
640000.0,658792.8338575267
2300000.0,822813.4854087968
395000.0,404324.20608883456
1800000.0,1614159.4903086193
1300000.0,1347392.731361468
927000.0,864762.0497889016
1850000.0,1879849.9150652997
940000.0,1001131.4678207879
1350000.0,1212298.3411805397
430000.0,319515.54929356126
621000.0,633248.6813920881
358500.0,447871.27552640147
1111000.0,1223047.787390729
1254000.0,1133639.1769568503
760000.0,768845.9167833413
645000.0,576654.096198302
636500.0,558969.5646537787
921000.0,944986.1357371614
1330000.0,1893295.5711968218
1362000.0,1403391.5989926807
2105000.0,2161979.7438516533
600000.0,558184.2353032418
912000.0,898440.994312624
631000.0,612640.1825969804
482300.0,663607.56674923
2305000.0,1639772.7643890148
340000.0,325446.6692902491
1400000.0,1766817.0690077492
598000.0,675133.4917414631
915000.0,956850.2892192812
760000.0,685651.7676517416
585000.0,560386.7134689172
805000.0,731706.5965110327
570000.0,752402.08911057
1130000.0,823631.1937757083
690000.0,612766.6707446474
718000.0,646041.6345177995
1210000.0,990513.1049424061
650000.0,596324.9912609446
450000.0,399636.590226882
1020000.0,1156807.3254806467
2250000.0,2311746.680485383
1000000.0,970196.8344313768
1275000.0,977344.8809463178
620000.0,497076.2732055447
700000.0,972187.8336254082
1600000.0,1334091.474101284
1100000.0,1055722.6854502445
530000.0,492826.9422398838
1060000.0,1059519.1821041123
1260000.0,873918.3745340006
830000.0,776032.8334174055
1280000.0,1176368.633259021
440500.0,472407.153567313
888000.0,740113.9556022765
537000.0,756022.5816176872
370000.0,663857.1534465859
1358000.0,1467942.4354893705
1150000.0,1090329.2076677717
820000.0,933453.9759683606
500000.0,563858.9001164397
1655000.0,1310395.2385032012
690000.0,955385.0977185232
1050000.0,924630.2175768425
3730000.0,2766529.642771722
2010000.0,3088989.0855666427
715000.0,893245.6330920283
920000.0,879563.4872502245
530000.0,539150.0917254919
707000.0,627544.497220371
750000.0,777954.9003191888
640000.0,643468.2280051429
1320000.0,1811910.797929008
626000.0,701919.3578023377
1020000.0,929031.4908897356
800000.0,884781.0847866728
640000.0,713212.3821557809
2053000.0,1469445.8415394803
602000.0,573396.7354315673
911000.0,966260.5181188628
750000.0,615695.9257802917
760000.0,903578.0017772546
746000.0,642232.7840773377
700000.0,647447.2568555528
1280000.0,1177369.9627363598
600000.0,573761.6389221014
500000.0,521731.1566658297
780000.0,687811.4563896338
330000.0,324262.49866379343
1750000.0,1777778.3104767273
1017500.0,1063107.7039134852
850000.0,778052.2875318173
548000.0,518156.6907298615
615000.0,716679.7543551562
450000.0,426994.87232905836
535000.0,851748.6515337497
743000.0,604936.8775019886
730000.0,686889.8684021677
645000.0,488116.7766185644
801000.0,813468.2945904144
526500.0,585491.305938127
1335000.0,1308050.5566785398
840000.0,839323.5843501668
752000.0,603257.2538822523
606000.0,669101.8974899412
440000.0,525219.6401775483
1011500.0,1004569.4234445909
2370000.0,2176846.0692212163
1200000.0,1129748.4072714
520000.0,815482.8121732185
750000.0,754065.6382396733
1868000.0,1416133.25726716
1965000.0,1680642.3743423773
560000.0,580084.9738109978
1010000.0,1025236.6951012957
1320000.0,1240178.413672966
1425000.0,1442394.729656287
3600000.0,3279380.132545792
930000.0,1085456.5336921602
1720000.0,2078003.5451774916
470000.0,443083.5322964076
2155000.0,2348116.007960694
850000.0,788529.3408862384
857000.0,1025737.591282444
700000.0,551020.9654664728
960000.0,954908.479334567
1100000.0,1134037.4551748966
570000.0,603496.2433113968
1200000.0,1408965.759326736
830000.0,746582.1127729428
1840000.0,2065685.2432870083
600000.0,589938.2328420926
817000.0,1231274.6604502539
1211000.0,1118812.6070890343
1305000.0,982922.3635645959
584000.0,680766.4642133889
1205000.0,1245875.420576947
2600000.0,2384254.293133203
1640000.0,927291.3820661812
800000.0,907390.2974500925
600000.0,888970.6868589047
1631000.0,1004891.1905581573
875000.0,1028654.8889136924
1085000.0,1217636.0533995559
967500.0,837104.597500421
345500.0,316140.266665383
690000.0,1156545.1073830777
935000.0,929485.337412464
465000.0,552350.0394947706
840000.0,850004.2857073379
1640000.0,1521089.9842710174
650000.0,644622.3907745521
715000.0,687540.9284900373
2375000.0,1842354.0697803027
800000.0,774746.6554702786
2370000.0,2618538.7508310084
870000.0,940081.3956992123
380000.0,406218.2068524066
1095000.0,1285438.1078292716
2300000.0,1748477.6659983206
1450000.0,1020934.5658130284
642000.0,837068.1456638747
720000.0,781160.1424717135
680000.0,627252.293900417
670000.0,667712.1420299485
740000.0,831498.5614696089
600000.0,389858.2077723715
1055000.0,784563.1290322526
1250500.0,1248643.4439604615
4275000.0,3307554.4107623165
1800000.0,1913987.6554997945
2140000.0,2234448.4000377483
670000.0,758788.9772999169
240000.0,341105.4508545998
945000.0,1098067.8292782453
1280000.0,1271050.041327476
1245000.0,1132911.8966623715
900000.0,856096.4662284872
1360000.0,1268327.961228657
1500000.0,1339729.539333472
900000.0,999099.2430801544
900000.0,1088839.5883535417
960000.0,913358.9282478825
1590000.0,1652431.686411243
1080000.0,1201239.2522004386
801000.0,1042837.158108829
1515000.0,1388182.4569355962
730000.0,681972.249576611
420000.0,412040.2468583392
556000.0,628805.2057342607
800000.0,780113.5679917983
942500.0,896167.7803436548
1300000.0,1170131.9717047582
1052500.0,1270442.1625177618
1630000.0,1865931.2792696264
2375000.0,2418950.447121266
522500.0,567531.4312331572
468000.0,690787.3191783382
516000.0,457459.1284550468
936000.0,933858.7134803223
1460000.0,1351360.210796092
647000.0,631366.2931803286
773000.0,701937.58702695
1000000.0,1016773.540514853
1776000.0,2201703.4607555433
1125000.0,1480453.897011689
600000.0,550931.6467668135
411000.0,444128.9566244527
975000.0,857998.7816634204
605000.0,559078.1766313176
1111000.0,1371859.6911939837
850000.0,717552.0561364169
460000.0,435653.90188828786
602000.0,600971.6346767766
780000.0,704740.1578882701
750000.0,749080.7014631184
1005000.0,1115864.2618184662
801000.0,863104.5938696928
492000.0,689999.3538690938
1540000.0,1505740.3557561042
800000.0,931661.6125058443
370000.0,479336.1284171655
510000.0,506100.63731070934
645000.0,753209.0416305419
625000.0,881321.4549075012
725000.0,757581.0810173535
1085000.0,1191695.0877399198
358000.0,438158.7263538912
1226000.0,882627.220342365
880000.0,696172.0576390494
490000.0,647967.6810223502
600000.0,536928.4996898407
967500.0,1009157.8999316018
925000.0,843855.1558732869
1080000.0,1003192.4825307248
468250.0,584221.9423068967
721000.0,693007.1891691815
740000.0,652761.840553625
1530000.0,1812669.368558257
650000.0,844324.6930307948
755000.0,882463.9653960991
850000.0,1081846.1840150699
832000.0,1043723.2855097863
1650000.0,1749883.4811327867
610000.0,692551.8864048459
405000.0,495652.7638959014
600000.0,630635.6280416737
1040000.0,1271226.8325857592
370500.0,440114.6169407483
1150000.0,1536654.926986941
759000.0,713740.505424138
650000.0,657036.4751983467
2205000.0,1636536.0916407965
652000.0,705805.9016665345
510000.0,507587.7810805269
908000.0,1016387.7500228672
1410000.0,1527784.6749836379
790000.0,895320.5856931263
2250000.0,2473957.904733238
2700000.0,2325767.38167464
752000.0,731062.819253827
795000.0,685829.1806943171
1780000.0,1165249.051943718
900000.0,779835.4225196632
862000.0,811930.9501575027
640000.0,777946.2468721098
1151000.0,1240324.2037550027
1280000.0,1202994.0510613027
725000.0,765733.3258898937
1660000.0,3343797.559348517
1150000.0,1179900.9954073015
2430000.0,2647819.8563765856
490000.0,611175.7469000507
560000.0,745413.1539185595
1300000.0,1355787.5062676156
1150000.0,1373988.7412738597
551000.0,614221.1485730666
1542000.0,1771617.324435063
865000.0,877221.2435654274
741000.0,687866.0052154593
880000.0,948667.1133091603
660000.0,711903.4172830204
2800000.0,2709476.109940526
1150000.0,1196210.6033776368
571000.0,671308.3365468874
1700000.0,1146713.3322649589
1030000.0,1197378.3010825615
850000.0,1017741.024412025
590000.0,542429.9823210239
877000.0,1161110.6395016455
741250.0,692804.4879083806
1605000.0,689676.4424935891
1350000.0,1377754.5983951758
1820000.0,1592559.2241150897
470000.0,420151.2935661569
471100.0,433299.9722747712
1020000.0,1237630.2380102708
727000.0,876447.5549853026
420000.0,481748.8327940572
452000.0,489376.8609102892
550000.0,634894.0329451862
1240000.0,1318355.2885258242
682000.0,605617.3498444295
785000.0,720991.9413563879
545000.0,610162.6081925097
950000.0,922835.6683906906
940000.0,1001166.4288236583
525000.0,522142.27001966996
1620000.0,1518554.3727806616
2756000.0,2526119.098662881
1100000.0,1056226.1968715223
1365000.0,1615465.117646135
1100000.0,961374.3035781877
1400000.0,1105583.8217226588
749000.0,704272.5395522924
5460000.0,2208418.3008221323
1860000.0,1485964.4069533534
575000.0,688468.9565574046
523000.0,482484.01393406116
575000.0,553754.3568341942
620000.0,525001.1611626309
980000.0,1058854.4573466217
672000.0,630144.2478373504
651000.0,768802.41360233
1008000.0,1538386.7724111474
362000.0,432006.41496291466
600000.0,569650.9301767808
596000.0,690891.9764312716
1075000.0,1155038.0396077733
1020000.0,965638.0808041873
1100000.0,1274778.7675096006
544500.0,767670.5478677811
629500.0,595177.52059821
1317500.0,1206697.1670800857
257500.0,372116.68552970607
855000.0,739273.0520057296
980000.0,1155616.4816480007
470000.0,475660.462982166
772500.0,778929.2378055172
770000.0,775899.2101622745
1411000.0,1157260.118105172
2700000.0,2081529.0166286174
465000.0,448112.35495629977
615000.0,730428.3187449676
810000.0,818618.5333740205
360000.0,426561.9839416471
830000.0,842481.9882487904
587000.0,582472.6615814698
1061000.0,887063.6535547198
815000.0,805624.013743366
702000.0,798640.6685069329
667000.0,632982.2936087903
665000.0,661369.9345342575
471250.0,698028.0103174206
2550000.0,2608563.732690925
498500.0,548535.9911348044
2250000.0,1925699.4669666514
459000.0,572788.5308154429
1600000.0,1316685.3413681595
1407000.0,1605277.3645191174
890000.0,822591.1433749717
695000.0,887603.189278195
891000.0,860411.4810591375
1300000.0,1214464.6515508066
2455000.0,1818275.980967925
1205000.0,1327084.2961151497
657000.0,716675.9706827152
590000.0,841435.9734289945
660000.0,505448.9256566728
980000.0,999255.9332978744
855000.0,761879.0468105515
1265000.0,1304874.9932613925
1420000.0,1662628.022831316
532000.0,680757.283855178
1731000.0,1675292.9294787992
865000.0,985493.5864938439
1635000.0,1537533.738987627
506000.0,486109.2143455779
2675000.0,2413559.0753548094
1189000.0,957287.4457566037
810000.0,929771.3159576687
635000.0,602434.0285698049
341000.0,435993.7832933904
750000.0,745319.329369315
758000.0,621403.3794846344
750000.0,707747.114763493
960000.0,1020201.9262201632
665000.0,875284.8938572006
450000.0,371756.8957788133
990000.0,1198009.8628817075
641000.0,614670.5758452786
730000.0,743992.2083993638
822500.0,710909.691361974
500000.0,591057.4149710402
1425000.0,1271985.7551312547
925000.0,1088090.6869741168
1025000.0,918666.7467985388
515500.0,534079.9749333838
985000.0,1069049.4466123118
1950000.0,1825123.774654765
1370000.0,1658054.0536416732
340000.0,407637.1823764739
565000.0,467951.2531241828
518000.0,484059.7540202722
416000.0,406617.8236690272
3460000.0,2856671.158772202
830000.0,795369.1249811415
650000.0,562148.184467749
526000.0,631251.1422670456
915000.0,791566.4963629678
697000.0,561928.0213448495
2220000.0,1864765.0853597014
1365000.0,1398351.4551435132
370000.0,443479.4227149035
815000.0,913436.001596094
1720000.0,2428313.4542966736
865000.0,980864.7729130948
1442000.0,1639901.559636131
1100000.0,1010197.6216845738
2255000.0,1871097.1019858415
1630000.0,1209304.4238364662
1700000.0,1692174.9527688783
1460000.0,1394387.5820294414
593000.0,786261.864963758
926000.0,1205947.6969039447
450000.0,558168.291456653
850000.0,1273120.1957624042
523500.0,613416.1873588983
4800000.0,3742709.1589733395
613500.0,586631.2290269964
600000.0,710350.9806017167
1500000.0,954743.8709960388
1671000.0,1409768.4819837743
4735000.0,3204966.0805946263
551500.0,524599.9672180468
1075000.0,827802.0872968823
1220500.0,982494.3205962839
550000.0,563580.5571582383
655000.0,458533.98765323113
745000.0,907247.6494269727
852000.0,718132.0043188164
526000.0,542262.1638843846
1330000.0,1534652.3837957704
1420200.0,1306035.574772405
925000.0,933934.480677805
1546000.0,1379921.1492458982
800000.0,903663.8493209342
790000.0,747463.7297678378
1130000.0,907776.2345043799
651000.0,862313.4563967062
1081000.0,788020.132967799
1088000.0,948958.8203122386
1225000.0,1074237.829586651
241000.0,241007.9632166644
650000.0,669597.1363476451
793000.0,1461079.913108529
450000.0,342384.57523300627
730000.0,607940.4123162751
825000.0,798421.7332568457
692500.0,616035.7569490969
560000.0,612354.2198207139
1200000.0,1074466.3291085912
707000.0,1082008.337489258
770000.0,771932.9047347729
1920000.0,1980016.7576660356
2340000.0,2964870.1446651258
842000.0,915663.168648551
610000.0,589857.7677639262
950000.0,833780.4198654778
717000.0,985767.0386823174
475000.0,351212.31492147513
1010000.0,991445.5361407683
555000.0,482981.2496744237
710000.0,620900.6839324699
517500.0,753715.1535843962
1460000.0,1258241.9979858699
425500.0,331570.56286863144
1490000.0,1252834.9077095804
931000.0,699653.7919405268
840000.0,1017337.8705278178
636000.0,799065.957107955
1000000.0,833243.3743487209
1585000.0,1404290.0095559247
882000.0,1042229.5808873223
660000.0,721098.6759258143
1435000.0,1190582.8039537284
1100000.0,1319932.8857155296
540000.0,640871.632105176
605000.0,839517.1363451683
360000.0,494903.38645320525
3030000.0,2634280.3709342447
1818000.0,1643101.2290285048
570000.0,529878.5571618504
525000.0,748313.8672243534
3250000.0,3131230.03497408
350000.0,462334.8451144266
888000.0,1041529.0821352307
677500.0,597316.821232396
2015000.0,1751749.868726323
465000.0,537236.2887815861
437000.0,407461.3679402323
3085000.0,2718123.974307317
512000.0,563547.9578848301
1205000.0,1333567.820647618
640000.0,538316.4692978481
4350000.0,3824806.7362326537
1675000.0,1413734.5733336783
1240000.0,1170625.8053752526
601000.0,576876.9060638095
1630000.0,1504481.7993910122
700000.0,874003.8998780771
1405000.0,1245411.9145740098
853000.0,990513.5705244145
500000.0,435774.15147958
620000.0,668333.347547699
921000.0,777692.984941962
770000.0,795661.095320585
1575000.0,1275417.8147237685
630000.0,543081.3555923111
660000.0,676407.1061364281
920000.0,777887.062752805
650000.0,925159.7649952171
1350000.0,1340560.734982793
850000.0,640742.4738656394
857000.0,927900.1898256218
620000.0,676722.8756242157
1160000.0,1332543.82521957
1920000.0,1194873.0949841563
1760000.0,1553248.9914685139
1300000.0,1165021.9004735937
1220000.0,1424977.5511873262
894000.0,883170.8329330804
2275000.0,2334007.129600199
1110000.0,1352814.6482949439
1000000.0,591443.7963742422
440000.0,444744.77337966557
1410000.0,1385506.0498265955
1395000.0,1743097.949355437
900000.0,782660.7064157238
315000.0,292370.20879059983
970000.0,1053978.8354925772
451000.0,432578.60061250965
910000.0,999990.3995559656
730000.0,788879.6235390282
1920000.0,1614226.4788618367
1180000.0,1594675.0424683448
1515000.0,1349770.5802610228
1200000.0,1201122.1236537674
740000.0,702549.0939588854
555000.0,566934.4403107793
1085000.0,1251121.177948598
1180000.0,1197543.8870278338
3720000.0,1813106.6086784448
840000.0,1085972.9689615713
1452000.0,1556993.457618891
815000.0,802027.6475017087
915000.0,885952.6410042711
1300000.0,1323708.572419648
620000.0,910656.0412517998
855000.0,854487.0295869441
510000.0,710584.3583247063
900000.0,1026577.5862179814
1260000.0,1427394.0188831957
874000.0,934101.4653519859
1030000.0,1356870.7738145897
1275000.0,1153184.332242957
1900000.0,1370122.9213241492
800000.0,786095.349858678
661000.0,709717.5963155902
490000.0,613251.3916128112
950000.0,700486.068363865
1802100.0,1481418.9956765284
920000.0,924211.839755202
1750000.0,2730461.7497157957
1535000.0,1279656.9508822425
510000.0,529446.2777822138
650000.0,541095.8911207333
470000.0,489420.1715345727
633000.0,563400.1966634374
2400000.0,2730635.3858356387
210000.0,255510.10075323598
740000.0,909656.48491067
705000.0,625131.3524490842
1700000.0,1537726.849368531
529000.0,503614.32317163143
1370000.0,1194086.8398334812
2910000.0,2418244.5173904295
625000.0,642976.0616153341
747500.0,740221.7850794974
635000.0,561574.6805669831
490000.0,583015.7283850051
1490500.0,1118377.7032394127
751500.0,1009088.0723370474
900000.0,1074020.1981716042
1560000.0,1755237.0512845358
449000.0,548845.6049782463
1060000.0,935833.3024572959
660000.0,750077.829014539
850000.0,889950.8289144643
1200000.0,1109541.833827619
1200000.0,1309894.291609413
1165000.0,1262163.0970394355
1150000.0,1015154.8343602187
782500.0,822705.3504859573
635000.0,738240.4424901085
1930000.0,1697188.4791114577
1460000.0,1431671.8242133532
765000.0,747972.2650470933
935000.0,978264.0588217655
1679000.0,1382757.2045426024
680000.0,845886.848422296
490000.0,573965.6223715418
773000.0,958130.1782170136
750000.0,883806.6370275902
1650000.0,1519475.9103690092
722500.0,677290.3144764511
1117000.0,1028148.3101702977
685000.0,957350.0444707393
960000.0,1102229.5221156105
1425000.0,1549305.350176846
699000.0,837353.0562647677
1205000.0,1102329.8717459894
1100000.0,1265429.3756502308
962500.0,986871.3997597956
453650.0,494220.9832171579
700000.0,818062.8387533849
949500.0,776810.4523410001
1240000.0,1098754.937928532
599999.0,561087.5133618395
1220000.0,1149085.7614507596
1420000.0,1387542.531477184
640000.0,1421579.6363533062
870000.0,1486861.3694053534
500000.0,527593.3183614586
835000.0,784284.3633855131
600000.0,482013.14521323226
2000000.0,1687496.6662415755
870000.0,862923.7767791757
1025000.0,1156987.5518135629
