Actual,Predicted
540000.0,871811.2269406393
640000.0,871811.2269406393
3800000.0,2290218.453624318
475000.0,871811.2269406393
572500.0,725176.9595345606
1100000.0,871811.2269406393
1345000.0,1352357.2288650163
1230000.0,1222171.5799739922
452000.0,725176.9595345606
422000.0,725176.9595345606
2340000.0,1484515.0233406273
440000.0,725176.9595345606
900000.0,998812.6105204253
1361000.0,1352357.2288650163
1120000.0,943518.6166646713
1475000.0,1712163.4764250529
660000.0,849704.8028860915
1150000.0,1222171.5799739922
1562500.0,1225676.056495933
1650000.0,1484515.0233406273
1440000.0,898981.1556811049
1260000.0,871811.2269406393
490000.0,849704.8028860915
740000.0,924396.6518101093
1605000.0,2290218.453624318
1260000.0,1352357.2288650163
1100000.0,1225676.056495933
1764000.0,1535372.9227974568
1151000.0,1226380.1711847389
1100000.0,871811.2269406393
2100000.0,1535372.9227974568
641000.0,871811.2269406393
700000.0,924396.6518101093
1680000.0,1528416.5252968036
505000.0,871811.2269406393
1540000.0,1087312.0174418604
615000.0,871811.2269406393
1550000.0,871811.2269406393
610000.0,943518.6166646713
550000.0,725176.9595345606
1180000.0,1087312.0174418604
1302500.0,1225676.056495933
727000.0,871811.2269406393
1700000.0,1222171.5799739922
737000.0,725176.9595345606
456000.0,871811.2269406393
695000.0,943518.6166646713
975000.0,943518.6166646713
1430000.0,898981.1556811049
700000.0,870342.1465247339
720000.0,871811.2269406393
740000.0,725176.9595345606
470000.0,725176.9595345606
220000.0,725176.9595345606
930000.0,871811.2269406393
1557000.0,1528416.5252968036
655000.0,1222171.5799739922
610000.0,870342.1465247339
762000.0,871811.2269406393
600000.0,871811.2269406393
1310000.0,1226380.1711847389
1750000.0,871811.2269406393
1725000.0,898981.1556811049
715000.0,871811.2269406393
1972500.0,2290218.453624318
600000.0,871811.2269406393
1350000.0,1222171.5799739922
1100000.0,1225676.056495933
770000.0,871811.2269406393
585000.0,871811.2269406393
845000.0,871811.2269406393
1370000.0,943518.6166646713
890000.0,1087312.0174418604
1240000.0,870342.1465247339
371000.0,725176.9595345606
520000.0,870342.1465247339
871000.0,871811.2269406393
720000.0,1222171.5799739922
2990000.0,3048796.8430262483
1435000.0,1225676.056495933
1600000.0,943518.6166646713
682400.0,871811.2269406393
925000.0,871811.2269406393
800000.0,871811.2269406393
350000.0,725176.9595345606
858000.0,943518.6166646713
1475000.0,1225676.056495933
452000.0,943518.6166646713
423000.0,725176.9595345606
1085000.0,871811.2269406393
1405000.0,1535372.9227974568
528000.0,871811.2269406393
662000.0,725176.9595345606
3200000.0,1405998.8621262459
485000.0,849704.8028860915
495000.0,871811.2269406393
1066000.0,725176.9595345606
965000.0,1225676.056495933
950000.0,871811.2269406393
1065000.0,943518.6166646713
1391000.0,1225676.056495933
820000.0,943518.6166646713
1900000.0,1222171.5799739922
885000.0,871811.2269406393
575500.0,725176.9595345606
347000.0,871811.2269406393
990000.0,898981.1556811049
775500.0,871811.2269406393
1042000.0,2290218.453624318
1340000.0,1712163.4764250529
669000.0,871811.2269406393
900000.0,1484515.0233406273
1140000.0,1222171.5799739922
1480000.0,1222171.5799739922
1280000.0,871811.2269406393
2280000.0,1712163.4764250529
650000.0,1222171.5799739922
2200000.0,2469657.7420924576
1010000.0,871811.2269406393
480000.0,870342.1465247339
646000.0,725176.9595345606
1385000.0,1352357.2288650163
537000.0,725176.9595345606
1365000.0,898981.1556811049
1006000.0,871811.2269406393
765000.0,1222171.5799739922
847000.0,943518.6166646713
728500.0,871811.2269406393
740000.0,871811.2269406393
1215000.0,1222171.5799739922
1900000.0,3048796.8430262483
450000.0,871811.2269406393
535000.0,725176.9595345606
540000.0,871811.2269406393
556000.0,849704.8028860915
1330000.0,1225676.056495933
940000.0,1225676.056495933
920000.0,871811.2269406393
373000.0,725176.9595345606
669000.0,725176.9595345606
770000.0,871811.2269406393
545000.0,725176.9595345606
731000.0,924396.6518101093
812000.0,1222171.5799739922
1550000.0,1225676.056495933
1635000.0,1528416.5252968036
650000.0,871811.2269406393
931000.0,870342.1465247339
630000.0,725176.9595345606
790000.0,943518.6166646713
1205000.0,1226380.1711847389
1010000.0,871811.2269406393
600000.0,871811.2269406393
2525000.0,1528416.5252968036
560000.0,725176.9595345606
1254000.0,1371816.7297090353
1198000.0,943518.6166646713
1480000.0,1226380.1711847389
1081000.0,1535372.9227974568
561000.0,943518.6166646713
868000.0,849704.8028860915
920000.0,725176.9595345606
1290000.0,871811.2269406393
635000.0,871811.2269406393
720000.0,871811.2269406393
974250.0,725176.9595345606
2123500.0,1352357.2288650163
630000.0,1222171.5799739922
807000.0,943518.6166646713
730000.0,725176.9595345606
3270000.0,1535372.9227974568
1260000.0,871811.2269406393
1270000.0,2290218.453624318
742000.0,871811.2269406393
1685000.0,725176.9595345606
590000.0,725176.9595345606
640000.0,871811.2269406393
2300000.0,871811.2269406393
395000.0,725176.9595345606
1800000.0,2290218.453624318
1300000.0,943518.6166646713
927000.0,943518.6166646713
1850000.0,1087312.0174418604
940000.0,943518.6166646713
1350000.0,871811.2269406393
430000.0,725176.9595345606
621000.0,871811.2269406393
358500.0,725176.9595345606
1111000.0,943518.6166646713
1254000.0,1222171.5799739922
760000.0,1222171.5799739922
645000.0,924396.6518101093
636500.0,725176.9595345606
921000.0,943518.6166646713
1330000.0,1352357.2288650163
1362000.0,943518.6166646713
2105000.0,2290218.453624318
600000.0,725176.9595345606
912000.0,871811.2269406393
631000.0,1222171.5799739922
482300.0,725176.9595345606
2305000.0,943518.6166646713
340000.0,725176.9595345606
1400000.0,2290218.453624318
598000.0,871811.2269406393
915000.0,1405998.8621262459
760000.0,871811.2269406393
585000.0,725176.9595345606
805000.0,725176.9595345606
570000.0,871811.2269406393
1130000.0,943518.6166646713
690000.0,943518.6166646713
718000.0,871811.2269406393
1210000.0,871811.2269406393
650000.0,849704.8028860915
450000.0,725176.9595345606
1020000.0,943518.6166646713
2250000.0,1226380.1711847389
1000000.0,871811.2269406393
1275000.0,871811.2269406393
620000.0,725176.9595345606
700000.0,998812.6105204253
1600000.0,1535372.9227974568
1100000.0,1528416.5252968036
530000.0,871811.2269406393
1060000.0,871811.2269406393
1260000.0,898981.1556811049
830000.0,871811.2269406393
1280000.0,943518.6166646713
440500.0,870342.1465247339
888000.0,1222171.5799739922
537000.0,725176.9595345606
370000.0,725176.9595345606
1358000.0,1484515.0233406273
1150000.0,943518.6166646713
820000.0,1222171.5799739922
500000.0,871811.2269406393
1655000.0,898981.1556811049
690000.0,871811.2269406393
1050000.0,1222171.5799739922
3730000.0,3048796.8430262483
2010000.0,2290218.453624318
715000.0,1222171.5799739922
920000.0,871811.2269406393
530000.0,849704.8028860915
707000.0,725176.9595345606
750000.0,1222171.5799739922
640000.0,725176.9595345606
1320000.0,1528416.5252968036
626000.0,871811.2269406393
1020000.0,725176.9595345606
800000.0,870342.1465247339
640000.0,725176.9595345606
2053000.0,1484515.0233406273
602000.0,725176.9595345606
911000.0,871811.2269406393
750000.0,725176.9595345606
760000.0,1222171.5799739922
746000.0,725176.9595345606
700000.0,870342.1465247339
1280000.0,1087312.0174418604
600000.0,725176.9595345606
500000.0,725176.9595345606
780000.0,924396.6518101093
330000.0,725176.9595345606
1750000.0,1528416.5252968036
1017500.0,871811.2269406393
850000.0,871811.2269406393
548000.0,1222171.5799739922
615000.0,943518.6166646713
450000.0,871811.2269406393
535000.0,725176.9595345606
743000.0,725176.9595345606
730000.0,849704.8028860915
645000.0,725176.9595345606
801000.0,871811.2269406393
526500.0,871811.2269406393
1335000.0,943518.6166646713
840000.0,943518.6166646713
752000.0,871811.2269406393
606000.0,871811.2269406393
440000.0,870342.1465247339
1011500.0,943518.6166646713
2370000.0,3048796.8430262483
1200000.0,871811.2269406393
520000.0,1484515.0233406273
750000.0,924396.6518101093
1868000.0,1352357.2288650163
1965000.0,1225676.056495933
560000.0,871811.2269406393
1010000.0,998812.6105204253
1320000.0,1222171.5799739922
1425000.0,1535372.9227974568
3600000.0,3048796.8430262483
930000.0,1222171.5799739922
1720000.0,2290218.453624318
470000.0,870342.1465247339
2155000.0,1484515.0233406273
850000.0,871811.2269406393
857000.0,725176.9595345606
700000.0,871811.2269406393
960000.0,871811.2269406393
1100000.0,1222171.5799739922
570000.0,725176.9595345606
1200000.0,1484515.0233406273
830000.0,1371816.7297090353
1840000.0,2290218.453624318
600000.0,871811.2269406393
817000.0,898981.1556811049
1211000.0,871811.2269406393
1305000.0,871811.2269406393
584000.0,725176.9595345606
1205000.0,871811.2269406393
2600000.0,3048796.8430262483
1640000.0,725176.9595345606
800000.0,943518.6166646713
600000.0,1352357.2288650163
1631000.0,1371816.7297090353
875000.0,943518.6166646713
1085000.0,1484515.0233406273
967500.0,924396.6518101093
345500.0,725176.9595345606
690000.0,898981.1556811049
935000.0,998812.6105204253
465000.0,943518.6166646713
840000.0,871811.2269406393
1640000.0,1528416.5252968036
650000.0,871811.2269406393
715000.0,871811.2269406393
2375000.0,1484515.0233406273
800000.0,725176.9595345606
2370000.0,2469657.7420924576
870000.0,1528416.5252968036
380000.0,849704.8028860915
1095000.0,1484515.0233406273
2300000.0,1484515.0233406273
1450000.0,943518.6166646713
642000.0,1222171.5799739922
720000.0,871811.2269406393
680000.0,870342.1465247339
670000.0,871811.2269406393
740000.0,924396.6518101093
600000.0,725176.9595345606
1055000.0,1222171.5799739922
1250500.0,943518.6166646713
4275000.0,1528416.5252968036
1800000.0,1535372.9227974568
2140000.0,2290218.453624318
670000.0,871811.2269406393
240000.0,725176.9595345606
945000.0,871811.2269406393
1280000.0,1528416.5252968036
1245000.0,871811.2269406393
900000.0,870342.1465247339
1360000.0,943518.6166646713
1500000.0,1484515.0233406273
900000.0,1484515.0233406273
900000.0,1225676.056495933
960000.0,1226380.1711847389
1590000.0,1352357.2288650163
1080000.0,1222171.5799739922
801000.0,871811.2269406393
1515000.0,1352357.2288650163
730000.0,1222171.5799739922
420000.0,871811.2269406393
556000.0,1222171.5799739922
800000.0,871811.2269406393
942500.0,871811.2269406393
1300000.0,943518.6166646713
1052500.0,1225676.056495933
1630000.0,2290218.453624318
2375000.0,3048796.8430262483
522500.0,725176.9595345606
468000.0,725176.9595345606
516000.0,871811.2269406393
936000.0,871811.2269406393
1460000.0,1225676.056495933
647000.0,870342.1465247339
773000.0,870342.1465247339
1000000.0,1225676.056495933
1776000.0,1405998.8621262459
1125000.0,943518.6166646713
600000.0,1222171.5799739922
411000.0,849704.8028860915
975000.0,1352357.2288650163
605000.0,725176.9595345606
1111000.0,1484515.0233406273
850000.0,1352357.2288650163
460000.0,725176.9595345606
602000.0,725176.9595345606
780000.0,1222171.5799739922
750000.0,1087312.0174418604
1005000.0,943518.6166646713
801000.0,870342.1465247339
492000.0,725176.9595345606
1540000.0,1528416.5252968036
800000.0,870342.1465247339
370000.0,725176.9595345606
510000.0,725176.9595345606
645000.0,725176.9595345606
625000.0,725176.9595345606
725000.0,924396.6518101093
1085000.0,1484515.0233406273
358000.0,725176.9595345606
1226000.0,943518.6166646713
880000.0,871811.2269406393
490000.0,725176.9595345606
600000.0,725176.9595345606
967500.0,871811.2269406393
925000.0,1222171.5799739922
1080000.0,871811.2269406393
468250.0,725176.9595345606
721000.0,871811.2269406393
740000.0,1222171.5799739922
1530000.0,1484515.0233406273
650000.0,725176.9595345606
755000.0,943518.6166646713
850000.0,1222171.5799739922
832000.0,871811.2269406393
1650000.0,1222171.5799739922
610000.0,871811.2269406393
405000.0,924396.6518101093
600000.0,725176.9595345606
1040000.0,924396.6518101093
370500.0,725176.9595345606
1150000.0,1712163.4764250529
759000.0,725176.9595345606
650000.0,870342.1465247339
2205000.0,1528416.5252968036
652000.0,871811.2269406393
510000.0,725176.9595345606
908000.0,871811.2269406393
1410000.0,1535372.9227974568
790000.0,1222171.5799739922
2250000.0,2290218.453624318
2700000.0,1712163.4764250529
752000.0,725176.9595345606
795000.0,871811.2269406393
1780000.0,1528416.5252968036
900000.0,1222171.5799739922
862000.0,943518.6166646713
640000.0,871811.2269406393
1151000.0,1484515.0233406273
1280000.0,1528416.5252968036
725000.0,871811.2269406393
1660000.0,3048796.8430262483
1150000.0,871811.2269406393
2430000.0,2290218.453624318
490000.0,725176.9595345606
560000.0,1222171.5799739922
1300000.0,1225676.056495933
1150000.0,1222171.5799739922
551000.0,725176.9595345606
1542000.0,1712163.4764250529
865000.0,871811.2269406393
741000.0,1222171.5799739922
880000.0,871811.2269406393
660000.0,871811.2269406393
2800000.0,1535372.9227974568
1150000.0,1222171.5799739922
571000.0,871811.2269406393
1700000.0,871811.2269406393
1030000.0,943518.6166646713
850000.0,871811.2269406393
590000.0,871811.2269406393
877000.0,1528416.5252968036
741250.0,871811.2269406393
1605000.0,725176.9595345606
1350000.0,1225676.056495933
1820000.0,1528416.5252968036
470000.0,725176.9595345606
471100.0,871811.2269406393
1020000.0,943518.6166646713
727000.0,871811.2269406393
420000.0,943518.6166646713
452000.0,871811.2269406393
550000.0,871811.2269406393
1240000.0,1528416.5252968036
682000.0,725176.9595345606
785000.0,849704.8028860915
545000.0,871811.2269406393
950000.0,871811.2269406393
940000.0,871811.2269406393
525000.0,871811.2269406393
1620000.0,1225676.056495933
2756000.0,2290218.453624318
1100000.0,871811.2269406393
1365000.0,1535372.9227974568
1100000.0,1528416.5252968036
1400000.0,943518.6166646713
749000.0,871811.2269406393
5460000.0,1528416.5252968036
1860000.0,1352357.2288650163
575000.0,871811.2269406393
523000.0,725176.9595345606
575000.0,871811.2269406393
620000.0,849704.8028860915
980000.0,943518.6166646713
672000.0,871811.2269406393
651000.0,1222171.5799739922
1008000.0,943518.6166646713
362000.0,725176.9595345606
600000.0,849704.8028860915
596000.0,871811.2269406393
1075000.0,871811.2269406393
1020000.0,1222171.5799739922
1100000.0,1222171.5799739922
544500.0,871811.2269406393
629500.0,871811.2269406393
1317500.0,943518.6166646713
257500.0,725176.9595345606
855000.0,943518.6166646713
980000.0,871811.2269406393
470000.0,870342.1465247339
772500.0,871811.2269406393
770000.0,871811.2269406393
1411000.0,943518.6166646713
2700000.0,1528416.5252968036
465000.0,725176.9595345606
615000.0,871811.2269406393
810000.0,1222171.5799739922
360000.0,725176.9595345606
830000.0,871811.2269406393
587000.0,871811.2269406393
1061000.0,871811.2269406393
815000.0,871811.2269406393
702000.0,1222171.5799739922
667000.0,725176.9595345606
665000.0,870342.1465247339
471250.0,725176.9595345606
2550000.0,2469657.7420924576
498500.0,943518.6166646713
2250000.0,1222171.5799739922
459000.0,871811.2269406393
1600000.0,1222171.5799739922
1407000.0,1225676.056495933
890000.0,871811.2269406393
695000.0,871811.2269406393
891000.0,871811.2269406393
1300000.0,943518.6166646713
2455000.0,3048796.8430262483
1205000.0,1535372.9227974568
657000.0,871811.2269406393
590000.0,725176.9595345606
660000.0,871811.2269406393
980000.0,943518.6166646713
855000.0,924396.6518101093
1265000.0,1535372.9227974568
1420000.0,1484515.0233406273
532000.0,870342.1465247339
1731000.0,3048796.8430262483
865000.0,1222171.5799739922
1635000.0,1484515.0233406273
506000.0,725176.9595345606
2675000.0,1226380.1711847389
1189000.0,1528416.5252968036
810000.0,871811.2269406393
635000.0,870342.1465247339
341000.0,943518.6166646713
750000.0,1222171.5799739922
758000.0,725176.9595345606
750000.0,871811.2269406393
960000.0,871811.2269406393
665000.0,1484515.0233406273
450000.0,943518.6166646713
990000.0,1528416.5252968036
641000.0,725176.9595345606
730000.0,871811.2269406393
822500.0,725176.9595345606
500000.0,943518.6166646713
1425000.0,1352357.2288650163
925000.0,871811.2269406393
1025000.0,871811.2269406393
515500.0,871811.2269406393
985000.0,943518.6166646713
1950000.0,1535372.9227974568
1370000.0,1528416.5252968036
340000.0,849704.8028860915
565000.0,943518.6166646713
518000.0,871811.2269406393
416000.0,943518.6166646713
3460000.0,3048796.8430262483
830000.0,871811.2269406393
650000.0,725176.9595345606
526000.0,725176.9595345606
915000.0,871811.2269406393
697000.0,725176.9595345606
2220000.0,1484515.0233406273
1365000.0,1484515.0233406273
370000.0,725176.9595345606
815000.0,870342.1465247339
1720000.0,2290218.453624318
865000.0,943518.6166646713
1442000.0,1535372.9227974568
1100000.0,943518.6166646713
2255000.0,1405998.8621262459
1630000.0,998812.6105204253
1700000.0,1535372.9227974568
1460000.0,1352357.2288650163
593000.0,725176.9595345606
926000.0,1087312.0174418604
450000.0,871811.2269406393
850000.0,871811.2269406393
523500.0,725176.9595345606
4800000.0,2290218.453624318
613500.0,871811.2269406393
600000.0,725176.9595345606
1500000.0,725176.9595345606
1671000.0,1484515.0233406273
4735000.0,2290218.453624318
551500.0,871811.2269406393
1075000.0,898981.1556811049
1220500.0,870342.1465247339
550000.0,871811.2269406393
655000.0,725176.9595345606
745000.0,1484515.0233406273
852000.0,725176.9595345606
526000.0,725176.9595345606
1330000.0,1484515.0233406273
1420200.0,871811.2269406393
925000.0,871811.2269406393
1546000.0,1222171.5799739922
800000.0,871811.2269406393
790000.0,725176.9595345606
1130000.0,898981.1556811049
651000.0,1222171.5799739922
1081000.0,898981.1556811049
1088000.0,871811.2269406393
1225000.0,943518.6166646713
241000.0,725176.9595345606
650000.0,871811.2269406393
793000.0,1225676.056495933
450000.0,725176.9595345606
730000.0,1222171.5799739922
825000.0,871811.2269406393
692500.0,849704.8028860915
560000.0,725176.9595345606
1200000.0,943518.6166646713
707000.0,998812.6105204253
770000.0,871811.2269406393
1920000.0,1222171.5799739922
2340000.0,2290218.453624318
842000.0,943518.6166646713
610000.0,725176.9595345606
950000.0,871811.2269406393
717000.0,924396.6518101093
475000.0,943518.6166646713
1010000.0,1528416.5252968036
555000.0,871811.2269406393
710000.0,725176.9595345606
517500.0,870342.1465247339
1460000.0,870342.1465247339
425500.0,725176.9595345606
1490000.0,871811.2269406393
931000.0,871811.2269406393
840000.0,1484515.0233406273
636000.0,924396.6518101093
1000000.0,725176.9595345606
1585000.0,871811.2269406393
882000.0,943518.6166646713
660000.0,871811.2269406393
1435000.0,871811.2269406393
1100000.0,1222171.5799739922
540000.0,725176.9595345606
605000.0,871811.2269406393
360000.0,725176.9595345606
3030000.0,1352357.2288650163
1818000.0,1528416.5252968036
570000.0,871811.2269406393
525000.0,1222171.5799739922
3250000.0,1405998.8621262459
350000.0,725176.9595345606
888000.0,998812.6105204253
677500.0,924396.6518101093
2015000.0,1484515.0233406273
465000.0,725176.9595345606
437000.0,725176.9595345606
3085000.0,3048796.8430262483
512000.0,871811.2269406393
1205000.0,1222171.5799739922
640000.0,849704.8028860915
4350000.0,3048796.8430262483
1675000.0,943518.6166646713
1240000.0,998812.6105204253
601000.0,725176.9595345606
1630000.0,1535372.9227974568
700000.0,1225676.056495933
1405000.0,1087312.0174418604
853000.0,871811.2269406393
500000.0,725176.9595345606
620000.0,871811.2269406393
921000.0,871811.2269406393
770000.0,943518.6166646713
1575000.0,871811.2269406393
630000.0,849704.8028860915
660000.0,725176.9595345606
920000.0,1222171.5799739922
650000.0,870342.1465247339
1350000.0,1222171.5799739922
850000.0,870342.1465247339
857000.0,943518.6166646713
620000.0,870342.1465247339
1160000.0,943518.6166646713
1920000.0,1222171.5799739922
1760000.0,871811.2269406393
1300000.0,1222171.5799739922
1220000.0,1535372.9227974568
894000.0,924396.6518101093
2275000.0,2290218.453624318
1110000.0,1528416.5252968036
1000000.0,870342.1465247339
440000.0,725176.9595345606
1410000.0,1225676.056495933
1395000.0,1484515.0233406273
900000.0,870342.1465247339
315000.0,725176.9595345606
970000.0,943518.6166646713
451000.0,725176.9595345606
910000.0,870342.1465247339
730000.0,943518.6166646713
1920000.0,1225676.056495933
1180000.0,1535372.9227974568
1515000.0,1352357.2288650163
1200000.0,1226380.1711847389
740000.0,1222171.5799739922
555000.0,849704.8028860915
1085000.0,871811.2269406393
1180000.0,1222171.5799739922
3720000.0,1087312.0174418604
840000.0,943518.6166646713
1452000.0,1528416.5252968036
815000.0,871811.2269406393
915000.0,1405998.8621262459
1300000.0,1352357.2288650163
620000.0,898981.1556811049
855000.0,943518.6166646713
510000.0,725176.9595345606
900000.0,943518.6166646713
1260000.0,1222171.5799739922
874000.0,943518.6166646713
1030000.0,943518.6166646713
1275000.0,871811.2269406393
1900000.0,1222171.5799739922
800000.0,871811.2269406393
661000.0,943518.6166646713
490000.0,725176.9595345606
950000.0,725176.9595345606
1802100.0,1222171.5799739922
920000.0,943518.6166646713
1750000.0,3048796.8430262483
1535000.0,1225676.056495933
510000.0,725176.9595345606
650000.0,725176.9595345606
470000.0,725176.9595345606
633000.0,871811.2269406393
2400000.0,1226380.1711847389
210000.0,725176.9595345606
740000.0,871811.2269406393
705000.0,849704.8028860915
1700000.0,1528416.5252968036
529000.0,725176.9595345606
1370000.0,871811.2269406393
2910000.0,2290218.453624318
625000.0,725176.9595345606
747500.0,725176.9595345606
635000.0,871811.2269406393
490000.0,924396.6518101093
1490500.0,1222171.5799739922
751500.0,725176.9595345606
900000.0,871811.2269406393
1560000.0,1535372.9227974568
449000.0,849704.8028860915
1060000.0,1226380.1711847389
660000.0,871811.2269406393
850000.0,871811.2269406393
1200000.0,898981.1556811049
1200000.0,1226380.1711847389
1165000.0,1222171.5799739922
1150000.0,1528416.5252968036
782500.0,871811.2269406393
635000.0,871811.2269406393
1930000.0,871811.2269406393
1460000.0,943518.6166646713
765000.0,924396.6518101093
935000.0,871811.2269406393
1679000.0,1528416.5252968036
680000.0,1371816.7297090353
490000.0,871811.2269406393
773000.0,871811.2269406393
750000.0,943518.6166646713
1650000.0,1087312.0174418604
722500.0,871811.2269406393
1117000.0,1712163.4764250529
685000.0,1528416.5252968036
960000.0,1225676.056495933
1425000.0,2290218.453624318
699000.0,1484515.0233406273
1205000.0,1484515.0233406273
1100000.0,1222171.5799739922
962500.0,943518.6166646713
453650.0,725176.9595345606
700000.0,871811.2269406393
949500.0,871811.2269406393
1240000.0,871811.2269406393
599999.0,870342.1465247339
1220000.0,871811.2269406393
1420000.0,1222171.5799739922
640000.0,1222171.5799739922
870000.0,1528416.5252968036
500000.0,871811.2269406393
