Actual,Predicted
1650000.0,1415228.6214582871
1440000.0,1396265.2333626952
1260000.0,1054020.021330993
490000.0,559431.7303845584
740000.0,1011454.8504395767
1605000.0,1954410.2093095137
1260000.0,1569467.948705594
1100000.0,1288644.3356741457
1764000.0,2035065.2074380564
1151000.0,1558746.5149308802
1100000.0,1546478.7298731646
2100000.0,1063007.0424228297
641000.0,975608.1979055135
700000.0,979757.4153127897
1680000.0,1624787.8348822284
505000.0,698516.7022183994
1540000.0,1450360.519237225
615000.0,670877.7888016314
1550000.0,1366275.3684115675
610000.0,217769.201149276
550000.0,765186.7569099017
1180000.0,1366573.0328809072
1302500.0,1603288.4136634767
727000.0,839595.799202226
1700000.0,1408544.634308272
737000.0,400223.8745554999
456000.0,1249401.571670118
695000.0,372313.6939197943
975000.0,799083.2001822724
1430000.0,1168458.6025569797
700000.0,759669.0122583774
720000.0,779189.2406649962
740000.0,896580.4584544346
470000.0,1042208.8782394202
220000.0,712980.6587399119
930000.0,1202065.3984899577
1557000.0,1206626.861596444
655000.0,876469.4145331468
610000.0,835151.1690997302
762000.0,965620.7165442836
600000.0,815681.4691191441
1310000.0,1121112.8868875985
1750000.0,1078150.0147848376
1725000.0,1058792.6657893136
715000.0,1048865.978552082
1972500.0,1657527.7096490725
600000.0,696771.3382355731
1350000.0,1891422.8453927794
1100000.0,1375720.7348645537
770000.0,871589.640249273
585000.0,573498.9160939697
845000.0,881395.6854407832
1370000.0,1008868.6100471043
890000.0,1098674.786939852
1240000.0,1249283.8926323138
371000.0,525481.7516296897
520000.0,305207.1339306575
871000.0,970493.7764150586
720000.0,897596.394857124
2990000.0,2107426.491299345
1435000.0,1266366.5652214244
1600000.0,979690.1148391763
682400.0,969319.0650404851
925000.0,874201.8113634714
800000.0,1164795.6886417107
350000.0,308582.8059097503
858000.0,751944.7402468557
1475000.0,1313835.7912853993
452000.0,318927.7351427203
423000.0,-162747.95386422228
1085000.0,1084404.8016000914
1405000.0,1813422.067267472
528000.0,702289.9812488019
662000.0,589505.8861456898
3200000.0,2252352.9370425018
485000.0,564839.9053138077
495000.0,398880.92449343903
1066000.0,822539.0118954586
965000.0,1218880.6692890027
950000.0,861437.7114606109
1065000.0,694023.8774807514
1391000.0,1224719.2127881355
820000.0,348295.03660178266
1900000.0,2000218.5804226652
885000.0,1145149.321291977
575500.0,435962.5049715763
347000.0,785267.3845731473
990000.0,1041717.8841990706
775500.0,635045.4423971171
1042000.0,1454332.6141950625
1340000.0,1380969.4298663703
669000.0,195536.58494488965
900000.0,1478577.2907005893
1140000.0,1357146.2716096714
1480000.0,1342170.9686109722
1280000.0,921269.7369241113
2280000.0,1706014.438170503
650000.0,233760.60635475442
2200000.0,2148069.9192725867
1010000.0,1069115.4508206819
480000.0,565568.4951369544
646000.0,616666.4179914722
1385000.0,1500820.0071691482
537000.0,589974.4431939186
1365000.0,1294491.0989211993
1006000.0,1052854.535360427
765000.0,-136342.98885024025
847000.0,813224.4502967631
728500.0,950739.6881213372
740000.0,952719.8846662987
1215000.0,2096195.4302222007
1900000.0,2230837.4619162506
450000.0,610700.6630726841
535000.0,952465.162021402
540000.0,550278.1418862103
556000.0,837077.9707260672
1330000.0,1547310.2090335786
940000.0,1272385.209920713
920000.0,1122627.0449293372
373000.0,228825.6562987772
669000.0,512446.1345171642
770000.0,1403110.5787484713
545000.0,771207.0378275797
731000.0,1103831.8273398585
812000.0,1133731.322700146
1550000.0,1441027.2203497314
1635000.0,1398363.829296871
650000.0,733373.6798711156
931000.0,882569.513622334
630000.0,870638.016005096
790000.0,930728.9387586605
1205000.0,1616413.3863133304
1010000.0,1193048.377418855
600000.0,748586.9913470021
2525000.0,1575746.1924378453
560000.0,994840.8253543685
1254000.0,1127479.55297943
1198000.0,1271218.1399442318
1480000.0,1494787.6752114366
1081000.0,1521228.5179285996
561000.0,574497.3828897348
868000.0,688467.8309059569
920000.0,783994.5711712374
1290000.0,1015559.2694892304
635000.0,705020.0333114559
720000.0,1266484.58016197
974250.0,947094.4296427232
2123500.0,1524818.1543516133
630000.0,1112160.434277273
807000.0,896203.9443170624
730000.0,1068117.871939291
3270000.0,1736968.5783482254
1260000.0,806249.4428661689
1270000.0,1763165.6933109073
742000.0,910684.8715569625
1685000.0,232481.89125979727
590000.0,506304.0248704307
640000.0,931496.5115191216
2300000.0,853810.1725194958
395000.0,381568.4497118017
1800000.0,1698916.5135683478
1300000.0,1273068.2411205736
927000.0,995657.0837578168
1850000.0,1397088.0426276587
940000.0,1290378.8480654324
1350000.0,1146923.6614212347
430000.0,445876.1587806423
621000.0,240574.56106047076
358500.0,302333.42306366167
1111000.0,1466964.0029892235
1254000.0,1521461.059852615
760000.0,1218098.0990433549
645000.0,773691.6885277128
636500.0,847281.4263525819
921000.0,1202465.0231793856
1330000.0,2048978.1108533782
1362000.0,1035965.9636947061
2105000.0,1708624.82869162
600000.0,735441.9699710284
912000.0,975866.8352414094
631000.0,900637.5573849077
482300.0,820346.393482707
2305000.0,1352382.31473434
340000.0,509830.51940586104
1400000.0,1933446.5458750152
598000.0,764570.9191923599
915000.0,1396890.0486944593
760000.0,609006.9589503864
585000.0,1005769.7174998616
805000.0,862533.1303370518
570000.0,1003454.9151643785
1130000.0,577151.2556815812
690000.0,862826.579139501
718000.0,705086.2900925141
1210000.0,1225475.600137993
650000.0,434825.69528671284
450000.0,796191.5755250091
1020000.0,1377621.196382832
2250000.0,2004848.3889718745
1000000.0,1291534.8507472705
1275000.0,648252.7836486108
620000.0,631555.4810902297
700000.0,1106026.337210178
1600000.0,1362548.3826339245
1100000.0,1337766.2723849346
530000.0,576980.8254977975
1060000.0,1123599.3832124723
1260000.0,675993.463001794
830000.0,808752.1442884945
1280000.0,982874.2928296119
440500.0,229978.89570984966
888000.0,1078387.3090802496
537000.0,1000930.5730409111
370000.0,877513.7934402139
1358000.0,1366329.54825484
1150000.0,1392510.8880400606
820000.0,1029352.2176525531
500000.0,614861.6228599327
1655000.0,1060182.9920765366
690000.0,1079573.113970222
1050000.0,900057.6331928427
3730000.0,2518800.9878219035
2010000.0,1827885.2852437708
715000.0,1317495.6266413499
920000.0,960330.0482862762
530000.0,466464.5391944734
707000.0,349913.7792836395
750000.0,1089008.3965654778
640000.0,346595.29489083414
1320000.0,1487926.9027786145
626000.0,634800.4161522746
1020000.0,900336.554785009
800000.0,797994.5230764721
640000.0,593833.3566459792
2053000.0,1277140.8567491751
602000.0,821041.4136598954
911000.0,980031.557416085
750000.0,765204.828598144
760000.0,1078355.113348983
746000.0,474054.8363001121
700000.0,506688.8239768463
1280000.0,1294710.6529240087
600000.0,394018.4048807353
500000.0,277885.9659656674
780000.0,838072.2548614033
330000.0,631465.0474627148
1750000.0,1685785.660434174
1017500.0,1078721.701112661
850000.0,1079378.4893392744
548000.0,534150.4354899765
615000.0,702361.8475290319
450000.0,600430.6831056785
535000.0,1102987.292925379
743000.0,515991.00677309505
730000.0,776559.5254785563
645000.0,545901.2478729854
801000.0,793399.4951056101
526500.0,732380.5333824249
1335000.0,1057074.4356219028
840000.0,834595.0806542543
752000.0,626923.2589384828
606000.0,602957.9546064112
440000.0,453568.393200736
1011500.0,755474.4559293548
2370000.0,2452308.819714384
1200000.0,1253005.354809584
520000.0,1200592.4896458194
750000.0,880188.6112222505
1868000.0,1755099.0461862702
1965000.0,1521871.9913733215
560000.0,701680.4400623478
1010000.0,1080362.8024276337
1320000.0,1254921.6076787813
1425000.0,1310659.8968186365
3600000.0,2519567.6689524525
930000.0,876814.4492810403
1720000.0,1914109.0568732289
470000.0,138498.75283695757
2155000.0,1920476.7927473993
850000.0,867471.2476452821
857000.0,997627.4169298264
700000.0,778790.7427761526
960000.0,903655.6026900264
1100000.0,1231588.5862715398
570000.0,902566.0488312105
1200000.0,1137132.897675871
830000.0,1079436.5243462804
1840000.0,2076992.7017539954
600000.0,-9471.343874012586
817000.0,1479091.4300249284
1211000.0,1109605.1307325335
1305000.0,805995.2395065618
584000.0,1006253.327052018
1205000.0,1190774.547712692
2600000.0,2874838.834986236
1640000.0,897048.2823292306
800000.0,830775.3828087054
600000.0,389306.10455782607
1631000.0,1198348.0571695974
875000.0,1223993.8104436595
1085000.0,1634042.6477616262
967500.0,744123.6982555517
345500.0,117998.97675867169
690000.0,1105652.7877563993
935000.0,509770.659660844
465000.0,445127.6641533761
840000.0,1010701.8646022787
1640000.0,1509625.289979945
650000.0,756606.0195771205
715000.0,742796.4725373
2375000.0,1587461.194053325
800000.0,905311.4402212503
2370000.0,2085178.8630962293
870000.0,989743.4380057503
380000.0,311351.92501410306
1095000.0,1374946.0316266743
2300000.0,1753469.9748168292
1450000.0,1210370.1766815542
642000.0,1067350.6864035325
720000.0,890923.7898140585
680000.0,939284.3736593338
670000.0,671902.0615143452
740000.0,932848.4560053865
600000.0,679763.5586213111
1055000.0,1616337.9049198003
1250500.0,1230712.0394078179
4275000.0,1590945.443082701
1800000.0,1743878.040243592
2140000.0,2257015.967341489
670000.0,980100.0157406927
240000.0,326573.5959361936
945000.0,1086145.0347596302
1280000.0,1300886.0703000247
1245000.0,1026932.283333841
900000.0,911912.4654424974
1360000.0,1233081.7772214576
1500000.0,1420860.1656353702
900000.0,1096798.722268809
900000.0,1259386.7268344841
960000.0,1258656.437235677
1590000.0,2123829.570916548
1080000.0,1011813.7451354285
801000.0,1264620.3110153
1515000.0,1930845.6055874135
730000.0,888853.8155684811
420000.0,-154886.35216872313
556000.0,987403.7434884657
800000.0,910898.5950542578
942500.0,963971.7008353397
1300000.0,970600.089566177
1052500.0,1167859.0755483164
1630000.0,1659818.021642799
2375000.0,1909518.1638853336
522500.0,148677.47689043544
468000.0,728868.0040723941
516000.0,348236.87561613973
936000.0,968613.4255527759
1460000.0,1398055.3865235283
647000.0,344621.9474152414
773000.0,381238.0079373504
1000000.0,1125327.4243247805
1776000.0,2434873.932720443
1125000.0,1237799.023093892
600000.0,496498.094596275
411000.0,238628.85049040103
975000.0,1315759.7977287092
605000.0,642414.2774626503
1111000.0,1311175.0483439863
850000.0,1035304.917033308
460000.0,362710.83225819934
602000.0,823190.4586749803
780000.0,1108242.4303011603
750000.0,740958.2594720741
1005000.0,1040598.9697366972
801000.0,599637.5161986584
492000.0,840729.3243082585
1540000.0,1583102.943245192
800000.0,580111.2222885528
370000.0,752648.3545767204
510000.0,817520.7384608099
645000.0,919283.8935307851
625000.0,354951.4262893603
725000.0,984479.7624622507
1085000.0,1347580.6742498265
358000.0,339861.2075887588
1226000.0,644535.6379182533
880000.0,803310.9484910598
490000.0,752390.1731550283
600000.0,72420.05859942653
967500.0,1107334.6883908655
925000.0,1022771.883045581
1080000.0,1208254.7962219333
468250.0,635646.5940245083
721000.0,970818.491828453
740000.0,856246.7965124215
1530000.0,1914629.7691837307
650000.0,858915.5333947653
755000.0,475268.44244054693
850000.0,1245116.3377915854
832000.0,1074986.549135378
1650000.0,1795844.0299731127
610000.0,991679.973065545
405000.0,693961.3427555411
600000.0,919801.2399937178
1040000.0,1263316.578969492
370500.0,326720.3005723258
1150000.0,1972387.54591728
759000.0,874264.8357154585
650000.0,639931.3023654756
2205000.0,1130565.8387081812
652000.0,921022.806193144
510000.0,493524.9525520215
908000.0,1149278.0173841233
1410000.0,1471651.4446155392
790000.0,912191.8572658688
2250000.0,1624836.1335977684
2700000.0,2300710.408631678
752000.0,920103.2916636779
795000.0,698385.7940194637
1780000.0,1174787.2372513947
900000.0,1195551.4607880625
862000.0,988396.8227564406
640000.0,897101.2507575441
1151000.0,1510657.710119642
1280000.0,1308310.7137615297
725000.0,941670.2468510784
1660000.0,2283898.4843289764
1150000.0,1307507.8943188607
2430000.0,1859342.9480162377
490000.0,811569.7343813683
560000.0,1206332.8182998113
1300000.0,1528467.1975497615
1150000.0,1213464.5886301273
551000.0,675103.7252654006
1542000.0,1786027.365707737
865000.0,1190675.6927054147
741000.0,1732281.5188128015
880000.0,980523.5450630407
660000.0,737576.016899609
2800000.0,1443479.0795196118
1150000.0,1485548.8459267484
571000.0,787028.3477518996
1700000.0,1233582.1995016802
1030000.0,1044356.2695724892
850000.0,936331.2169846565
590000.0,559159.061041517
877000.0,1288231.9079465212
741250.0,466525.69382148236
1605000.0,809029.4766647913
1350000.0,1432763.8323895186
1820000.0,1705272.083155699
470000.0,207688.80289582722
471100.0,-5979.104947218788
1020000.0,1169508.3598629527
727000.0,808341.6823145701
420000.0,602005.5428688639
452000.0,521986.15109924274
550000.0,845138.4365822161
1240000.0,1340670.133320393
682000.0,669852.896634843
785000.0,839615.0314318851
545000.0,513517.9838933998
950000.0,876378.784408283
940000.0,1167445.6608227289
525000.0,660679.3193077275
1620000.0,1544209.1358838328
2756000.0,1752886.7492147293
1100000.0,743465.2060592026
1365000.0,1431131.9950216329
1100000.0,1070378.8167038884
1400000.0,942483.566011384
749000.0,1164200.0823058074
5460000.0,1624453.3673958806
1860000.0,1507534.018270615
575000.0,697186.9992979441
523000.0,515079.1823367037
575000.0,680124.7370130672
620000.0,415267.02966236393
980000.0,1303505.362845411
672000.0,697177.8941005591
651000.0,996855.8023575325
1008000.0,1523809.017748202
362000.0,358437.9321598838
600000.0,527552.8221762336
596000.0,749534.7010526612
1075000.0,1028716.5801833353
1020000.0,1171262.0434333032
1100000.0,1676127.8274997098
544500.0,815416.3117912397
629500.0,817326.551915196
1317500.0,1518755.6850013058
257500.0,-35586.91539431957
855000.0,406675.78522570466
980000.0,1054400.8310861285
470000.0,472258.5616307601
772500.0,928348.6820577554
770000.0,943352.4317749889
1411000.0,971763.3932029802
2700000.0,1399536.584370703
465000.0,68359.80051785207
615000.0,787338.2602850636
810000.0,893437.3190782801
360000.0,219523.84415149572
830000.0,1268595.585748806
587000.0,613138.7630559979
1061000.0,1038600.9827995171
815000.0,754549.0083073603
702000.0,1233410.837868887
667000.0,348585.6185067325
665000.0,744027.8027142998
471250.0,645290.386586492
2550000.0,2374828.7699995805
498500.0,348472.9713518765
2250000.0,2260657.555921854
459000.0,650399.2193928938
1600000.0,1278605.8958745317
1407000.0,1804280.9220108083
890000.0,884953.0838861101
695000.0,969244.8165612764
891000.0,890987.9593261244
1300000.0,1180096.2343086903
2455000.0,1728717.4040136624
1205000.0,1215489.1053970372
657000.0,1124020.47930754
590000.0,901954.6614840311
660000.0,713673.375173802
980000.0,1231095.0325704073
855000.0,876335.549185375
1265000.0,1295476.0949210867
1420000.0,1471068.8508787393
532000.0,523858.3041020236
1731000.0,1886529.0235908097
865000.0,1102971.3668325397
1635000.0,1505942.1409305893
506000.0,463390.5901437652
2675000.0,1803191.198948247
1189000.0,1080703.1576250559
810000.0,754259.3405769137
635000.0,483113.6277404345
341000.0,515993.93720559013
750000.0,1084160.869988468
758000.0,624358.436376194
750000.0,986594.5011890017
960000.0,1098088.937295898
665000.0,1130789.412879949
450000.0,243562.09530461696
990000.0,1128483.2295811693
641000.0,611055.8033914337
730000.0,852582.3001195901
822500.0,887792.2751600465
500000.0,355116.297686527
1425000.0,1914639.1725167884
925000.0,1264431.374414679
1025000.0,972450.3948588836
515500.0,419717.13905852346
985000.0,1137150.8443207382
1950000.0,1500178.8182969403
1370000.0,1399979.2102242562
340000.0,-84653.48128312302
565000.0,415277.3458943893
518000.0,700434.048306575
416000.0,128810.77756662027
3460000.0,2189044.542153915
830000.0,887152.3276062843
650000.0,346272.35358254565
526000.0,824176.1808362382
915000.0,805503.8094856937
697000.0,457951.2044480188
2220000.0,1902211.0966603756
1365000.0,1427491.6437250338
370000.0,573561.8892524162
815000.0,1067467.3208105848
1720000.0,1879515.0218051248
865000.0,1033021.2585968939
1442000.0,1598827.060926781
1100000.0,1353202.4377851128
2255000.0,1869274.5718855078
1630000.0,1235485.285340909
1700000.0,1739718.286459024
1460000.0,1754530.3567806245
593000.0,1083674.0456617437
926000.0,1548021.9438003062
450000.0,480673.4394981753
850000.0,1263721.8117386333
523500.0,667659.7808533045
4800000.0,1714596.463002125
613500.0,710847.3378003965
600000.0,1117928.601815075
1500000.0,874640.2448960227
1671000.0,1230554.4628417762
4735000.0,2364634.2436014665
551500.0,744880.8135552269
1075000.0,716463.7990875258
1220500.0,1152661.345931268
550000.0,485474.9832274263
655000.0,692178.3252658604
745000.0,910461.8010262554
852000.0,279990.0261640033
526000.0,335313.7147761177
1330000.0,1434185.9423012724
1420200.0,1168298.6750866927
925000.0,913192.7803218612
1546000.0,1826126.3297569673
800000.0,1251843.1699864827
790000.0,605783.2563274602
1130000.0,974762.1040692447
651000.0,1483538.849672727
1081000.0,868568.2242918675
1088000.0,882374.0049391504
1225000.0,1200810.0585617635
241000.0,-38286.906936668674
650000.0,842574.5030874158
793000.0,1352923.878950898
450000.0,505943.4854176834
730000.0,896313.058150865
825000.0,1000208.7262038526
692500.0,888873.2857192385
560000.0,410607.8538769024
1200000.0,1457994.3190324903
707000.0,1054384.8884214943
770000.0,932711.1167402421
1920000.0,1953429.027867606
2340000.0,2024642.95735147
842000.0,1176925.2413126775
610000.0,776966.1174780012
950000.0,1020630.096859835
717000.0,1534065.9989558693
475000.0,170482.60999784514
1010000.0,1251237.0462856458
555000.0,254239.68441568827
710000.0,799677.3143771499
517500.0,1039477.2820376221
1460000.0,859750.2077241393
425500.0,637708.3798851527
1490000.0,1249659.3733603507
931000.0,703368.1843521793
840000.0,1270963.3665337283
636000.0,567111.3801583995
1000000.0,834050.4841650275
1585000.0,1318657.417276872
882000.0,821018.3622234038
660000.0,770719.3242340945
1435000.0,1264032.3909501652
1100000.0,1377515.2461607447
540000.0,951900.5349650537
605000.0,732448.5994259568
360000.0,474727.3113883254
3030000.0,2432892.3050242555
1818000.0,1376860.6950184393
570000.0,586617.9673773606
525000.0,931244.6900007008
3250000.0,2232929.5007334407
350000.0,78302.95932451158
888000.0,1218558.091961629
677500.0,833137.8047631248
2015000.0,1601442.5193783876
465000.0,511556.91079481854
437000.0,141703.01560661453
3085000.0,2329758.7143449467
512000.0,568364.4830939888
1205000.0,1354350.5666860535
640000.0,492105.53337985254
4350000.0,2231642.0550763486
1675000.0,1170478.580989889
1240000.0,959397.727456691
601000.0,613589.8834750361
1630000.0,1779454.2117367443
700000.0,964676.6642934665
1405000.0,1121068.2662934358
853000.0,898113.000803901
500000.0,46906.42455778248
620000.0,1087108.9415609736
921000.0,890884.6045657281
770000.0,918420.9811330055
1575000.0,1134131.8963471157
630000.0,681963.8001921559
660000.0,1056395.8178310962
920000.0,1155535.104656865
650000.0,761240.8707879067
1350000.0,1650710.3071118202
850000.0,642331.4707995309
857000.0,928393.7264391785
620000.0,680339.7372928462
1160000.0,1542788.6572804758
1920000.0,1008233.3355436354
1760000.0,1540947.6450732257
1300000.0,1250706.2240004279
1220000.0,1804727.5849882555
894000.0,1348398.6776588976
2275000.0,1644238.027835157
1110000.0,1067828.171216019
1000000.0,247809.51121545094
440000.0,702199.8806008475
1410000.0,1649943.8798758804
1395000.0,1717866.0804376407
900000.0,1015566.7076611873
315000.0,147875.5503603256
970000.0,891895.1032247274
451000.0,371690.0792947628
910000.0,1145972.1109627183
730000.0,1028022.8551703143
1920000.0,1513665.4483916187
1180000.0,1680795.1551216326
1515000.0,1431873.0044141607
1200000.0,1617524.3998160362
740000.0,767334.9533291538
555000.0,501022.6470798274
1085000.0,1348405.6843492351
1180000.0,1974027.0187386048
3720000.0,1361218.1627332843
840000.0,955399.2024023029
1452000.0,1544628.8718515206
815000.0,765261.9788738554
915000.0,1354182.7423825967
1300000.0,1509072.6978180439
620000.0,966658.8403851342
855000.0,606516.317617208
510000.0,637193.0452889637
900000.0,1485523.5429486828
1260000.0,1906250.5415563406
874000.0,1017255.7626670949
1030000.0,946202.9408047594
1275000.0,1208675.2239007405
1900000.0,1485383.9728706684
800000.0,987782.25663392
661000.0,814805.7352798184
490000.0,588504.0125666782
950000.0,813415.8598057784
1802100.0,1936325.0356237446
920000.0,909601.0059556551
1750000.0,2197021.092265082
1535000.0,1249983.997514517
510000.0,659729.6072668793
650000.0,329913.23655338725
470000.0,836821.3577486438
633000.0,520769.99694125453
2400000.0,1898643.3258978203
210000.0,-27687.958692388725
740000.0,1053321.0581275024
705000.0,586456.5489813024
1700000.0,1519207.5822585637
529000.0,-33001.659853190766
1370000.0,1023611.3613969224
2910000.0,2167759.555344246
625000.0,660246.5481007895
747500.0,939377.1817469269
635000.0,700947.9413468576
490000.0,747418.7241403784
1490500.0,1444191.0561298626
751500.0,863089.5770119943
900000.0,993408.2777195824
1560000.0,2023969.4606388968
449000.0,467400.1633308183
1060000.0,1210950.6292551488
660000.0,1020014.0274126787
850000.0,911370.4743639736
1200000.0,819614.6753605031
1200000.0,1385484.602197928
1165000.0,1377061.1439783785
1150000.0,932641.8416896274
782500.0,803233.8364598978
635000.0,869964.5672144226
1930000.0,1172292.5238758607
1460000.0,1246108.918291119
765000.0,1021031.8489161124
935000.0,865455.5887503056
1679000.0,1397307.7375118688
680000.0,1282199.0186134009
490000.0,855976.4519544558
773000.0,935004.590264796
750000.0,970874.9987465788
1650000.0,1112725.1076134795
722500.0,878257.9499340733
1117000.0,1415476.395290186
685000.0,1147038.713390454
960000.0,1121126.162350682
1425000.0,1636668.3795844116
699000.0,1012802.5000505818
1205000.0,1264047.8816198835
1100000.0,1388720.7222890055
962500.0,1189439.3730083571
453650.0,543143.5023395964
700000.0,1080802.701179706
949500.0,637612.2653383219
1240000.0,728513.7345118833
599999.0,776545.854105083
1220000.0,1132319.4387862023
1420000.0,1331155.0471499972
