Actual,Predicted
2000000.0,1741267.9026834192
592000.0,826156.707539818
651000.0,734882.2128350129
438000.0,532181.7849587721
1380000.0,893387.2695312536
830000.0,1212810.17650169
876000.0,1517863.559700316
309000.0,27266.32798108214
650000.0,731127.9312907553
678000.0,861069.2205577057
710000.0,749051.6370134995
1040000.0,1424040.580581332
502000.0,606342.9906608171
950000.0,1026421.0350351548
1085000.0,1540939.2250027792
500000.0,555103.9739752901
1400000.0,1498457.9868248964
800000.0,1681031.9234657092
817000.0,898113.8141201363
1600000.0,1497431.169370517
1030000.0,1050296.3703876426
657000.0,708908.5259880932
315000.0,543010.2405022522
520000.0,148820.2763322401
762700.0,765585.3281522248
2200000.0,1638514.5272680488
962000.0,858859.5702354992
910000.0,1320498.0321445242
928000.0,1306832.453273686
677500.0,791888.1212545078
1505000.0,1158592.1633927077
580000.0,691142.148033763
880000.0,1155902.2565429471
2590000.0,1983407.8106470364
902000.0,817676.6841963126
320000.0,340357.5040450002
400000.0,648256.7779518696
1400000.0,1530097.6119145567
1960000.0,1613374.3359721275
1100000.0,1034529.6834454886
640000.0,960441.2850904112
375000.0,758019.9069102779
1650000.0,1562288.6404223097
1150000.0,872968.6555576636
709000.0,281875.7555789716
871000.0,1378233.0695730255
1800000.0,1212923.9542945484
995000.0,971114.7720699084
1205000.0,1400986.5692911255
1890000.0,1534602.5516714987
420500.0,704972.395970533
2450000.0,2381631.8449848033
1000000.0,837649.7657434836
460000.0,382836.2312762609
515500.0,871988.7572023973
1253000.0,1590343.7904273598
635000.0,861067.643053937
975000.0,1510253.9808285476
550000.0,964439.3287150201
1652000.0,1402303.9670561452
3751000.0,2194016.9559747763
2070000.0,2540132.7715057693
1302000.0,1117206.2649076066
785000.0,1014890.9976350727
1305000.0,1954331.9870837396
291000.0,59084.99717429094
1257000.0,1381614.995342696
437000.0,349020.6932532883
705000.0,542747.5412597042
520000.0,29165.143921770738
535000.0,393738.24468375545
1032000.0,1334891.704419467
541000.0,938898.3369255775
1740000.0,1179220.3906751883
750000.0,734000.2637006612
1280000.0,1188522.7709049452
465000.0,358086.026111881
990000.0,1282972.5119024871
1030000.0,1461449.549892621
522000.0,680295.9148578967
435000.0,505317.86101830786
730000.0,510972.91146454203
1500000.0,1493042.6250788118
760000.0,1252124.1572028806
660000.0,531055.459271662
790000.0,1416340.9561595013
670000.0,777837.8547895432
238000.0,278522.82673757
1540000.0,1398983.9404601173
796000.0,758766.5047080204
832000.0,1202673.552663571
1005000.0,1409976.9912420765
540000.0,725212.1039885515
640000.0,707897.5065105117
3800000.0,1821981.3552044162
475000.0,321496.97590534296
572500.0,504988.7519168301
1100000.0,1092264.0070372452
1345000.0,1625909.6538967947
1230000.0,1242363.7809528338
452000.0,155847.29960388446
422000.0,909211.6160338373
2340000.0,1158607.2703726671
440000.0,511322.30649987515
900000.0,1328358.6580076928
1361000.0,2106287.6584134847
1120000.0,1032601.8219671815
1475000.0,2175092.9761195946
660000.0,755751.6597660276
1150000.0,1935802.143224854
1562500.0,1297987.2188880842
1650000.0,1415223.7083039815
1440000.0,1396261.7959280652
1260000.0,1054018.648081309
490000.0,559433.3604640868
740000.0,1011453.9893708231
1605000.0,1954403.3553568923
1260000.0,1569463.8616906018
1100000.0,1288645.3606377183
1764000.0,2035058.8963793144
1151000.0,1558743.6525160773
1100000.0,1546474.9233147772
2100000.0,1063002.1478505873
641000.0,975609.9486450327
700000.0,979758.8684566208
1680000.0,1624783.271855723
505000.0,698525.7818264496
1540000.0,1450356.0275307398
615000.0,670878.1218441641
1550000.0,1366276.0545730297
610000.0,217771.62236497307
550000.0,765189.4284948953
1180000.0,1366570.4341898048
1302500.0,1603286.7786596238
727000.0,839597.4618880382
1700000.0,1408543.6973095236
737000.0,400229.13053140556
456000.0,1249394.8672998904
695000.0,372318.23957816104
975000.0,799089.3724419394
1430000.0,1168457.2170760178
700000.0,759671.0402488983
720000.0,779191.8813730048
740000.0,896582.2832903119
470000.0,1042205.033939993
220000.0,712981.4169747413
930000.0,1202060.4810842045
1557000.0,1206623.6726917068
655000.0,876472.5655157452
610000.0,835151.1744487343
762000.0,965620.0624419759
600000.0,815681.1398639316
1310000.0,1121112.7646596818
1750000.0,1078146.0972089374
1725000.0,1058794.446479125
715000.0,1048869.9886566591
1972500.0,1657521.6936032067
600000.0,696774.0277625616
1350000.0,1891422.325895914
1100000.0,1375719.4151479488
770000.0,871587.7867846556
585000.0,573499.2098394758
845000.0,881394.8813528004
1370000.0,1008870.6615448085
890000.0,1098673.3608119595
1240000.0,1249282.5444056776
371000.0,525484.028429416
520000.0,305210.56911919196
871000.0,970495.1336553572
720000.0,897596.4548748081
2990000.0,2107420.280339077
1435000.0,1266367.3806670313
1600000.0,979691.1083300011
682400.0,969322.7770060259
925000.0,874203.5345614133
800000.0,1164796.4135498626
350000.0,308586.7218013315
858000.0,751945.361547229
1475000.0,1313831.0225240514
452000.0,318937.06494266493
423000.0,-162742.61148774996
1085000.0,1084404.6547735005
1405000.0,1813420.1973753856
528000.0,702292.6318928436
662000.0,589510.2980425982
3200000.0,2252345.122483291
485000.0,564838.7699322198
495000.0,398886.69617042947
1066000.0,822538.1919517106
965000.0,1218877.8169716247
950000.0,861438.6507418109
1065000.0,694026.993599704
1391000.0,1224718.0870619528
820000.0,348302.0657313288
1900000.0,2000212.4074879305
885000.0,1145148.8741856318
575500.0,435963.5435345316
347000.0,785266.5238221454
990000.0,1041718.0443101668
775500.0,635044.8825455531
1042000.0,1454330.6976483152
1340000.0,1380967.5761232981
669000.0,195546.3107522945
900000.0,1478579.3248324443
1140000.0,1357147.92112097
1480000.0,1342172.7250070984
1280000.0,921268.5881304
2280000.0,1706015.7522644373
650000.0,233771.07319786202
2200000.0,2148066.8905232814
1010000.0,1069115.8304612178
480000.0,565572.5859893559
646000.0,616672.2566560118
1385000.0,1500819.3033867334
537000.0,589979.0939395512
1365000.0,1294489.7023580251
1006000.0,1052853.8281661044
765000.0,-136334.0631181125
847000.0,813223.0871568684
728500.0,950739.1915663528
740000.0,952718.7154647076
1215000.0,2096192.2529683143
1900000.0,2230830.467876447
450000.0,610703.6948837127
535000.0,952461.7549778143
540000.0,550285.7737392182
556000.0,837078.6828587644
1330000.0,1547305.5270947793
940000.0,1272382.7736236001
920000.0,1122629.6520501974
373000.0,228831.82486558368
669000.0,512450.7695189869
770000.0,1403108.880938707
545000.0,771207.8420352682
731000.0,1103832.812069732
812000.0,1133729.9876061701
1550000.0,1441023.1122039068
1635000.0,1398357.3609539687
650000.0,733378.112180412
931000.0,882571.7943183114
630000.0,870637.3876257709
790000.0,930728.6890367091
1205000.0,1616408.183184307
1010000.0,1193046.24340985
600000.0,748589.2987656351
2525000.0,1575746.073360154
560000.0,994837.8226996819
1254000.0,1127476.8172043914
1198000.0,1271215.1845933704
1480000.0,1494783.4582885047
1081000.0,1521223.9696142299
561000.0,574499.7292546993
868000.0,688471.643016421
920000.0,783996.1199260458
1290000.0,1015559.5112453899
635000.0,705018.6560648822
720000.0,1266485.1173196863
974250.0,947091.4513662137
2123500.0,1524816.6781702992
630000.0,1112159.600003228
807000.0,896206.7544798562
730000.0,1068118.7644368992
3270000.0,1736965.1906059238
1260000.0,806249.5018054139
1270000.0,1763161.8999048956
742000.0,910682.7210966081
1685000.0,232482.7100559607
590000.0,506305.2427437608
640000.0,931499.6875945163
2300000.0,853812.5172444801
395000.0,381571.64795015147
1800000.0,1698912.5234247237
1300000.0,1273066.8223491167
927000.0,995656.6963204129
1850000.0,1397088.4205558335
940000.0,1290374.2942198003
1350000.0,1146924.7302911999
430000.0,445875.45688877604
621000.0,240575.19479427778
358500.0,302339.7813541745
1111000.0,1466961.7297765445
1254000.0,1521456.1733711602
760000.0,1218097.1786505568
645000.0,773693.5524884458
636500.0,847283.5597616354
921000.0,1202463.398675686
1330000.0,2048973.922061816
1362000.0,1035966.7919684593
2105000.0,1708621.7342918175
600000.0,735442.8117139431
912000.0,975865.2185887122
631000.0,900640.4256464201
482300.0,820349.0751162922
2305000.0,1352378.8524934803
340000.0,509832.50146047724
1400000.0,1933442.7389675672
598000.0,764574.0255221551
915000.0,1396891.1632414008
760000.0,609007.3296549227
585000.0,1005765.7210463333
805000.0,862534.5887333713
570000.0,1003451.2881727325
1130000.0,577156.2805832468
690000.0,862824.2646232339
718000.0,705085.1412347578
1210000.0,1225478.1482441737
650000.0,434830.9554949943
450000.0,796188.8004690937
1020000.0,1377618.3396643843
2250000.0,2004841.5828796835
1000000.0,1291534.2784681506
1275000.0,648253.8988803959
620000.0,631555.7088499044
700000.0,1106023.6479358405
1600000.0,1362543.0877708183
1100000.0,1337763.8740426411
530000.0,576984.1984855232
1060000.0,1123597.7692390764
1260000.0,675995.7861941172
830000.0,808752.04656664
1280000.0,982874.5500608861
440500.0,229983.542233609
888000.0,1078390.389141543
537000.0,1000931.764772058
370000.0,877512.6920866314
1358000.0,1366329.7741361677
1150000.0,1392509.5631235423
820000.0,1029356.0575110443
500000.0,614866.3487185226
1655000.0,1060180.4167622128
690000.0,1079568.8777919966
1050000.0,900059.2958829568
3730000.0,2518791.3042674186
2010000.0,1827881.1146385786
715000.0,1317497.1461455263
920000.0,960328.6161792283
530000.0,466467.76094982354
707000.0,349916.93586391513
750000.0,1089012.2471895216
640000.0,346598.91936333396
1320000.0,1487925.1113384487
626000.0,634801.3684065086
1020000.0,900332.2694041952
800000.0,797993.4762042603
640000.0,593839.1298209385
2053000.0,1277138.5639354663
602000.0,821041.2286442458
911000.0,980033.6918641697
750000.0,765208.6368829539
760000.0,1078357.497092973
746000.0,474057.6813375676
700000.0,506693.7543835025
1280000.0,1294705.8781736235
600000.0,394019.9609142612
500000.0,277888.7418698834
780000.0,838070.9797371759
330000.0,631470.9635354676
1750000.0,1685778.3614581134
1017500.0,1078722.8155469815
850000.0,1079385.0026915772
548000.0,534157.5394966725
615000.0,702364.3612078647
450000.0,600435.5304990776
535000.0,1102986.777182504
743000.0,515994.0928124167
730000.0,776560.2902736331
645000.0,545900.4736614979
801000.0,793401.6564885824
526500.0,732381.2392899084
1335000.0,1057073.7659687847
840000.0,834598.3980567881
752000.0,626928.5540803096
606000.0,602961.0831982053
440000.0,453576.9316554874
1011500.0,755475.2097438996
2370000.0,2452301.7598537826
1200000.0,1253003.2082475747
520000.0,1200600.0402567685
750000.0,880188.6191603015
1868000.0,1755097.2431491278
1965000.0,1521867.2326328317
560000.0,701681.0637819994
1010000.0,1080360.9625496787
1320000.0,1254917.962692171
1425000.0,1310655.0697691245
3600000.0,2519559.3788071647
930000.0,876817.8701624717
1720000.0,1914101.9896587096
470000.0,138505.8844225211
2155000.0,1920472.6854849597
850000.0,867472.4752748944
857000.0,997625.9371931481
700000.0,778790.363498569
960000.0,903658.7919671489
1100000.0,1231589.7164852861
570000.0,902564.5504381292
1200000.0,1137134.0036785519
830000.0,1079434.6669530852
1840000.0,2076986.3988845046
600000.0,-9457.505878721364
817000.0,1479087.0361004402
1211000.0,1109604.4700708634
1305000.0,805999.7778385187
584000.0,1006249.1279336561
1205000.0,1190776.6474938912
2600000.0,2874826.5594267026
1640000.0,897048.4442780468
800000.0,830776.8620933292
600000.0,389313.2147152496
1631000.0,1198345.0233767761
875000.0,1223990.1993467617
1085000.0,1634039.567949358
967500.0,744123.7713561691
345500.0,118006.99689153675
690000.0,1105652.2900647447
935000.0,509770.9322380768
465000.0,445130.5207873476
840000.0,1010698.7686930771
1640000.0,1509622.0881715184
650000.0,756606.9652941213
715000.0,742801.7385169123
2375000.0,1587460.081027003
800000.0,905312.1076564257
2370000.0,2085170.5079118963
870000.0,989746.7508681153
380000.0,311355.1718484553
1095000.0,1374942.5257881621
2300000.0,1753471.2931007687
1450000.0,1210370.5319036068
642000.0,1067350.8240852756
720000.0,890922.046781474
680000.0,939281.9769772686
670000.0,671907.9994885838
740000.0,932846.5185368216
600000.0,679764.9158618085
1055000.0,1616336.420897222
1250500.0,1230708.9042783421
4275000.0,1590942.2334129727
1800000.0,1743873.3819399823
2140000.0,2257007.832955013
670000.0,980098.2497968996
240000.0,326577.1966178173
945000.0,1086145.3792166158
1280000.0,1300885.3033515913
1245000.0,1026934.9218081858
900000.0,911915.1319436575
1360000.0,1233080.3017432387
1500000.0,1420864.2732647983
900000.0,1096801.0634505034
900000.0,1259382.3745907177
960000.0,1258653.0973248386
1590000.0,2123823.949465693
1080000.0,1011817.9015421224
801000.0,1264617.1666955901
1515000.0,1930840.5229458841
730000.0,888857.0384893386
420000.0,-154870.81924540224
556000.0,987405.7335882683
800000.0,910901.877296411
942500.0,963971.2043676906
1300000.0,970600.0747215596
1052500.0,1167859.6793221084
1630000.0,1659811.7268453408
2375000.0,1909511.730028836
522500.0,148683.3740449684
468000.0,728872.5106867685
516000.0,348245.89287747
936000.0,968613.387373184
1460000.0,1398050.932786508
647000.0,344626.7800927351
773000.0,381240.30876634165
1000000.0,1125334.6715948698
1776000.0,2434867.089104212
1125000.0,1237799.688348364
600000.0,496505.7856050987
411000.0,238633.19879596622
975000.0,1315762.6264006246
605000.0,642415.3617608454
1111000.0,1311171.4907586938
850000.0,1035308.4516266091
460000.0,362716.4309321508
602000.0,823194.9963249275
780000.0,1108243.3531732168
750000.0,740957.755436131
1005000.0,1040601.6649059962
801000.0,599640.6417117523
492000.0,840730.4976512631
1540000.0,1583100.8457713595
800000.0,580117.108721026
370000.0,752649.3857537553
510000.0,817520.6111937128
645000.0,919283.2915904318
625000.0,354956.7565094676
725000.0,984476.5924153617
1085000.0,1347581.5408941002
358000.0,339866.06722594646
1226000.0,644537.3731498232
880000.0,803315.002816393
490000.0,752391.2967735808
600000.0,72423.78503703442
967500.0,1107336.1670215018
925000.0,1022774.6059227558
1080000.0,1208253.2471782377
468250.0,635647.5828608165
721000.0,970821.3178205064
740000.0,856248.6974734548
1530000.0,1914627.782854887
650000.0,858915.635454377
755000.0,475271.2480891794
850000.0,1245114.1470853216
832000.0,1074984.034734742
1650000.0,1795836.8148576873
610000.0,991679.7249739929
405000.0,693962.2946393781
600000.0,919800.0302937394
1040000.0,1263318.0922215297
370500.0,326719.83288653335
1150000.0,1972388.1908740273
759000.0,874261.7936088585
650000.0,639929.0015501478
2205000.0,1130564.593257935
652000.0,921023.064208613
510000.0,493531.7955991542
908000.0,1149280.0477098352
1410000.0,1471648.539250167
790000.0,912191.1663858033
2250000.0,1624832.9916029363
2700000.0,2300705.3494825168
752000.0,920101.7953297726
795000.0,698387.958496313
1780000.0,1174784.786922572
900000.0,1195552.3572083537
862000.0,988396.1633967541
640000.0,897103.2557518588
1151000.0,1510654.6291948245
1280000.0,1308309.8225636252
725000.0,941667.8330647977
1660000.0,2283891.9972346257
1150000.0,1307508.9198967468
2430000.0,1859335.435119608
490000.0,811569.1044191346
560000.0,1206332.2992535532
1300000.0,1528465.8705329495
1150000.0,1213465.4195267863
551000.0,675103.4440219307
1542000.0,1786025.0900299414
865000.0,1190672.2083740784
741000.0,1732282.3157073227
880000.0,980521.041956561
660000.0,737581.7226885066
2800000.0,1443475.0963131827
1150000.0,1485543.9455767225
571000.0,787027.5277551488
1700000.0,1233587.262491043
1030000.0,1044355.7177776688
850000.0,936334.8646656774
590000.0,559166.6918165598
877000.0,1288228.8380040196
741250.0,466528.0958134915
1605000.0,809029.2006420081
1350000.0,1432760.5849945075
1820000.0,1705267.6136491774
470000.0,207690.7275254057
471100.0,-5974.204933974193
1020000.0,1169504.30143049
727000.0,808342.7880300271
420000.0,602009.9250553963
452000.0,521992.67218460405
550000.0,845136.5245773278
1240000.0,1340665.907147447
682000.0,669854.2932940663
785000.0,839615.2960081781
545000.0,513526.1840805321
950000.0,876373.716222177
940000.0,1167447.1323604411
525000.0,660687.4731313547
1620000.0,1544205.3537446028
2756000.0,1752882.284376222
1100000.0,743469.0680400939
1365000.0,1431131.9417775567
1100000.0,1070380.6735174307
1400000.0,942481.9233213009
749000.0,1164200.4344569568
5460000.0,1624451.3568266667
1860000.0,1507531.265059107
575000.0,697186.9956044438
523000.0,515080.9298405101
575000.0,680126.0628609619
620000.0,415269.42582190456
980000.0,1303503.8256038134
672000.0,697175.6280065319
651000.0,996857.0441977753
1008000.0,1523804.1057624766
362000.0,358443.0353689187
600000.0,527558.4929029696
596000.0,749534.8473040634
1075000.0,1028714.9725241814
1020000.0,1171261.42005225
1100000.0,1676124.2611581674
544500.0,815416.3605593186
629500.0,817323.8079356118
1317500.0,1518751.7077967394
257500.0,-35584.250605812296
855000.0,406683.9298803875
980000.0,1054397.1272909665
470000.0,472264.0926760058
772500.0,928348.8172604439
770000.0,943349.9416548942
1411000.0,971766.5131595382
2700000.0,1399535.5543656708
465000.0,68368.25466113188
615000.0,787341.7939475521
810000.0,893436.3556044447
360000.0,219529.06359725166
830000.0,1268596.2694447036
587000.0,613138.4060426387
1061000.0,1038602.1693784179
815000.0,754553.9975087512
702000.0,1233408.6578128845
667000.0,348587.19546586706
665000.0,744030.2510323887
471250.0,645292.6718961725
2550000.0,2374821.101410305
498500.0,348478.3150384497
2250000.0,2260650.881591141
459000.0,650402.1624845691
1600000.0,1278605.2405900084
1407000.0,1804271.9885795247
890000.0,884953.3152829928
695000.0,969241.8581958703
891000.0,890988.9172300624
1300000.0,1180097.1737433993
2455000.0,1728717.147619931
1205000.0,1215483.9711001953
657000.0,1124020.9521867204
590000.0,901952.842076685
660000.0,713677.2754120452
980000.0,1231092.6060005396
855000.0,876332.9054234894
1265000.0,1295471.6313477275
1420000.0,1471071.076952857
532000.0,523862.06174546777
1731000.0,1886523.369034411
865000.0,1102972.8759244876
1635000.0,1505939.4103907538
506000.0,463397.9120399753
2675000.0,1803186.1292427676
1189000.0,1080703.4368400504
810000.0,754260.851748679
635000.0,483117.81291807466
341000.0,515996.8119517459
750000.0,1084159.2232138785
758000.0,624359.9468605792
750000.0,986593.5454623766
960000.0,1098090.3082787874
665000.0,1130788.5371654895
450000.0,243567.2422842523
990000.0,1128483.5708694689
641000.0,611058.1160993545
730000.0,852584.5229337777
822500.0,887791.5244240375
500000.0,355126.98313966603
1425000.0,1914632.95804928
925000.0,1264430.7015128345
1025000.0,972448.7617921018
515500.0,419719.1371015593
985000.0,1137149.8226766211
1950000.0,1500173.9469682018
1370000.0,1399976.4625350502
340000.0,-84644.89831118635
565000.0,415283.2643954954
518000.0,700437.186736139
416000.0,128820.00374309963
3460000.0,2189038.5692692697
830000.0,887155.2431206438
650000.0,346275.22373512003
526000.0,824177.0432231533
915000.0,805502.1567143584
697000.0,457957.7189853814
2220000.0,1902205.26926576
1365000.0,1427491.6144007163
370000.0,573566.547478731
815000.0,1067469.4745241443
1720000.0,1879508.0383740864
865000.0,1033021.0520827178
1442000.0,1598824.2187424581
1100000.0,1353200.954575423
2255000.0,1869268.9934479338
1630000.0,1235482.7348553033
1700000.0,1739716.3469575811
1460000.0,1754528.4517941403
593000.0,1083673.880942605
926000.0,1548015.4572308962
450000.0,480679.0014297911
850000.0,1263720.6367171872
523500.0,667663.2047573708
4800000.0,1714594.3215269921
613500.0,710850.6716280938
600000.0,1117925.8409288703
1500000.0,874641.2313948552
1671000.0,1230552.7127506246
4735000.0,2364626.826414697
551500.0,744883.1935611978
1075000.0,716471.8453447124
1220500.0,1152659.5372383576
550000.0,485479.84013533394
655000.0,692182.0964959358
745000.0,910464.9063015423
852000.0,279995.161829751
526000.0,335317.85066878283
1330000.0,1434187.4462965932
1420200.0,1168297.118094351
925000.0,913195.3165821597
1546000.0,1826120.4659745363
800000.0,1251840.8956839112
790000.0,605783.9216367491
1130000.0,974761.3493266362
651000.0,1483538.8227668037
1081000.0,868571.7790053712
1088000.0,882372.8252259799
1225000.0,1200809.3807228743
241000.0,-38282.709071587306
650000.0,842571.7964257379
793000.0,1352920.4885156634
450000.0,505944.61860150227
730000.0,896317.4714801537
825000.0,1000205.6452510892
692500.0,888869.1918563878
560000.0,410613.30569462955
1200000.0,1457992.7666018775
707000.0,1054383.0665056624
770000.0,932715.5588160234
1920000.0,1953421.240424149
2340000.0,2024636.3898210768
842000.0,1176922.9230338435
610000.0,776968.8152922455
950000.0,1020631.6688891434
717000.0,1534061.050138304
475000.0,170493.24545453594
1010000.0,1251234.6976283328
555000.0,254248.30519881286
710000.0,799676.4396710657
517500.0,1039476.3458256068
1460000.0,859749.3413290471
425500.0,637704.8051172327
1490000.0,1249657.3607524312
931000.0,703371.4322106026
840000.0,1270963.308898083
636000.0,567114.1734522004
1000000.0,834048.6905553341
1585000.0,1318657.914211419
882000.0,821021.7236150187
660000.0,770717.4470315769
1435000.0,1264031.6249925562
1100000.0,1377521.1031177517
540000.0,951897.3696270743
605000.0,732446.1885244865
360000.0,474728.998080282
3030000.0,2432882.9520272757
1818000.0,1376854.2503565485
570000.0,586620.4092198003
525000.0,931249.1416977071
3250000.0,2232923.641630167
350000.0,78310.00331281999
888000.0,1218557.6591160186
677500.0,833138.2139095931
2015000.0,1601440.0120374835
465000.0,511556.8862829852
437000.0,141705.57736020465
3085000.0,2329750.740051965
512000.0,568368.3883256651
1205000.0,1354347.586048823
640000.0,492107.07115620305
4350000.0,2231636.085747905
1675000.0,1170475.8311819169
1240000.0,959401.4230935687
601000.0,613589.004464912
1630000.0,1779451.5677480963
700000.0,964677.1782215758
1405000.0,1121064.260593296
853000.0,898111.6907284824
500000.0,46912.21576138621
620000.0,1087110.7339389897
921000.0,890882.9501509557
770000.0,918422.0313969228
1575000.0,1134131.8437548203
630000.0,681960.6709057228
660000.0,1056393.5177063355
920000.0,1155534.2200517051
650000.0,761243.4165915572
1350000.0,1650709.109207848
850000.0,642334.9347142824
857000.0,928394.4122673596
620000.0,680341.2153884557
1160000.0,1542784.0010245806
1920000.0,1008234.1703040877
1760000.0,1540945.04466475
1300000.0,1250702.6905219832
1220000.0,1804725.0744345398
894000.0,1348397.1928369529
2275000.0,1644235.3610230023
1110000.0,1067827.4547398158
1000000.0,247813.08670392365
440000.0,702196.5126787059
1410000.0,1649939.6127704685
1395000.0,1717865.895020592
900000.0,1015570.5678041052
315000.0,147879.073786853
970000.0,891898.2936868339
451000.0,371695.3406684267
910000.0,1145973.515756547
730000.0,1028025.2332813476
1920000.0,1513661.6312269974
1180000.0,1680788.2251524413
1515000.0,1431872.9140729853
1200000.0,1617520.7035161525
740000.0,767340.0882440673
555000.0,501024.94832668744
1085000.0,1348403.7207569303
1180000.0,1974026.4240591489
3720000.0,1361214.120822422
840000.0,955400.4925019994
1452000.0,1544627.7319893315
815000.0,765264.3636137131
915000.0,1354181.3393385208
1300000.0,1509071.7953704519
620000.0,966660.2635359874
855000.0,606518.5424367747
510000.0,637194.3917251854
900000.0,1485521.3634873605
1260000.0,1906244.9419777843
874000.0,1017256.8566921995
1030000.0,946204.207284421
1275000.0,1208672.6215260804
1900000.0,1485381.048813044
800000.0,987784.5676366987
661000.0,814803.1866625143
490000.0,588505.7513557605
950000.0,813413.5838702916
1802100.0,1936322.2366245722
920000.0,909599.4507113141
1750000.0,2197018.1017123866
1535000.0,1249981.7445863648
510000.0,659732.9576440349
650000.0,329918.6773239679
470000.0,836825.3748865996
633000.0,520774.9888687354
2400000.0,1898635.3855111795
210000.0,-27685.08478046814
740000.0,1053319.0137620745
705000.0,586458.0814993485
1700000.0,1519204.0317464888
529000.0,-32996.717637944035
1370000.0,1023609.9400480309
2910000.0,2167753.9887941647
625000.0,660243.3585234559
747500.0,939376.6233585827
635000.0,700949.2597917181
490000.0,747418.0123132183
1490500.0,1444188.0828725873
751500.0,863090.3393550118
900000.0,993408.780098196
1560000.0,2023961.0994468695
449000.0,467402.4523105242
1060000.0,1210948.7902540425
660000.0,1020015.8392144237
850000.0,911374.2747877934
1200000.0,819619.2642702798
1200000.0,1385484.661219752
1165000.0,1377058.9380202165
1150000.0,932640.1799133366
782500.0,803231.8164409802
635000.0,869963.3177315039
1930000.0,1172287.0877283067
1460000.0,1246104.5471530124
765000.0,1021032.0006052109
935000.0,865458.8631827757
1679000.0,1397306.9211000102
680000.0,1282196.91738753
490000.0,855980.5695800113
773000.0,935003.7236138053
750000.0,970873.8836762276
1650000.0,1112725.1410192202
722500.0,878261.145107046
1117000.0,1415476.0975266607
685000.0,1147040.9197030033
960000.0,1121121.6709472912
1425000.0,1636661.8208204443
699000.0,1012807.11289537
1205000.0,1264046.5552317302
1100000.0,1388720.839944358
962500.0,1189436.1647129331
453650.0,543151.5237838856
700000.0,1080802.7668534496
949500.0,637611.2127963351
1240000.0,728512.9228550142
