Actual,Predicted
1030000.0,1050284.1133968597
657000.0,708946.4501732521
315000.0,543041.3228358281
520000.0,148867.01156404032
762700.0,765592.8052095626
2200000.0,1638453.0140824881
962000.0,858836.5570847766
910000.0,1320469.7201149652
928000.0,1306818.9485136918
677500.0,791920.9033170566
1505000.0,1158569.8891063519
580000.0,691187.6557254568
880000.0,1155898.2020383251
2590000.0,1983383.9018726074
902000.0,817712.2956099084
320000.0,340385.9426191567
400000.0,648232.7254249972
1400000.0,1530085.7443556227
1960000.0,1613317.3043324738
1100000.0,1034533.0462335013
640000.0,960431.4471549353
375000.0,758020.8285987494
1650000.0,1562266.5857311548
1150000.0,872965.5585260314
709000.0,281916.36724090425
871000.0,1378196.6377783457
1800000.0,1212919.4876822997
995000.0,971120.6487746539
1205000.0,1400976.6380660946
1890000.0,1534585.8730752754
420500.0,704986.5605773011
2450000.0,2381607.189573429
1000000.0,837639.8576199558
460000.0,382882.29452321504
515500.0,871989.2189499022
1253000.0,1590330.733150032
635000.0,861077.7717836502
975000.0,1510272.0950463444
550000.0,964420.3450324745
1652000.0,1402295.7423670478
3751000.0,2193966.2813968044
2070000.0,2540077.796248627
1302000.0,1117211.59344534
785000.0,1014906.592526961
1305000.0,1954298.7044517358
291000.0,59133.13656792941
1257000.0,1381612.6630432361
437000.0,349040.6456608146
705000.0,542768.2621366028
520000.0,29222.60083959496
535000.0,393775.4889556146
1032000.0,1334884.2486070057
541000.0,938934.25869973
1740000.0,1179201.0942135043
750000.0,734023.604726898
1280000.0,1188504.2976125209
465000.0,358117.23482394824
990000.0,1282981.047312954
1030000.0,1461435.9088050437
522000.0,680308.8339784463
435000.0,505334.3312053287
730000.0,511005.4203666836
1500000.0,1493025.8928323784
760000.0,1252151.3028577294
660000.0,531074.1712543376
790000.0,1416330.398573282
670000.0,777835.3299186445
238000.0,278579.1777916136
1540000.0,1398993.9960850722
796000.0,758772.172720857
832000.0,1202676.0621237967
1005000.0,1409963.161974241
540000.0,725227.9031006873
640000.0,707915.8307733652
3800000.0,1821915.7066347725
475000.0,321527.55841368146
572500.0,505002.1821740876
1100000.0,1092266.8415020213
1345000.0,1625903.7666018414
1230000.0,1242349.5792356345
452000.0,155921.94676403026
422000.0,909206.1363255761
2340000.0,1158603.6155044185
440000.0,511362.6319688291
900000.0,1328324.4376618278
1361000.0,2106263.2349670855
1120000.0,1032612.3139826912
1475000.0,2175059.9164889446
660000.0,755779.8491597634
1150000.0,1935825.1810447015
1562500.0,1297955.917635656
1650000.0,1415228.008368794
1440000.0,1396206.9566355653
1260000.0,1054023.9712561737
490000.0,559477.9334938019
740000.0,1011450.3007091766
1605000.0,1954358.3325421622
1260000.0,1569459.545914472
1100000.0,1288612.401069321
1764000.0,2035005.0900544848
1151000.0,1558702.0990703998
1100000.0,1546467.8690117197
2100000.0,1063001.6432018003
641000.0,975603.4907953376
700000.0,979774.82776334
1680000.0,1624731.1877655298
505000.0,698556.7143764608
1540000.0,1450353.559859447
615000.0,670903.4171704594
1550000.0,1366249.4414290087
610000.0,217830.09657959372
550000.0,765183.4039697831
1180000.0,1366565.02760177
1302500.0,1603250.0507929912
727000.0,839618.4146482678
1700000.0,1408536.2432362994
737000.0,400254.07578575134
456000.0,1249382.2884900048
695000.0,372400.2370342964
975000.0,799086.4846672029
1430000.0,1168459.1466092353
700000.0,759686.5763768906
720000.0,779195.7099465873
740000.0,896573.2566457861
470000.0,1042186.9736363534
220000.0,712975.8119342835
930000.0,1202054.8271679787
1557000.0,1206622.913224531
655000.0,876502.798821549
610000.0,835165.7994069498
762000.0,965621.6354909105
600000.0,815688.6142264924
1310000.0,1121089.2132279815
1750000.0,1078145.8079954223
1725000.0,1058774.5067937202
715000.0,1048850.1492046758
1972500.0,1657486.7892672655
600000.0,696790.7416632931
1350000.0,1891404.5164292604
1100000.0,1375665.7378583315
770000.0,871606.243049156
585000.0,573509.1331999553
845000.0,881418.1407892457
1370000.0,1008872.2988102761
890000.0,1098680.096219563
1240000.0,1249261.1888147234
371000.0,525501.4976498554
520000.0,305257.55691901
871000.0,970484.6046190138
720000.0,897648.1946119808
2990000.0,2107410.29294145
1435000.0,1266322.5581649905
1600000.0,979674.59376384
682400.0,969313.4558241046
925000.0,874215.6045573212
800000.0,1164798.3832043316
350000.0,308620.49361061526
858000.0,751986.725913528
1475000.0,1313801.7989774542
452000.0,319008.003602689
423000.0,-162706.85130433203
1085000.0,1084396.3342365392
1405000.0,1813345.7555471496
528000.0,702300.501988227
662000.0,589519.7427915992
3200000.0,2252337.1117875963
485000.0,564887.0943165156
495000.0,398912.73854197015
1066000.0,822528.7273367776
965000.0,1218871.8944787837
950000.0,861436.4295498529
1065000.0,694044.4881814483
1391000.0,1224679.3886090338
820000.0,348380.9243875528
1900000.0,2000173.5330026872
885000.0,1145154.0433724711
575500.0,435996.90333310503
347000.0,785300.9277820161
990000.0,1041725.3545794794
775500.0,635067.0714279825
1042000.0,1454312.945581121
1340000.0,1380967.4782506847
669000.0,195617.33729575668
900000.0,1478539.6578424438
1140000.0,1357143.7572322725
1480000.0,1342164.3682974507
1280000.0,921287.4495172687
2280000.0,1705982.165173633
650000.0,233800.56673586194
2200000.0,2148051.5576384896
1010000.0,1069109.294032379
480000.0,565593.6287890351
646000.0,616650.131905552
1385000.0,1500822.454429087
537000.0,589965.6764611119
1365000.0,1294466.2941985829
1006000.0,1052837.781222371
765000.0,-136248.74813651945
847000.0,813227.1987299884
728500.0,950757.0803709673
740000.0,952745.6823253228
1215000.0,2096146.4908060082
1900000.0,2230789.274168805
450000.0,610722.7517355233
535000.0,952457.9819286655
540000.0,550325.6153227396
556000.0,837085.5177321368
1330000.0,1547284.6594146683
940000.0,1272351.1255922487
920000.0,1122623.6955482499
373000.0,228863.0947935728
669000.0,512466.69865459413
770000.0,1403100.7450718689
545000.0,771207.8378870225
731000.0,1103808.714881002
812000.0,1133745.905054458
1550000.0,1441007.2066309552
1635000.0,1398360.1246490132
650000.0,733372.7365676969
931000.0,882573.1992245532
630000.0,870638.4966538567
790000.0,930756.8642492294
1205000.0,1616398.7305891165
1010000.0,1193021.8288803645
600000.0,748617.0053736811
2525000.0,1575739.6034721406
560000.0,994818.4326618989
1254000.0,1127480.3107020375
1198000.0,1271210.4999206641
1480000.0,1494773.1215126873
1081000.0,1521175.4917928407
561000.0,574568.5246771461
868000.0,688478.8145574232
920000.0,783996.5518844866
1290000.0,1015559.0664170178
635000.0,705039.1690563726
720000.0,1266471.523627753
974250.0,947091.2369087469
2123500.0,1524811.8257636358
630000.0,1112130.915506827
807000.0,896243.4503395469
730000.0,1068076.147573847
3270000.0,1736938.5626086553
1260000.0,806257.0073813701
1270000.0,1763083.2350683769
742000.0,910703.6386645689
1685000.0,232528.4527318572
590000.0,506344.2882119083
640000.0,931494.2031918911
2300000.0,853805.9170302411
395000.0,381590.28048666904
1800000.0,1698878.5035129874
1300000.0,1273062.261190019
927000.0,995679.9442018069
1850000.0,1397055.7892670857
940000.0,1290378.1869337468
1350000.0,1146899.3530629757
430000.0,445897.34990924236
621000.0,240643.23006766918
358500.0,302352.28798799915
1111000.0,1466955.5873357444
1254000.0,1521453.3072752855
760000.0,1218122.102298004
645000.0,773697.3266473908
636500.0,847283.2074330437
921000.0,1202451.0120809993
1330000.0,2048970.2755167629
1362000.0,1035967.4528617386
2105000.0,1708586.947568151
600000.0,735431.1513403482
912000.0,975869.770535338
631000.0,900629.8248652195
482300.0,820332.5548225525
2305000.0,1352371.2567740665
340000.0,509852.5299685504
1400000.0,1933397.2914519047
598000.0,764600.881892975
915000.0,1396870.536904071
760000.0,609030.0155391954
585000.0,1005755.5363417867
805000.0,862518.2735443262
570000.0,1003480.2727002787
1130000.0,577180.7274659658
690000.0,862864.52677637
718000.0,705106.8610544623
1210000.0,1225462.4314367152
650000.0,434857.8828693455
450000.0,796188.214863295
1020000.0,1377608.73442206
2250000.0,2004825.5822107212
1000000.0,1291536.02497578
1275000.0,648275.9880397189
620000.0,631576.8828094631
700000.0,1106030.1713854377
1600000.0,1362535.5630806936
1100000.0,1337757.6647812934
530000.0,576998.7065515718
1060000.0,1123591.5895058846
1260000.0,676007.9447239952
830000.0,808760.5777719426
1280000.0,982859.1625596823
440500.0,230036.11006633914
888000.0,1078409.3188608917
537000.0,1000935.4603529483
370000.0,877500.6748161984
1358000.0,1366294.547896822
1150000.0,1392483.1817239397
820000.0,1029374.4106922039
500000.0,614888.3759726125
1655000.0,1060186.0733443077
690000.0,1079578.0938053092
1050000.0,900060.6990851071
3730000.0,2518769.6329180487
2010000.0,1827822.886663615
715000.0,1317510.3180794101
920000.0,960337.6981848913
530000.0,466501.8551232647
707000.0,349953.23107146646
750000.0,1088980.4363778462
640000.0,346640.6785233411
1320000.0,1487865.58600468
626000.0,634825.1752098864
1020000.0,900331.2983596046
800000.0,798003.3370454683
640000.0,593836.7881654638
2053000.0,1277117.9231964156
602000.0,821045.9651188997
911000.0,980023.955278929
750000.0,765212.1634306388
760000.0,1078390.016007688
746000.0,474091.83497534203
700000.0,506755.9383804456
1280000.0,1294696.8082135096
600000.0,394057.9342342323
500000.0,277922.14382810856
780000.0,838073.6415437406
330000.0,631453.6220063767
1750000.0,1685748.6249252697
1017500.0,1078700.8353947932
850000.0,1079360.9412444474
548000.0,534164.2582997598
615000.0,702440.1427169488
450000.0,600455.6317059698
535000.0,1102955.5376169155
743000.0,516015.69316011615
730000.0,776568.6434572081
645000.0,545923.7242961607
801000.0,793431.0283228334
526500.0,732400.9624462025
1335000.0,1057071.680582095
840000.0,834648.852441452
752000.0,626946.1672660419
606000.0,602998.4563253358
440000.0,453592.4425200046
1011500.0,755485.034380275
2370000.0,2452236.015385406
1200000.0,1253029.8314509415
520000.0,1200592.8250594316
750000.0,880196.7145272692
1868000.0,1755078.8715205262
1965000.0,1521839.3535271015
560000.0,701699.0447585066
1010000.0,1080371.142145326
1320000.0,1254901.128945022
1425000.0,1310629.3248836976
3600000.0,2519530.7062799474
930000.0,876812.3016377713
1720000.0,1914058.7047594455
470000.0,138528.26697157184
2155000.0,1920437.8340407598
850000.0,867480.6428534568
857000.0,997609.6997460685
700000.0,778817.3765828678
960000.0,903654.7435810851
1100000.0,1231557.8179192408
570000.0,902565.089078047
1200000.0,1137113.672039402
830000.0,1079428.9849300794
1840000.0,2076951.1883666394
600000.0,-9390.568428378436
817000.0,1479037.8241321421
1211000.0,1109607.1595101492
1305000.0,805994.1422124163
584000.0,1006236.8429997861
1205000.0,1190743.5069977492
2600000.0,2874778.439334293
1640000.0,897041.8558849392
800000.0,830780.977285365
600000.0,389369.1751880663
1631000.0,1198349.7128628064
875000.0,1223974.451459005
1085000.0,1634029.3233649586
967500.0,744135.3317137583
345500.0,118051.78559854475
690000.0,1105631.1610314124
935000.0,509826.91867198667
465000.0,445167.41062745976
840000.0,1010711.5933096893
1640000.0,1509627.9603499207
650000.0,756635.3468216818
715000.0,742814.4817177493
2375000.0,1587418.7497063773
800000.0,905301.3840685489
2370000.0,2085182.6411072065
870000.0,989717.3944839442
380000.0,311364.78148782626
1095000.0,1374937.15792797
2300000.0,1753448.3603287968
1450000.0,1210340.233404674
642000.0,1067370.7543434221
720000.0,890943.9290819832
680000.0,939270.2990022269
670000.0,671914.542823783
740000.0,932861.4217969454
600000.0,679772.3160284052
1055000.0,1616354.523223035
1250500.0,1230712.3585823427
4275000.0,1590918.8664759202
1800000.0,1743870.7570977206
2140000.0,2256957.7653224124
670000.0,980114.2904054399
240000.0,326609.3771539674
945000.0,1086151.197738533
1280000.0,1300858.65526436
1245000.0,1026939.1377358085
900000.0,911889.6851104202
1360000.0,1233078.2734562068
1500000.0,1420824.1697640917
900000.0,1096787.9335540545
900000.0,1259378.5660706582
960000.0,1258662.3939247902
1590000.0,2123818.948428521
1080000.0,1011806.5561064254
801000.0,1264606.1688690335
1515000.0,1930837.504782916
730000.0,888843.3532429499
420000.0,-154807.069672324
556000.0,987406.8121152043
800000.0,910903.6398392492
942500.0,963967.3840166194
1300000.0,970594.5814632558
1052500.0,1167842.1606619514
1630000.0,1659793.2852811692
2375000.0,1909481.7052048119
522500.0,148727.6246793517
468000.0,728871.0123548298
516000.0,348267.99041982787
936000.0,968605.173373752
1460000.0,1398004.6651982868
647000.0,344655.8787671479
773000.0,381276.2353121812
1000000.0,1125289.6067154303
1776000.0,2434839.72884216
1125000.0,1237802.6734686105
600000.0,496502.2289342879
411000.0,238694.42270428594
975000.0,1315817.8211986665
605000.0,642430.7240179679
1111000.0,1311154.7459639534
850000.0,1035300.1348196402
460000.0,362723.3083095879
602000.0,823183.8901035613
780000.0,1108291.5469495638
750000.0,740968.7316961619
1005000.0,1040586.5075461436
801000.0,599661.290522695
492000.0,840730.7691202472
1540000.0,1583041.1356480408
800000.0,580140.0163882412
370000.0,752634.8819248965
510000.0,817516.5554365588
645000.0,919272.5678632157
625000.0,354997.83451582177
725000.0,984496.5051662048
1085000.0,1347579.2513496205
358000.0,339877.2205725749
1226000.0,644557.4605185734
880000.0,803339.0502109254
490000.0,752400.2525246772
600000.0,72486.53879541915
967500.0,1107315.936156678
925000.0,1022768.0280776365
1080000.0,1208251.8017374268
468250.0,635648.1302165419
721000.0,970840.1500155022
740000.0,856235.6983524649
1530000.0,1914600.8467086626
650000.0,858912.0069128671
755000.0,475357.723732327
850000.0,1245127.4692178234
832000.0,1074980.07708083
1650000.0,1795784.9473394083
610000.0,991699.6625390662
405000.0,693968.0821456102
600000.0,919793.4859510874
1040000.0,1263297.3974701245
370500.0,326768.24980861694
1150000.0,1972365.1835855087
759000.0,874259.9871737561
650000.0,639971.7870038308
2205000.0,1130543.542055206
652000.0,921035.353483467
510000.0,493540.47363835387
908000.0,1149305.906916699
1410000.0,1471624.8449983317
790000.0,912205.788292364
2250000.0,1624784.0550732557
2700000.0,2300681.6617549704
752000.0,920095.6662200359
795000.0,698405.3154031308
1780000.0,1174767.1013462262
900000.0,1195578.3271891703
862000.0,988436.3950742566
640000.0,897100.9996336182
1151000.0,1510626.4154191613
1280000.0,1308290.6885558395
725000.0,941678.6383237251
1660000.0,2283864.3788763653
1150000.0,1307503.1356645026
2430000.0,1859303.5124008765
490000.0,811552.0429979573
560000.0,1206340.531063913
1300000.0,1528419.6333525518
1150000.0,1213441.86153426
551000.0,675102.7642643686
1542000.0,1785995.4112682454
865000.0,1190671.5605720303
741000.0,1732249.7913470427
880000.0,980526.8650709896
660000.0,737594.7230906487
2800000.0,1443427.9858725439
1150000.0,1485521.3334055124
571000.0,787055.732721119
1700000.0,1233568.9314594143
1030000.0,1044353.5158576047
850000.0,936330.8966196083
590000.0,559187.4729923091
877000.0,1288219.9321836864
741250.0,466556.85398979974
1605000.0,809032.4475492995
1350000.0,1432728.4185726175
1820000.0,1705225.6513595833
470000.0,207753.49775728572
471100.0,-5883.241422868683
1020000.0,1169497.0330271756
727000.0,808338.7536032209
420000.0,602001.6423697362
452000.0,522008.9221575713
550000.0,845162.775472071
1240000.0,1340659.0763458004
682000.0,669863.4563651917
785000.0,839621.0415795122
545000.0,513541.44924416475
950000.0,876398.9355709896
940000.0,1167429.8656782645
525000.0,660711.1960141667
1620000.0,1544183.076298189
2756000.0,1752828.8665229965
1100000.0,743478.3944835523
1365000.0,1431089.7070878241
1100000.0,1070358.3800922602
1400000.0,942521.1612024172
749000.0,1164204.9024762248
5460000.0,1624401.3576178832
1860000.0,1507538.1597266686
575000.0,697207.3489881947
523000.0,515108.7019651536
575000.0,680144.2888704838
620000.0,415301.54437031527
980000.0,1303491.7759052466
672000.0,697202.1841058168
651000.0,996846.0593205551
1008000.0,1523792.8362191697
362000.0,358476.1814889357
600000.0,527578.589654355
596000.0,749546.4542577344
1075000.0,1028707.0301597182
1020000.0,1171296.2481938447
1100000.0,1676106.3967281415
544500.0,815442.9235980212
629500.0,817345.9247946477
1317500.0,1518725.2296630396
257500.0,-35541.29513782519
855000.0,406764.75714574836
980000.0,1054396.3003102727
470000.0,472279.97291883186
772500.0,928367.9546630309
770000.0,943350.513540396
1411000.0,971746.7864778552
2700000.0,1399500.6114333572
465000.0,68385.34552133002
615000.0,787356.2598748507
810000.0,893462.4247990912
360000.0,219542.50635481195
830000.0,1268596.4967980236
587000.0,613159.3298242493
1061000.0,1038610.7242528001
815000.0,754552.5569592012
702000.0,1233382.9561223486
667000.0,348620.2714533771
665000.0,744044.5959013063
471250.0,645300.5614647141
2550000.0,2374764.406229769
498500.0,348502.44758917147
2250000.0,2260606.1186094414
459000.0,650413.3608427804
1600000.0,1278580.2950992398
1407000.0,1804285.4122684738
890000.0,884951.2773105567
695000.0,969265.5100197109
891000.0,890986.82753643
1300000.0,1180105.39320924
2455000.0,1728631.778726047
1205000.0,1215465.1713744937
657000.0,1124029.5103373039
590000.0,901955.9559714189
660000.0,713701.3435505062
980000.0,1231106.3803791595
855000.0,876338.957108299
1265000.0,1295446.8164151446
1420000.0,1471022.7396260337
532000.0,523888.9772462602
1731000.0,1886492.8950318352
865000.0,1102985.947270831
1635000.0,1505908.4414488806
506000.0,463412.1766063204
2675000.0,1803150.325275035
1189000.0,1080685.6662769362
810000.0,754264.7231370102
635000.0,483151.8925152151
341000.0,516014.74684079183
750000.0,1084204.387985857
758000.0,624381.5922983475
750000.0,986612.7617757889
960000.0,1098080.564136832
665000.0,1130780.9137043352
450000.0,243573.53587706806
990000.0,1128451.2665458748
641000.0,611069.3217828749
730000.0,852607.1653955751
822500.0,887787.8901817631
500000.0,355193.2768813886
1425000.0,1914623.6087334314
925000.0,1264417.185116362
1025000.0,972441.2822331872
515500.0,419744.64062575076
985000.0,1137144.3472299408
1950000.0,1500141.2063834919
1370000.0,1399945.2133512092
340000.0,-84590.16110480507
565000.0,415314.80928565864
518000.0,700468.0105460344
416000.0,128830.60217397998
3460000.0,2188997.107118912
830000.0,887173.4293329386
650000.0,346323.99227105547
526000.0,824178.958905634
915000.0,805516.8345247384
697000.0,457959.7102757015
2220000.0,1902182.7323037195
1365000.0,1427465.98522604
370000.0,573589.7954840377
815000.0,1067467.4546334308
1720000.0,1879477.1561863667
865000.0,1033030.8830238697
1442000.0,1598762.1698906715
1100000.0,1353174.705147375
2255000.0,1869225.5933400306
1630000.0,1235464.9117129908
1700000.0,1739632.381780758
1460000.0,1754536.4197063474
593000.0,1083624.0764318062
926000.0,1548008.8820177554
450000.0,480714.56527955027
850000.0,1263736.2965405541
523500.0,667675.8095669046
4800000.0,1714528.4461181986
613500.0,710867.6458036002
600000.0,1117883.7503085535
1500000.0,874656.8370622729
1671000.0,1230540.7842778307
4735000.0,2364563.210166618
551500.0,744911.3537654057
1075000.0,716485.8611100966
1220500.0,1152661.3665524556
550000.0,485515.4002256829
655000.0,692152.3083911286
745000.0,910453.3605669341
852000.0,280027.0222649714
526000.0,335328.7163563622
1330000.0,1434150.7189196101
1420200.0,1168296.4641861615
925000.0,913188.2257164924
1546000.0,1826113.8686171747
800000.0,1251836.7622126907
790000.0,605804.3559524845
1130000.0,974761.9558016289
651000.0,1483509.8894024421
1081000.0,868538.1675568594
1088000.0,882370.6569005799
1225000.0,1200806.5505635366
241000.0,-38225.12078266032
650000.0,842598.628095291
793000.0,1352884.19361534
450000.0,505944.48817864724
730000.0,896302.8556593461
825000.0,1000224.7778294957
692500.0,888889.8514976014
560000.0,410646.3146744751
1200000.0,1457985.1093573212
707000.0,1054373.1727475403
770000.0,932709.2610508288
1920000.0,1953387.873791413
2340000.0,2024568.7839459595
842000.0,1176942.127946034
610000.0,776975.0761721195
950000.0,1020653.6606891577
717000.0,1534077.3095675632
475000.0,170502.00457274925
1010000.0,1251225.9518483053
555000.0,254274.60417601548
710000.0,799686.3437307773
517500.0,1039471.3102305323
1460000.0,859765.8226587041
425500.0,637732.4817362778
1490000.0,1249658.603869665
931000.0,703377.2737788286
840000.0,1270937.3329390036
636000.0,567139.8664512094
1000000.0,834050.496723625
1585000.0,1318638.8272558276
882000.0,821020.8722522317
660000.0,770737.388544429
1435000.0,1264037.9236668486
1100000.0,1377496.4500934
540000.0,951876.9688751284
605000.0,732461.9465212526
360000.0,474751.42456612724
3030000.0,2432870.155912501
1818000.0,1376851.8412830697
570000.0,586631.936191405
525000.0,931242.3582616661
3250000.0,2232917.224063522
350000.0,78367.31036862184
888000.0,1218552.3053928907
677500.0,833143.2172327125
2015000.0,1601421.8944723164
465000.0,511597.8664644348
437000.0,141757.67914064892
3085000.0,2329706.661449977
512000.0,568395.3493529682
1205000.0,1354318.4270108482
640000.0,492150.0271579776
4350000.0,2231601.6292308737
1675000.0,1170457.234355181
1240000.0,959410.5481082164
601000.0,613619.9834087688
1630000.0,1779369.478050535
700000.0,964674.6856986134
1405000.0,1121047.8832826745
853000.0,898130.678924416
500000.0,46948.200795118
620000.0,1087111.4399691762
921000.0,890904.7233327156
770000.0,918436.1434009492
1575000.0,1134118.9139760241
630000.0,681994.7333058519
660000.0,1056370.9427521802
920000.0,1155565.8720714673
650000.0,761248.9935638132
1350000.0,1650679.7944427235
850000.0,642353.4950153984
857000.0,928438.7906521654
620000.0,680364.2755926797
1160000.0,1542765.006566623
1920000.0,1008223.1160476363
1760000.0,1540937.8134169807
1300000.0,1250686.2562673327
1220000.0,1804687.5315792144
894000.0,1348388.6340012054
2275000.0,1644214.0527149416
1110000.0,1067802.1925708987
1000000.0,247860.7897804042
440000.0,702216.0920855599
1410000.0,1649878.7774990974
1395000.0,1717822.0864725444
900000.0,1015558.9158867353
315000.0,147950.27566933667
970000.0,891918.7707141843
451000.0,371714.35468561586
910000.0,1145932.8519341403
730000.0,1028034.2407845473
1920000.0,1513616.3215488489
1180000.0,1680764.5827493935
1515000.0,1431864.1129973254
1200000.0,1617508.8322961954
740000.0,767419.854013799
555000.0,501054.76926051325
1085000.0,1348391.3706230556
1180000.0,1973980.787555331
3720000.0,1361202.474017078
840000.0,955395.6617683977
1452000.0,1544596.0958939614
815000.0,765267.3509970792
915000.0,1354188.0821121042
1300000.0,1509063.3943112998
620000.0,966647.2325488993
855000.0,606552.1910569607
510000.0,637212.6501420368
900000.0,1485519.096951363
1260000.0,1906218.0667154095
874000.0,1017250.6839613003
1030000.0,946203.5478682552
1275000.0,1208653.1151222384
1900000.0,1485345.1257398482
800000.0,987780.3116973176
661000.0,814849.7979148095
490000.0,588518.6472991311
950000.0,813419.246271343
1802100.0,1936276.1288842498
920000.0,909642.6334874318
1750000.0,2196980.7575473795
1535000.0,1249953.5942988514
510000.0,659738.9014764563
650000.0,329953.2683657928
470000.0,836805.282865994
633000.0,520811.9079149937
2400000.0,1898611.2946178815
210000.0,-27627.726231937762
740000.0,1053317.274577993
705000.0,586487.1295342776
1700000.0,1519158.1798635505
529000.0,-32902.428474866785
1370000.0,1023614.4847178307
2910000.0,2167713.41749031
625000.0,660277.0984737836
747500.0,939367.417448177
635000.0,700976.7277687578
490000.0,747416.3360138987
1490500.0,1444175.249918601
751500.0,863087.2416093271
900000.0,993403.8575846916
1560000.0,2023910.5628979267
449000.0,467437.7383150018
1060000.0,1210960.9140857407
660000.0,1020024.6459106408
850000.0,911362.7391692033
1200000.0,819612.3221131532
1200000.0,1385463.252712883
1165000.0,1377050.4353859075
1150000.0,932635.3198284588
782500.0,803244.8438232713
635000.0,869987.7134828782
1930000.0,1172301.749887963
1460000.0,1246101.1005003138
765000.0,1021022.9181562412
935000.0,865458.6828227104
1679000.0,1397303.6985460098
680000.0,1282203.9132328776
490000.0,855997.1281534665
773000.0,935019.1270937213
750000.0,970894.6952297012
1650000.0,1112700.9344295997
722500.0,878270.7745313717
1117000.0,1415469.825158481
685000.0,1147001.153784208
960000.0,1121113.992122491
1425000.0,1636632.225379278
699000.0,1012796.9718753116
1205000.0,1264039.656575145
1100000.0,1388717.2334956217
962500.0,1189431.7106772857
453650.0,543161.0038654257
700000.0,1080793.8365091712
949500.0,637629.5545468534
1240000.0,728523.6633188985
599999.0,776579.9057022656
1220000.0,1132347.016713703
